timestamp_ms,elapsed_ms,pix_dist,m_dist
12767ms,12767,227.139,0.202561
12799ms,12799,227.245,0.202924
12831ms,12831,226.855,0.202586
12863ms,12863,227.030,0.202719
12895ms,12895,226.760,0.202745
12927ms,12927,226.890,0.202156
12959ms,12959,226.732,0.202014
12991ms,12991,226.361,0.202579
13023ms,13023,225.869,0.201338
13071ms,13071,225.831,0.201901
13103ms,13103,225.532,0.201572
13135ms,13135,225.617,0.201415
13167ms,13167,226.147,0.202058
13199ms,13199,226.827,0.202734
13231ms,13231,227.575,0.203280
13263ms,13263,228.152,0.203752
13295ms,13295,228.506,0.203743
13327ms,13327,228.488,0.203830
13359ms,13359,228.544,0.203808
13391ms,13391,228.524,0.203911
13423ms,13423,228.516,0.203795
13503ms,13503,228.500,0.203809
13535ms,13535,228.565,0.203718
13567ms,13567,228.482,0.203791
13599ms,13599,228.426,0.203807
13631ms,13631,228.045,0.203690
13663ms,13663,227.637,0.203921
13695ms,13695,227.787,0.204182
13727ms,13727,228.176,0.204841
13759ms,13759,228.351,0.203895
13791ms,13791,228.255,0.203612
13839ms,13839,227.577,0.203901
13871ms,13871,227.587,0.204063
13903ms,13903,227.805,0.203623
13935ms,13935,227.546,0.202886
13967ms,13967,227.437,0.203193
13999ms,13999,227.360,0.203033
14031ms,14031,227.389,0.203007
14063ms,14063,227.383,0.202976
14095ms,14095,227.412,0.202799
14127ms,14127,227.334,0.202580
14159ms,14159,227.283,0.202548
14207ms,14207,227.336,0.202760
14239ms,14239,227.266,0.202481
14271ms,14271,227.409,0.203025
14303ms,14303,227.091,0.202625
14335ms,14335,227.009,0.202517
14367ms,14367,226.747,0.202275
14399ms,14399,226.938,0.202174
14431ms,14431,226.812,0.202278
14463ms,14463,226.484,0.202128
14495ms,14495,225.825,0.201977
14527ms,14527,225.889,0.201861
14559ms,14559,225.622,0.201634
14607ms,14607,225.596,0.201218
14671ms,14671,226.730,0.202485
14703ms,14703,227.346,0.203328
14735ms,14735,227.781,0.203605
14767ms,14767,228.302,0.204179
14799ms,14799,228.486,0.203892
14831ms,14831,228.433,0.203852
14863ms,14863,228.497,0.203945
14895ms,14895,228.458,0.203790
14927ms,14927,228.485,0.204071
14975ms,14975,228.443,0.203868
15007ms,15007,228.444,0.203705
15039ms,15039,228.326,0.203754
15071ms,15071,228.305,0.203798
15103ms,15103,227.942,0.203607
15135ms,15135,227.602,0.203688
15167ms,15167,227.608,0.203638
15199ms,15199,227.969,0.204818
15231ms,15231,228.298,0.204214
15263ms,15263,227.977,0.203592
15295ms,15295,227.687,0.203544
15375ms,15375,227.663,0.203965
15407ms,15407,227.713,0.202953
15439ms,15439,227.582,0.202994
15471ms,15471,227.452,0.203362
15503ms,15503,227.494,0.202575
15535ms,15535,227.503,0.202362
15567ms,15567,227.506,0.202410
15599ms,15599,227.383,0.202769
15631ms,15631,227.295,0.202495
15663ms,15663,227.318,0.202917
15695ms,15695,227.207,0.202749
15775ms,15775,227.079,0.202770
15807ms,15807,227.075,0.202697
15839ms,15839,226.746,0.202367
15871ms,15871,227.001,0.202104
15903ms,15903,226.685,0.202160
15935ms,15935,226.424,0.202212
15967ms,15967,225.698,0.201944
15999ms,15999,225.752,0.201886
16031ms,16031,225.509,0.201415
16063ms,16063,225.602,0.201629
16111ms,16111,226.262,0.201817
16143ms,16143,226.763,0.202569
16175ms,16175,227.582,0.203176
16207ms,16207,227.969,0.203660
16239ms,16239,228.204,0.203655
16271ms,16271,228.375,0.203754
16303ms,16303,228.425,0.203801
16335ms,16335,228.420,0.204135
16367ms,16367,228.427,0.204053
16399ms,16399,228.417,0.204078
16431ms,16431,228.400,0.203746
16479ms,16479,228.410,0.204104
16511ms,16511,228.415,0.204117
16543ms,16543,228.288,0.203841
16575ms,16575,227.927,0.203643
16607ms,16607,227.759,0.204104
16639ms,16639,227.652,0.203890
16671ms,16671,227.948,0.204793
16703ms,16703,228.322,0.204208
16735ms,16735,227.977,0.203636
16767ms,16767,227.727,0.203858
16799ms,16799,227.555,0.204386
16831ms,16831,227.667,0.204218
16879ms,16879,227.650,0.203151
16911ms,16911,227.502,0.202902
16943ms,16943,227.420,0.202764
16975ms,16975,227.410,0.202802
17007ms,17007,227.448,0.203017
17039ms,17039,227.372,0.202381
17071ms,17071,227.370,0.202785
17103ms,17103,227.408,0.202833
17135ms,17135,227.184,0.203102
17167ms,17167,227.174,0.202555
17199ms,17199,227.438,0.203089
17279ms,17279,226.952,0.202540
17343ms,17343,226.876,0.202493
17375ms,17375,226.782,0.202100
17407ms,17407,226.328,0.202377
17439ms,17439,225.716,0.201808
17471ms,17471,225.678,0.201840
17503ms,17503,225.500,0.201607
17535ms,17535,225.402,0.201609
17567ms,17567,226.159,0.201970
17615ms,17615,226.771,0.202668
17647ms,17647,227.401,0.203456
17679ms,17679,227.946,0.203682
17711ms,17711,228.211,0.203843
17743ms,17743,228.414,0.203898
17775ms,17775,228.395,0.203890
17807ms,17807,228.456,0.203914
17839ms,17839,228.510,0.203998
17871ms,17871,228.464,0.204016
17903ms,17903,228.472,0.203829
17935ms,17935,228.452,0.204041
17967ms,17967,228.464,0.204034
18015ms,18015,228.367,0.204080
18047ms,18047,228.064,0.203719
18079ms,18079,227.786,0.203898
18111ms,18111,227.687,0.203869
18143ms,18143,228.015,0.204568
18175ms,18175,228.261,0.204218
18207ms,18207,228.099,0.203555
18239ms,18239,227.733,0.203809
18271ms,18271,227.514,0.203896
18303ms,18303,227.702,0.203703
18335ms,18335,227.613,0.202808
18383ms,18383,227.669,0.203020
18415ms,18415,227.453,0.203006
18447ms,18447,227.528,0.202909
18479ms,18479,227.411,0.203134
18511ms,18511,227.509,0.202511
18543ms,18543,227.410,0.203164
18575ms,18575,227.230,0.202718
18607ms,18607,227.212,0.202833
18639ms,18639,227.174,0.202521
18671ms,18671,227.282,0.203085
18703ms,18703,226.880,0.202813
18735ms,18735,226.937,0.202853
18783ms,18783,226.795,0.202543
18815ms,18815,226.916,0.202497
18847ms,18847,226.700,0.202342
18879ms,18879,226.403,0.202203
18911ms,18911,225.847,0.201525
18943ms,18943,225.803,0.201799
18975ms,18975,225.576,0.201646
19007ms,19007,225.597,0.201612
19039ms,19039,226.205,0.201941
19071ms,19071,226.685,0.202589
19071ms,19071,226.685,0.202589
19103ms,19103,227.391,0.203192
19151ms,19151,228.284,0.203696
19215ms,19215,228.583,0.203835
19247ms,19247,228.494,0.203711
19279ms,19279,228.593,0.203931
19311ms,19311,228.586,0.203870
19343ms,19343,228.614,0.204006
19375ms,19375,228.641,0.204054
19407ms,19407,228.638,0.204021
19439ms,19439,228.564,0.203885
19471ms,19471,228.495,0.204118
19519ms,19519,228.207,0.203596
19551ms,19551,227.689,0.203685
19583ms,19583,227.612,0.203723
19615ms,19615,227.995,0.204656
19647ms,19647,228.329,0.204349
19679ms,19679,228.186,0.204119
19711ms,19711,227.734,0.203787
19743ms,19743,227.458,0.204034
19775ms,19775,227.660,0.204047
19807ms,19807,227.537,0.202957
19839ms,19839,227.463,0.202841
19871ms,19871,227.378,0.202980
19919ms,19919,227.495,0.203010
19951ms,19951,227.477,0.202864
19983ms,19983,227.385,0.202696
20015ms,20015,227.351,0.202814
20047ms,20047,227.412,0.202571
20079ms,20079,227.191,0.202886
20111ms,20111,227.132,0.202370
20143ms,20143,227.349,0.203337
20175ms,20175,227.082,0.202809
20207ms,20207,226.975,0.202627
20239ms,20239,226.801,0.202346
20287ms,20287,226.895,0.202418
20319ms,20319,226.608,0.202366
20351ms,20351,226.474,0.202171
20383ms,20383,226.027,0.202517
20447ms,20447,225.496,0.201694
20479ms,20479,225.599,0.201788
20511ms,20511,226.109,0.202065
20543ms,20543,226.739,0.202578
20575ms,20575,227.643,0.203303
20607ms,20607,228.151,0.203526
20655ms,20655,228.187,0.203733
20687ms,20687,228.392,0.204146
20719ms,20719,228.355,0.203816
20751ms,20751,228.451,0.204007
20783ms,20783,228.382,0.203856
20815ms,20815,228.411,0.203867
20847ms,20847,228.392,0.203820
20879ms,20879,228.392,0.203856
20911ms,20911,228.389,0.203806
20943ms,20943,228.293,0.203933
20975ms,20975,228.052,0.203425
21007ms,21007,227.581,0.203513
21087ms,21087,227.911,0.204503
21151ms,21151,228.009,0.203892
21183ms,21183,227.793,0.203787
21215ms,21215,227.464,0.204380
21247ms,21247,227.686,0.204019
21279ms,21279,227.712,0.203260
21311ms,21311,227.590,0.202716
21375ms,21375,227.488,0.202942
21423ms,21423,227.376,0.202864
21455ms,21455,227.419,0.202598
21487ms,21487,227.383,0.202733
21519ms,21519,227.247,0.202469
21551ms,21551,227.223,0.202784
21583ms,21583,227.225,0.202677
21615ms,21615,227.362,0.203156
21647ms,21647,227.047,0.203018
21679ms,21679,227.009,0.202946
21711ms,21711,226.671,0.202265
21743ms,21743,226.903,0.202246
21791ms,21791,226.799,0.201897
21823ms,21823,226.460,0.202384
21855ms,21855,225.825,0.201759
21887ms,21887,225.753,0.201941
21919ms,21919,225.544,0.201622
21951ms,21951,225.384,0.201561
21983ms,21983,226.097,0.202041
22015ms,22015,226.699,0.202634
22047ms,22047,227.410,0.203376
22079ms,22079,228.082,0.203451
22111ms,22111,228.467,0.203977
22159ms,22159,228.420,0.203999
22191ms,22191,228.529,0.203962
22223ms,22223,228.457,0.203954
22255ms,22255,228.542,0.203551
22287ms,22287,228.467,0.204049
22319ms,22319,228.464,0.203970
22351ms,22351,228.558,0.204033
22383ms,22383,228.483,0.204008
22415ms,22415,228.485,0.203877
22447ms,22447,228.162,0.203679
22479ms,22479,227.740,0.203211
22511ms,22511,227.530,0.204435
22559ms,22559,227.859,0.204711
22623ms,22623,228.254,0.203863
22687ms,22687,227.599,0.204252
22719ms,22719,227.706,0.203741
22751ms,22751,227.770,0.202985
22783ms,22783,227.557,0.202824
22815ms,22815,227.587,0.203072
22847ms,22847,227.488,0.202743
22927ms,22927,227.449,0.202352
22959ms,22959,227.370,0.202663
22991ms,22991,227.192,0.202771
23055ms,23055,227.201,0.202107
23087ms,23087,227.308,0.202882
23119ms,23119,227.027,0.202865
23151ms,23151,226.898,0.202467
23183ms,23183,226.705,0.202055
23215ms,23215,226.935,0.202209
23247ms,23247,226.801,0.201850
23295ms,23295,226.423,0.202040
23327ms,23327,226.006,0.202537
23359ms,23359,225.878,0.201411
23391ms,23391,225.610,0.201838
23423ms,23423,225.440,0.201474
23455ms,23455,226.161,0.201781
23487ms,23487,226.697,0.202530
23519ms,23519,227.327,0.203137
23551ms,23551,228.037,0.203591
23583ms,23583,228.269,0.203683
23615ms,23615,228.486,0.203941
23647ms,23647,228.575,0.203978
23695ms,23695,228.530,0.204023
23727ms,23727,228.505,0.203976
23759ms,23759,228.578,0.203998
23791ms,23791,228.479,0.204071
23823ms,23823,228.489,0.204024
23855ms,23855,228.492,0.204003
23887ms,23887,228.428,0.204024
23919ms,23919,228.181,0.203612
23951ms,23951,227.768,0.203651
23983ms,23983,227.391,0.204003
24015ms,24015,227.716,0.204904
24063ms,24063,228.296,0.204332
24095ms,24095,228.022,0.203788
24127ms,24127,227.658,0.203407
24191ms,24191,227.650,0.203757
24223ms,24223,227.732,0.203262
24255ms,24255,227.577,0.203053
24287ms,24287,227.564,0.202978
24319ms,24319,227.550,0.202762
24351ms,24351,227.473,0.202941
24383ms,24383,227.427,0.202534
24415ms,24415,227.373,0.202484
24463ms,24463,227.335,0.202743
24495ms,24495,227.179,0.202447
24527ms,24527,227.268,0.202250
24559ms,24559,227.387,0.202846
24591ms,24591,227.074,0.202838
24623ms,24623,226.866,0.202360
24655ms,24655,226.713,0.202546
24687ms,24687,226.938,0.202522
24719ms,24719,226.727,0.201992
24751ms,24751,226.543,0.202148
24783ms,24783,226.082,0.203250
24831ms,24831,225.835,0.201366
24863ms,24863,225.522,0.201255
24895ms,24895,225.526,0.201381
24927ms,24927,225.877,0.201837
24959ms,24959,226.731,0.202309
24991ms,24991,227.457,0.202795
25023ms,25023,227.971,0.203538
25055ms,25055,228.300,0.203787
25087ms,25087,228.342,0.203722
25119ms,25119,228.538,0.204017
25151ms,25151,228.602,0.204162
25198ms,25198,228.523,0.203849
25231ms,25231,228.586,0.203957
25263ms,25263,228.550,0.204188
25294ms,25294,228.540,0.203784
25327ms,25327,228.580,0.203794
25359ms,25359,228.590,0.204237
25422ms,25422,227.903,0.203697
25455ms,25455,227.433,0.203470
25487ms,25487,227.693,0.204244
25519ms,25519,228.147,0.204544
25551ms,25551,228.241,0.203894
25599ms,25599,227.799,0.203820
25631ms,25631,227.597,0.203736
25662ms,25662,227.658,0.204265
25695ms,25695,227.698,0.203394
25727ms,25727,227.622,0.202930
25759ms,25759,227.490,0.202831
25791ms,25791,227.446,0.202835
25823ms,25823,227.507,0.202932
25855ms,25855,227.589,0.202914
25887ms,25887,227.463,0.202775
25919ms,25919,227.383,0.202854
25966ms,25966,227.248,0.202976
25999ms,25999,227.389,0.202866
26030ms,26030,227.327,0.202545
26063ms,26063,227.069,0.202535
26095ms,26095,226.976,0.202622
26127ms,26127,226.747,0.202337
26159ms,26159,226.850,0.202142
26191ms,26191,226.886,0.201982
26223ms,26223,226.644,0.202059
26255ms,26255,226.301,0.202394
26287ms,26287,225.941,0.201585
26334ms,26334,225.556,0.201517
26366ms,26366,225.355,0.201270
26399ms,26399,225.701,0.201652
26430ms,26430,226.317,0.202233
26463ms,26463,226.880,0.202663
26495ms,26495,227.771,0.203252
26526ms,26526,227.978,0.203637
26558ms,26558,228.503,0.203928
26591ms,26591,228.542,0.203919
26622ms,26622,228.510,0.204097
26654ms,26654,228.483,0.203973
26687ms,26687,228.567,0.203949
26734ms,26734,228.520,0.204079
26766ms,26766,228.528,0.203941
26798ms,26798,228.512,0.204135
26862ms,26862,228.379,0.204070
26894ms,26894,228.079,0.203866
26926ms,26926,227.732,0.203891
26959ms,26959,227.707,0.203873
26990ms,26990,228.018,0.204477
27022ms,27022,228.291,0.204319
27054ms,27054,228.128,0.203926
27102ms,27102,227.796,0.203716
27134ms,27134,227.571,0.204077
27166ms,27166,227.730,0.203846
27198ms,27198,227.574,0.203102
27230ms,27230,227.562,0.202852
27263ms,27263,227.516,0.203081
27294ms,27294,227.528,0.202688
27327ms,27327,227.478,0.202756
27359ms,27359,227.428,0.202745
27390ms,27390,227.391,0.202843
27423ms,27423,227.252,0.202491
27455ms,27455,227.109,0.202481
27502ms,27502,227.112,0.202323
27534ms,27534,227.168,0.202789
27566ms,27566,226.772,0.202444
27598ms,27598,226.885,0.202528
27631ms,27631,226.805,0.202419
27662ms,27662,226.786,0.202280
27694ms,27694,226.675,0.201816
27727ms,27727,226.393,0.202570
27758ms,27758,225.751,0.201572
27790ms,27790,225.462,0.201629
27822ms,27822,225.433,0.201667
27870ms,27870,225.494,0.201712
27902ms,27902,226.204,0.201869
27934ms,27934,226.697,0.202462
27966ms,27966,227.463,0.203140
28030ms,28030,228.366,0.203809
28094ms,28094,228.446,0.203926
28126ms,28126,228.504,0.203860
28158ms,28158,228.497,0.203773
28191ms,28191,228.550,0.204278
28238ms,28238,228.493,0.204218
28270ms,28270,228.559,0.203971
28302ms,28302,228.480,0.204132
28334ms,28334,228.287,0.203899
28366ms,28366,228.040,0.203899
28398ms,28398,227.669,0.203423
28430ms,28430,227.451,0.203877
28462ms,28462,228.001,0.204496
28494ms,28494,228.196,0.204219
28526ms,28526,227.979,0.203852
28558ms,28558,227.721,0.203606
