timestamp_ms,elapsed_ms,pix_dist,m_dist
4943ms,4943,240.481,0.210142
4975ms,4975,240.239,0.210269
5055ms,5055,238.952,0.209651
5087ms,5087,238.739,0.209445
5119ms,5119,238.167,0.209161
5151ms,5151,237.750,0.208639
5183ms,5183,237.653,0.209742
5215ms,5215,237.496,0.208135
5247ms,5247,237.185,0.207763
5279ms,5279,236.978,0.208038
5311ms,5311,236.727,0.207288
5343ms,5343,236.768,0.207382
5391ms,5391,236.830,0.208007
5423ms,5423,236.822,0.208174
5455ms,5455,236.993,0.207785
5487ms,5487,237.004,0.207307
5519ms,5519,237.055,0.207657
5551ms,5551,237.165,0.208061
5583ms,5583,237.363,0.207232
5615ms,5615,237.438,0.207793
5647ms,5647,237.618,0.208281
5679ms,5679,237.881,0.208778
5711ms,5711,238.078,0.208210
5743ms,5743,238.393,0.208600
5791ms,5791,238.612,0.208811
5823ms,5823,238.888,0.208989
5855ms,5855,239.212,0.209796
5887ms,5887,239.381,0.209337
5919ms,5919,239.516,0.210162
5951ms,5951,239.742,0.209831
5983ms,5983,239.935,0.209931
6015ms,6015,240.381,0.210531
6047ms,6047,240.572,0.210757
6079ms,6079,240.539,0.210887
6111ms,6111,240.500,0.210577
6159ms,6159,240.468,0.210550
6191ms,6191,240.433,0.210781
6223ms,6223,240.478,0.210809
6287ms,6287,240.474,0.210720
6319ms,6319,240.461,0.210679
6351ms,6351,240.465,0.210792
6383ms,6383,240.594,0.211036
6415ms,6415,240.571,0.210933
6479ms,6479,239.909,0.210126
6527ms,6527,239.227,0.209861
6559ms,6559,238.868,0.209090
6591ms,6591,238.561,0.209084
6623ms,6623,238.094,0.208326
6655ms,6655,237.709,0.208776
6687ms,6687,237.525,0.208811
6719ms,6719,237.180,0.207879
6751ms,6751,236.900,0.207472
6783ms,6783,236.851,0.207681
6815ms,6815,236.764,0.207595
6847ms,6847,236.811,0.207827
6879ms,6879,236.867,0.207950
6927ms,6927,236.918,0.207520
6959ms,6959,236.947,0.208091
6991ms,6991,237.062,0.207613
7023ms,7023,237.247,0.207240
7055ms,7055,237.337,0.207576
7087ms,7087,237.404,0.207595
7119ms,7119,237.546,0.207976
7151ms,7151,237.747,0.208090
7183ms,7183,237.930,0.208603
7215ms,7215,238.144,0.208338
7247ms,7247,238.514,0.208849
7295ms,7295,238.804,0.208412
7327ms,7327,238.995,0.208679
7359ms,7359,239.226,0.209092
7391ms,7391,239.457,0.209796
7423ms,7423,239.624,0.209323
7455ms,7455,239.834,0.210269
7487ms,7487,240.107,0.209906
7519ms,7519,240.567,0.210599
7551ms,7551,240.461,0.211012
7583ms,7583,240.443,0.211213
7615ms,7615,240.443,0.211037
7647ms,7647,240.416,0.211019
7695ms,7695,240.433,0.210910
7759ms,7759,240.441,0.210878
7791ms,7791,240.400,0.211020
7823ms,7823,240.466,0.211139
7855ms,7855,240.499,0.210766
7887ms,7887,240.559,0.210936
7919ms,7919,240.573,0.210666
7951ms,7951,240.101,0.209649
7983ms,7983,239.486,0.209873
8015ms,8015,238.966,0.209853
8063ms,8063,238.564,0.209722
8095ms,8095,238.147,0.209302
8127ms,8127,237.694,0.209720
8159ms,8159,237.628,0.208915
8191ms,8191,237.434,0.208559
8223ms,8223,237.021,0.207757
8255ms,8255,237.018,0.207953
8287ms,8287,236.764,0.207962
8319ms,8319,236.785,0.208669
8351ms,8351,236.740,0.208007
8383ms,8383,236.910,0.207571
8431ms,8431,236.892,0.208066
8463ms,8463,237.021,0.207707
8495ms,8495,237.109,0.207571
8527ms,8527,237.162,0.207421
8559ms,8559,237.356,0.207747
8591ms,8591,237.448,0.207546
8623ms,8623,237.659,0.207632
8655ms,8655,237.982,0.208258
8687ms,8687,238.172,0.207140
8719ms,8719,238.465,0.207877
8751ms,8751,238.653,0.208404
8783ms,8783,239.054,0.208080
8863ms,8863,239.444,0.209069
8895ms,8895,239.450,0.209738
8959ms,8959,240.020,0.210406
8991ms,8991,240.377,0.210766
9023ms,9023,240.597,0.211022
9055ms,9055,240.497,0.210798
9087ms,9087,240.461,0.210869
9119ms,9119,240.415,0.210767
9151ms,9151,240.481,0.210614
9199ms,9199,240.471,0.210488
9231ms,9231,240.435,0.211102
9263ms,9263,240.404,0.211254
9295ms,9295,240.468,0.210534
9327ms,9327,240.484,0.210467
9359ms,9359,240.400,0.211203
9391ms,9391,240.564,0.210932
9423ms,9423,240.356,0.210272
9455ms,9455,239.674,0.209959
9487ms,9487,239.101,0.209868
9519ms,9519,238.877,0.209030
9567ms,9567,238.336,0.209738
9599ms,9599,237.873,0.208719
9631ms,9631,237.662,0.208825
9663ms,9663,237.367,0.208544
9695ms,9695,237.187,0.208207
9727ms,9727,237.048,0.208080
9759ms,9759,236.805,0.207470
9791ms,9791,236.750,0.207535
9823ms,9823,236.779,0.207392
9855ms,9855,236.845,0.208015
9887ms,9887,236.981,0.207497
9919ms,9919,236.967,0.207242
9999ms,9999,237.278,0.207850
10031ms,10031,237.279,0.207497
10063ms,10063,237.424,0.207814
10095ms,10095,237.613,0.208821
10127ms,10127,237.777,0.208341
10159ms,10159,238.107,0.208144
10191ms,10191,238.213,0.208186
10223ms,10223,238.520,0.208208
10255ms,10255,238.713,0.208486
10287ms,10287,238.957,0.208775
10335ms,10335,239.263,0.208946
10367ms,10367,239.371,0.209855
10399ms,10399,239.656,0.209159
10431ms,10431,239.865,0.210847
10463ms,10463,240.044,0.210875
10495ms,10495,240.403,0.210986
10527ms,10527,240.360,0.211025
10559ms,10559,240.455,0.210778
10591ms,10591,240.415,0.210422
10623ms,10623,240.393,0.210481
10655ms,10655,240.470,0.210811
10703ms,10703,240.447,0.210418
10735ms,10735,240.476,0.210590
10767ms,10767,240.423,0.210608
10799ms,10799,240.401,0.210754
10831ms,10831,240.443,0.211153
10863ms,10863,240.469,0.210512
10895ms,10895,240.520,0.210409
10927ms,10927,240.219,0.210883
10959ms,10959,239.617,0.209990
10991ms,10991,238.919,0.209463
11023ms,11023,238.731,0.209351
11055ms,11055,238.221,0.209153
11103ms,11103,237.758,0.208537
11167ms,11167,237.335,0.208235
11199ms,11199,236.930,0.208025
11231ms,11231,236.906,0.208340
11263ms,11263,236.730,0.207747
11295ms,11295,236.770,0.208120
11327ms,11327,236.783,0.208216
11359ms,11359,236.909,0.207386
11391ms,11391,236.911,0.207933
11471ms,11471,237.077,0.207469
11503ms,11503,237.279,0.207467
11535ms,11535,237.397,0.207811
11567ms,11567,237.547,0.207659
11599ms,11599,237.685,0.207863
11631ms,11631,237.998,0.208057
11663ms,11663,238.157,0.207353
11695ms,11695,238.497,0.208183
11727ms,11727,238.691,0.207921
11759ms,11759,238.996,0.208366
11791ms,11791,239.174,0.208837
11839ms,11839,239.435,0.210077
11871ms,11871,239.487,0.209182
11903ms,11903,239.848,0.209478
11935ms,11935,240.032,0.210345
11967ms,11967,240.322,0.210567
11999ms,11999,240.564,0.211134
12031ms,12031,240.440,0.210580
12063ms,12063,240.464,0.210438
12095ms,12095,240.451,0.210537
12127ms,12127,240.386,0.210955
12159ms,12159,240.443,0.211100
12191ms,12191,240.506,0.210823
12239ms,12239,240.462,0.210983
12271ms,12271,240.492,0.211380
12303ms,12303,240.646,0.210851
12335ms,12335,240.634,0.210921
12367ms,12367,240.493,0.210810
12399ms,12399,240.122,0.210159
12431ms,12431,239.449,0.209795
12463ms,12463,238.914,0.209448
12495ms,12495,238.620,0.209690
12527ms,12527,238.176,0.209466
12559ms,12559,237.777,0.208715
12607ms,12607,237.604,0.208728
12639ms,12639,237.459,0.208374
12671ms,12671,237.090,0.207258
12703ms,12703,236.949,0.207896
12735ms,12735,236.715,0.208084
12767ms,12767,236.806,0.208223
12799ms,12799,236.763,0.208194
12831ms,12831,236.833,0.207573
12863ms,12863,236.916,0.207648
12895ms,12895,237.076,0.208161
12927ms,12927,237.138,0.207092
12959ms,12959,237.311,0.207563
13007ms,13007,237.305,0.207838
13071ms,13071,237.742,0.207610
13103ms,13103,237.904,0.207664
13135ms,13135,238.088,0.206800
13167ms,13167,238.576,0.208787
13199ms,13199,238.734,0.208315
13231ms,13231,239.069,0.208626
13263ms,13263,239.327,0.209550
13295ms,13295,239.351,0.209435
13327ms,13327,239.714,0.209058
13375ms,13375,239.762,0.209903
13407ms,13407,240.104,0.209951
13439ms,13439,240.388,0.210797
13471ms,13471,240.626,0.210952
13503ms,13503,240.436,0.210805
13535ms,13535,240.453,0.210704
13567ms,13567,240.387,0.210969
13599ms,13599,240.414,0.210816
13631ms,13631,240.488,0.210635
13663ms,13663,240.418,0.210844
13695ms,13695,240.453,0.210441
13743ms,13743,240.466,0.211151
13775ms,13775,240.493,0.210644
13807ms,13807,240.560,0.210781
13839ms,13839,240.564,0.210299
13871ms,13871,240.282,0.209929
13903ms,13903,239.539,0.209979
13935ms,13935,239.051,0.208957
13967ms,13967,238.621,0.209522
13999ms,13999,238.119,0.208730
14031ms,14031,237.826,0.208373
14063ms,14063,237.587,0.208170
14095ms,14095,237.446,0.208061
14143ms,14143,236.991,0.207603
14175ms,14175,237.031,0.208262
14207ms,14207,236.727,0.208346
14239ms,14239,236.749,0.207902
14271ms,14271,236.826,0.208233
14303ms,14303,236.859,0.207448
14335ms,14335,236.916,0.207439
14367ms,14367,236.997,0.207786
14399ms,14399,237.216,0.207304
14431ms,14431,237.289,0.208128
14463ms,14463,237.292,0.207275
14511ms,14511,237.444,0.207712
14543ms,14543,237.676,0.208342
14607ms,14607,238.156,0.208264
14639ms,14639,238.540,0.208349
14671ms,14671,238.711,0.207950
14703ms,14703,238.971,0.208558
14735ms,14735,239.186,0.208999
14767ms,14767,239.268,0.209281
14799ms,14799,239.528,0.209482
14831ms,14831,239.663,0.209950
14879ms,14879,239.944,0.209794
14911ms,14911,240.297,0.210936
14943ms,14943,240.388,0.210121
14975ms,14975,240.438,0.211257
15007ms,15007,240.428,0.210598
15039ms,15039,240.428,0.210508
15071ms,15071,240.368,0.210102
15103ms,15103,240.400,0.210154
15135ms,15135,240.380,0.210294
15167ms,15167,240.389,0.210603
15199ms,15199,240.417,0.210569
15247ms,15247,240.426,0.210202
15279ms,15279,240.547,0.210467
15311ms,15311,240.492,0.210817
15343ms,15343,240.363,0.210633
15375ms,15375,239.783,0.210402
15407ms,15407,239.179,0.209843
15439ms,15439,238.884,0.209075
15471ms,15471,238.409,0.210133
15535ms,15535,237.660,0.208779
15567ms,15567,237.585,0.208641
15647ms,15647,236.910,0.208350
15679ms,15679,236.682,0.207529
15711ms,15711,236.698,0.208118
15743ms,15743,236.745,0.208107
15775ms,15775,236.871,0.207911
15807ms,15807,236.987,0.207763
15839ms,15839,236.953,0.207429
15871ms,15871,237.085,0.207135
15903ms,15903,237.223,0.206829
15935ms,15935,237.288,0.207272
15967ms,15967,237.367,0.207388
16015ms,16015,237.529,0.207566
16047ms,16047,237.766,0.208600
16079ms,16079,238.133,0.207926
16111ms,16111,238.228,0.208466
16143ms,16143,238.442,0.207904
16175ms,16175,238.812,0.208566
16207ms,16207,239.018,0.208945
16239ms,16239,239.304,0.208836
16271ms,16271,239.466,0.209960
16303ms,16303,239.633,0.209116
16335ms,16335,239.875,0.210075
16415ms,16415,240.521,0.210389
16447ms,16447,240.498,0.210897
16479ms,16479,240.518,0.210713
16511ms,16511,240.452,0.210639
16543ms,16543,240.421,0.210772
16575ms,16575,240.431,0.210681
16639ms,16639,240.474,0.210848
16671ms,16671,240.428,0.211016
16703ms,16703,240.441,0.211244
16735ms,16735,240.492,0.210304
16783ms,16783,240.543,0.210834
16815ms,16815,240.513,0.210650
16847ms,16847,239.892,0.210324
16879ms,16879,239.252,0.210056
16911ms,16911,238.816,0.209552
16943ms,16943,238.475,0.209844
16975ms,16975,237.915,0.209237
17007ms,17007,237.581,0.209159
17039ms,17039,237.346,0.208480
17071ms,17071,237.296,0.208062
17103ms,17103,237.035,0.207834
17151ms,17151,236.871,0.208265
17183ms,17183,236.717,0.208636
17215ms,17215,236.767,0.208067
17247ms,17247,236.764,0.207954
17279ms,17279,237.008,0.208098
17311ms,17311,236.858,0.207442
17343ms,17343,237.196,0.207529
17375ms,17375,237.222,0.207108
17407ms,17407,237.324,0.207387
17439ms,17439,237.374,0.207732
17471ms,17471,237.619,0.208458
17519ms,17519,237.754,0.208366
17551ms,17551,238.042,0.208172
17583ms,17583,238.259,0.207950
17615ms,17615,238.544,0.207965
17647ms,17647,238.810,0.209056
17679ms,17679,239.001,0.208413
17711ms,17711,239.322,0.209232
17743ms,17743,239.410,0.209307
17775ms,17775,239.589,0.209517
17807ms,17807,239.831,0.209958
17839ms,17839,239.984,0.210369
17871ms,17871,240.441,0.210630
17919ms,17919,240.522,0.210328
17951ms,17951,240.454,0.210603
17983ms,17983,240.466,0.210505
18015ms,18015,240.372,0.210968
18047ms,18047,240.369,0.210796
18079ms,18079,240.416,0.210635
18111ms,18111,240.358,0.210632
18175ms,18175,240.374,0.210511
18207ms,18207,240.487,0.210686
18239ms,18239,240.524,0.211221
18287ms,18287,240.448,0.210890
18319ms,18319,240.182,0.209778
18351ms,18351,239.461,0.209899
18383ms,18383,239.003,0.209690
18415ms,18415,238.451,0.209493
18447ms,18447,238.005,0.209054
18479ms,18479,237.761,0.208341
18511ms,18511,237.606,0.208205
18543ms,18543,237.352,0.207604
18575ms,18575,236.972,0.208139
18607ms,18607,236.960,0.207397
18639ms,18639,236.659,0.207831
18687ms,18687,236.764,0.208040
18719ms,18719,236.704,0.207919
18751ms,18751,236.844,0.208081
18783ms,18783,236.845,0.207352
18815ms,18815,237.046,0.208019
18847ms,18847,237.178,0.207393
18879ms,18879,237.225,0.207913
18911ms,18911,237.355,0.207472
18943ms,18943,237.496,0.208380
18975ms,18975,237.713,0.207860
19007ms,19007,237.937,0.208586
19055ms,19055,238.131,0.208445
19087ms,19087,238.439,0.207983
19151ms,19151,238.938,0.208814
19183ms,19183,239.245,0.209057
19247ms,19247,239.519,0.209662
19279ms,19279,239.720,0.209347
19311ms,19311,240.117,0.211075
19343ms,19343,240.393,0.210775
19375ms,19375,240.541,0.210892
19423ms,19423,240.336,0.210527
19455ms,19455,240.395,0.210834
19487ms,19487,240.418,0.210761
19519ms,19519,240.416,0.211056
19551ms,19551,240.408,0.210788
19583ms,19583,240.426,0.210938
19615ms,19615,240.391,0.211099
19647ms,19647,240.397,0.211030
19679ms,19679,240.453,0.210571
19711ms,19711,240.535,0.210901
19743ms,19743,240.539,0.211123
19775ms,19775,240.383,0.210467
19823ms,19823,239.588,0.209928
19855ms,19855,239.003,0.209504
19887ms,19887,238.657,0.209701
19919ms,19919,238.240,0.209907
19951ms,19951,237.847,0.209343
19983ms,19983,237.632,0.209473
20015ms,20015,237.522,0.209143
20047ms,20047,237.153,0.208177
20079ms,20079,237.012,0.208256
20111ms,20111,236.728,0.207863
20143ms,20143,236.743,0.208371
20191ms,20191,236.736,0.207609
20223ms,20223,236.832,0.207909
20255ms,20255,236.810,0.206999
20287ms,20287,236.944,0.207602
20319ms,20319,237.133,0.206814
20351ms,20351,237.235,0.207794
20383ms,20383,237.339,0.207522
20415ms,20415,237.454,0.207317
20447ms,20447,237.684,0.207458
20479ms,20479,237.859,0.207275
20511ms,20511,238.073,0.207707
20543ms,20543,238.430,0.207984
20591ms,20591,238.658,0.208804
20623ms,20623,238.904,0.208746
20655ms,20655,239.174,0.208853
20687ms,20687,239.262,0.208404
20719ms,20719,239.480,0.209559
20751ms,20751,239.815,0.210422
20783ms,20783,240.122,0.210879
20815ms,20815,240.378,0.210624
20847ms,20847,240.513,0.210640
20879ms,20879,240.414,0.211071
20911ms,20911,240.402,0.210985
20959ms,20959,240.382,0.211054
20991ms,20991,240.390,0.210530
21023ms,21023,240.401,0.210939
21055ms,21055,240.380,0.210699
21087ms,21087,240.397,0.210752
21119ms,21119,240.398,0.210918
21151ms,21151,240.428,0.210832
21183ms,21183,240.499,0.211250
21215ms,21215,240.529,0.211247
21279ms,21279,239.543,0.209711
21327ms,21327,239.107,0.209694
21359ms,21359,238.624,0.208711
21391ms,21391,238.308,0.209779
21423ms,21423,237.916,0.208296
21487ms,21487,237.452,0.207971
21519ms,21519,237.130,0.207178
21551ms,21551,236.992,0.207822
21583ms,21583,236.812,0.207664
21615ms,21615,236.808,0.208279
21647ms,21647,236.712,0.208119
21695ms,21695,236.732,0.207571
21727ms,21727,236.928,0.207862
21759ms,21759,236.941,0.207698
21791ms,21791,237.135,0.207734
21823ms,21823,237.245,0.208006
21887ms,21887,237.515,0.207727
21919ms,21919,237.695,0.207614
21951ms,21951,237.885,0.207886
21983ms,21983,238.065,0.208295
22015ms,22015,238.389,0.207059
22047ms,22047,238.579,0.208352
22127ms,22127,239.170,0.209632
22159ms,22159,239.443,0.209239
22191ms,22191,239.570,0.208945
22223ms,22223,239.854,0.209821
22255ms,22255,240.106,0.210814
22287ms,22287,240.336,0.210781
22319ms,22319,240.558,0.211084
22351ms,22351,240.430,0.211039
22383ms,22383,240.328,0.211375
22415ms,22415,240.384,0.211240
22463ms,22463,240.359,0.210888
22495ms,22495,240.315,0.210642
22527ms,22527,240.335,0.210797
22591ms,22591,240.383,0.211157
22623ms,22623,240.395,0.210926
22655ms,22655,240.518,0.210946
22687ms,22687,240.597,0.210766
22719ms,22719,240.292,0.210156
22751ms,22751,239.721,0.209662
22783ms,22783,239.090,0.209823
22831ms,22831,238.679,0.209102
22863ms,22863,238.271,0.209206
22895ms,22895,237.935,0.208309
22927ms,22927,237.747,0.208932
22959ms,22959,237.555,0.208260
22991ms,22991,237.120,0.207808
23023ms,23023,236.996,0.207927
23055ms,23055,236.731,0.207635
23087ms,23087,236.788,0.207992
23119ms,23119,236.719,0.207669
23183ms,23183,236.815,0.207179
23231ms,23231,236.908,0.208023
23263ms,23263,237.107,0.207575
23295ms,23295,237.224,0.207862
23327ms,23327,237.231,0.207273
23359ms,23359,237.520,0.207048
23391ms,23391,237.632,0.207451
23423ms,23423,237.842,0.207397
23455ms,23455,238.098,0.207710
23487ms,23487,238.486,0.208160
23519ms,23519,238.585,0.208342
23551ms,23551,238.921,0.208144
23599ms,23599,239.071,0.208726
23631ms,23631,239.434,0.209107
23663ms,23663,239.480,0.209483
23695ms,23695,239.697,0.210049
23727ms,23727,239.902,0.210014
23759ms,23759,240.356,0.210804
23791ms,23791,240.542,0.211206
23823ms,23823,240.453,0.211425
23855ms,23855,240.445,0.211181
23887ms,23887,240.399,0.210590
23919ms,23919,240.385,0.210524
23967ms,23967,240.364,0.209998
23999ms,23999,240.405,0.210377
24031ms,24031,240.446,0.211008
24063ms,24063,240.400,0.210964
24095ms,24095,240.356,0.210880
24127ms,24127,240.505,0.210486
24159ms,24159,240.508,0.211165
24191ms,24191,240.389,0.210293
24223ms,24223,239.927,0.209764
24255ms,24255,239.194,0.209524
24287ms,24287,238.741,0.209088
24319ms,24319,238.419,0.209843
24367ms,24367,237.959,0.208943
24399ms,24399,237.611,0.208922
24431ms,24431,237.351,0.208907
24495ms,24495,236.975,0.208344
24527ms,24527,236.926,0.207572
24559ms,24559,236.749,0.207685
24591ms,24591,236.720,0.207623
24623ms,24623,236.751,0.208050
24655ms,24655,236.985,0.207164
24735ms,24735,237.094,0.206985
24767ms,24767,237.165,0.207998
24799ms,24799,237.288,0.207450
24831ms,24831,237.320,0.207716
24863ms,24863,237.591,0.207526
24895ms,24895,237.785,0.208364
24927ms,24927,238.022,0.208691
24959ms,24959,238.322,0.208359
24991ms,24991,238.488,0.208461
25023ms,25023,238.815,0.208384
25055ms,25055,238.981,0.209170
25103ms,25103,239.305,0.208896
25135ms,25135,239.454,0.209379
25199ms,25199,239.764,0.209861
25231ms,25231,240.021,0.210271
25263ms,25263,240.576,0.210822
25295ms,25295,240.508,0.210807
25327ms,25327,240.401,0.210526
25359ms,25359,240.450,0.210413
25391ms,25391,240.395,0.210492
25423ms,25423,240.351,0.210561
25471ms,25471,240.364,0.210806
25503ms,25503,240.372,0.210916
25534ms,25534,240.416,0.210223
25566ms,25566,240.362,0.210729
25599ms,25599,240.485,0.211048
25631ms,25631,240.542,0.211030
25663ms,25663,240.514,0.210918
25695ms,25695,240.246,0.209889
25727ms,25727,239.610,0.209406
25759ms,25759,239.000,0.209120
25838ms,25838,238.211,0.209389
25870ms,25870,237.626,0.208691
25902ms,25902,237.593,0.208438
25934ms,25934,237.391,0.207470
25967ms,25967,237.042,0.207808
25999ms,25999,236.943,0.207550
26031ms,26031,236.674,0.207714
26063ms,26063,236.765,0.207903
26095ms,26095,236.726,0.207890
26127ms,26127,236.843,0.207434
26159ms,26159,236.869,0.206870
26191ms,26191,236.941,0.208027
26239ms,26239,237.199,0.207151
26270ms,26270,237.235,0.207877
26302ms,26302,237.307,0.207540
26335ms,26335,237.463,0.208173
26367ms,26367,237.707,0.207837
26399ms,26399,237.936,0.207634
26431ms,26431,238.076,0.207617
26462ms,26462,238.416,0.208120
26494ms,26494,238.704,0.208592
26527ms,26527,238.960,0.208638
26559ms,26559,239.151,0.208780
26607ms,26607,239.367,0.209914
26638ms,26638,239.618,0.208929
26670ms,26670,239.806,0.209323
26703ms,26703,240.037,0.210003
26735ms,26735,240.364,0.210725
26766ms,26766,240.551,0.210603
26799ms,26799,240.370,0.210661
26831ms,26831,240.353,0.210406
26862ms,26862,240.279,0.210551
26894ms,26894,240.309,0.210416
26927ms,26927,240.316,0.210532
26974ms,26974,240.365,0.210467
27006ms,27006,240.330,0.210461
27038ms,27038,240.345,0.210955
27070ms,27070,240.345,0.210877
27102ms,27102,240.388,0.211040
27134ms,27134,240.405,0.210707
27166ms,27166,240.244,0.210487
27199ms,27199,239.575,0.209334
27231ms,27231,238.988,0.209550
27262ms,27262,238.610,0.209802
27294ms,27294,238.161,0.209354
27327ms,27327,237.681,0.209370
27374ms,27374,237.514,0.208897
27406ms,27406,237.435,0.208273
27438ms,27438,236.956,0.208437
27470ms,27470,236.918,0.207824
27503ms,27503,236.839,0.208021
27535ms,27535,236.772,0.208103
27566ms,27566,236.811,0.207505
27599ms,27599,236.926,0.208034
27631ms,27631,236.876,0.206999
27662ms,27662,236.978,0.207672
27726ms,27726,237.185,0.207199
27774ms,27774,237.232,0.207602
27838ms,27838,237.730,0.207318
27871ms,27871,238.036,0.208116
27903ms,27903,238.124,0.207548
27934ms,27934,238.428,0.208005
27966ms,27966,238.642,0.208531
27998ms,27998,238.964,0.208867
28030ms,28030,239.227,0.209230
28062ms,28062,239.275,0.209746
28094ms,28094,239.586,0.209301
28142ms,28142,239.804,0.209344
28174ms,28174,239.940,0.209607
28206ms,28206,240.385,0.210076
28238ms,28238,240.482,0.210601
28270ms,28270,240.315,0.210862
28302ms,28302,240.339,0.210922
28334ms,28334,240.339,0.211125
28366ms,28366,240.384,0.210660
28398ms,28398,240.346,0.210364
28430ms,28430,240.375,0.210387
28462ms,28462,240.354,0.210355
28510ms,28510,240.435,0.210203
28542ms,28542,240.402,0.210202
28574ms,28574,240.466,0.211067
28606ms,28606,240.441,0.210719
