timestamp_ms,elapsed_ms,pix_dist,m_dist
5839ms,5839,225.935,0.198797
5871ms,5871,226.125,0.198775
5903ms,5903,226.029,0.198857
5935ms,5935,226.070,0.199063
5967ms,5967,225.857,0.198329
5999ms,5999,225.753,0.198989
6047ms,6047,225.691,0.198909
6879ms,6879,224.647,0.198170
6943ms,6943,225.009,0.198506
6975ms,6975,225.399,0.198018
7007ms,7007,225.673,0.199089
7071ms,7071,225.847,0.198462
7103ms,7103,226.096,0.198774
7135ms,7135,225.896,0.198887
7247ms,7247,225.928,0.198924
7279ms,7279,226.044,0.198388
7311ms,7311,226.009,0.198800
7343ms,7343,226.012,0.198145
7375ms,7375,225.918,0.198938
7439ms,7439,225.925,0.199117
7471ms,7471,225.835,0.198733
7503ms,7503,225.732,0.199169
7535ms,7535,225.242,0.198335
7583ms,7583,224.569,0.198002
8319ms,8319,224.341,0.198023
8383ms,8383,224.579,0.198321
8415ms,8415,224.687,0.198221
8479ms,8479,225.690,0.198769
8511ms,8511,225.960,0.198693
8543ms,8543,225.762,0.198625
8575ms,8575,225.906,0.198360
8639ms,8639,226.084,0.198692
8687ms,8687,226.139,0.198746
8719ms,8719,225.962,0.198904
8879ms,8879,225.991,0.198563
8911ms,8911,225.869,0.199047
8943ms,8943,225.864,0.199018
8975ms,8975,225.803,0.199189
9007ms,9007,225.699,0.199339
9055ms,9055,225.084,0.198314
9711ms,9711,223.915,0.197482
9743ms,9743,224.034,0.197597
9823ms,9823,224.415,0.197798
9855ms,9855,224.509,0.197575
9887ms,9887,225.010,0.197928
9951ms,9951,225.586,0.198795
9983ms,9983,225.709,0.198819
10015ms,10015,225.797,0.198703
10047ms,10047,226.089,0.198444
10079ms,10079,226.078,0.198488
10111ms,10111,226.040,0.198793
10143ms,10143,226.116,0.198730
10175ms,10175,226.058,0.198510
10223ms,10223,226.034,0.198890
10255ms,10255,226.027,0.198949
10287ms,10287,226.023,0.198691
10319ms,10319,226.073,0.198515
10351ms,10351,226.039,0.199076
10383ms,10383,225.962,0.198797
10415ms,10415,225.767,0.199242
10447ms,10447,225.822,0.199325
10479ms,10479,225.674,0.199420
10511ms,10511,225.206,0.198249
10623ms,10623,223.915,0.197363
11455ms,11455,225.712,0.198997
11487ms,11487,225.783,0.198754
11519ms,11519,225.818,0.198562
11551ms,11551,225.851,0.198599
11583ms,11583,225.946,0.198877
11615ms,11615,225.849,0.198810
11647ms,11647,225.830,0.198591
11727ms,11727,226.021,0.198809
11759ms,11759,225.879,0.198589
11791ms,11791,225.995,0.198806
11823ms,11823,225.963,0.198938
11855ms,11855,225.872,0.198734
11887ms,11887,225.818,0.198998
11919ms,11919,225.721,0.198974
11951ms,11951,225.757,0.199210
11983ms,11983,225.433,0.199177
12687ms,12687,223.787,0.197467
12783ms,12783,224.350,0.197705
12815ms,12815,224.485,0.197875
12895ms,12895,225.128,0.198229
12927ms,12927,225.360,0.198658
12959ms,12959,225.771,0.198765
12991ms,12991,225.890,0.198546
13023ms,13023,225.539,0.198578
13055ms,13055,225.610,0.198381
13087ms,13087,225.587,0.198517
13119ms,13119,225.636,0.198292
13151ms,13151,225.579,0.198502
13183ms,13183,225.786,0.198615
13231ms,13231,225.688,0.198608
13263ms,13263,225.690,0.198930
13295ms,13295,225.836,0.198510
13327ms,13327,225.757,0.199034
13359ms,13359,225.782,0.198418
13391ms,13391,225.764,0.199246
13423ms,13423,225.689,0.199278
13455ms,13455,225.489,0.199060
13487ms,13487,225.301,0.198862
13583ms,13583,223.950,0.197312
14319ms,14319,224.650,0.198080
14367ms,14367,224.979,0.198180
14463ms,14463,225.696,0.198739
14495ms,14495,225.538,0.198238
14527ms,14527,225.711,0.198617
14559ms,14559,225.886,0.198769
14591ms,14591,225.776,0.198585
14623ms,14623,225.653,0.198921
14655ms,14655,225.666,0.198460
14687ms,14687,225.884,0.198757
14719ms,14719,225.846,0.198537
14767ms,14767,225.625,0.198567
14799ms,14799,225.712,0.198947
14831ms,14831,225.616,0.198527
14863ms,14863,225.861,0.198605
14895ms,14895,225.654,0.198569
14927ms,14927,225.616,0.198845
14959ms,14959,225.432,0.199090
15663ms,15663,223.840,0.197567
15791ms,15791,224.565,0.198116
15823ms,15823,224.704,0.198540
15855ms,15855,224.980,0.198292
15903ms,15903,225.174,0.198113
15935ms,15935,225.791,0.198556
15967ms,15967,225.749,0.198473
15999ms,15999,225.851,0.198508
16031ms,16031,225.620,0.198493
16063ms,16063,225.750,0.198715
16095ms,16095,225.737,0.198685
16127ms,16127,225.857,0.198621
16159ms,16159,225.661,0.198720
16191ms,16191,225.620,0.198824
16223ms,16223,225.685,0.198414
16271ms,16271,225.674,0.198553
16303ms,16303,225.873,0.198502
16335ms,16335,225.786,0.198821
16367ms,16367,225.833,0.199078
16399ms,16399,225.654,0.198509
16431ms,16431,225.651,0.199158
16463ms,16463,225.330,0.198441
17135ms,17135,223.820,0.196790
17199ms,17199,223.966,0.197575
17263ms,17263,224.572,0.197916
17295ms,17295,224.695,0.198435
17327ms,17327,224.888,0.199372
17359ms,17359,225.300,0.198088
17407ms,17407,225.538,0.198564
17439ms,17439,225.773,0.198408
17471ms,17471,225.497,0.198694
17503ms,17503,225.510,0.198755
17535ms,17535,225.618,0.198713
17567ms,17567,225.604,0.198425
17599ms,17599,225.594,0.198712
17631ms,17631,225.763,0.198362
17663ms,17663,225.544,0.198815
17695ms,17695,225.685,0.198788
17727ms,17727,225.686,0.198769
17759ms,17759,225.645,0.198714
17807ms,17807,225.800,0.198886
17839ms,17839,225.658,0.198707
17871ms,17871,225.659,0.198985
17903ms,17903,225.616,0.198738
17999ms,17999,224.553,0.198060
18575ms,18575,223.386,0.196998
18639ms,18639,223.906,0.197587
18735ms,18735,224.527,0.198029
18767ms,18767,224.761,0.197972
18895ms,18895,225.791,0.198674
18943ms,18943,225.834,0.198714
18975ms,18975,225.614,0.199015
19007ms,19007,225.729,0.198764
19039ms,19039,225.617,0.198792
19071ms,19071,225.712,0.198388
19103ms,19103,225.578,0.198364
19135ms,19135,225.681,0.198655
19167ms,19167,225.776,0.198558
19199ms,19199,225.774,0.198976
19231ms,19231,225.658,0.198536
19263ms,19263,225.598,0.198586
19343ms,19343,225.680,0.198815
19375ms,19375,225.770,0.198568
19407ms,19407,225.659,0.198569
20207ms,20207,224.417,0.197975
20239ms,20239,224.604,0.198191
20271ms,20271,224.778,0.198157
20303ms,20303,224.935,0.198462
20367ms,20367,225.567,0.198779
20399ms,20399,225.791,0.198736
20447ms,20447,225.698,0.199036
20479ms,20479,225.669,0.198747
20511ms,20511,225.653,0.198539
20543ms,20543,225.703,0.198582
20575ms,20575,225.626,0.198932
20607ms,20607,225.707,0.198923
20639ms,20639,225.625,0.198852
20671ms,20671,225.696,0.198882
20703ms,20703,225.716,0.198850
20735ms,20735,225.705,0.198858
20767ms,20767,225.719,0.198961
20815ms,20815,225.721,0.198981
20847ms,20847,225.693,0.199068
20911ms,20911,225.177,0.198854
21535ms,21535,223.487,0.196897
21647ms,21647,223.960,0.197488
21743ms,21743,224.640,0.197509
21871ms,21871,225.746,0.198657
21903ms,21903,225.711,0.198281
21951ms,21951,225.728,0.198594
22015ms,22015,225.676,0.199075
22047ms,22047,225.685,0.199176
22079ms,22079,225.687,0.199052
22239ms,22239,225.713,0.199044
22271ms,22271,225.707,0.198791
22303ms,22303,225.658,0.199130
22351ms,22351,225.669,0.198822
23039ms,23039,223.722,0.196969
23071ms,23071,223.922,0.197008
23183ms,23183,224.454,0.197963
23215ms,23215,224.570,0.198442
23343ms,23343,225.641,0.199239
23375ms,23375,225.994,0.198285
23407ms,23407,225.898,0.198889
23439ms,23439,225.821,0.198991
23487ms,23487,225.866,0.199116
23519ms,23519,225.847,0.198685
23551ms,23551,225.832,0.198580
23583ms,23583,225.653,0.198759
23615ms,23615,225.737,0.198890
23647ms,23647,225.737,0.198519
23679ms,23679,225.767,0.198543
23711ms,23711,225.836,0.198724
23743ms,23743,225.824,0.198721
23775ms,23775,225.781,0.198771
23807ms,23807,225.766,0.199157
23855ms,23855,225.600,0.198695
23886ms,23886,225.264,0.198529
23918ms,23918,224.919,0.198429
24510ms,24510,223.545,0.196459
24575ms,24575,224.024,0.197371
24622ms,24622,224.135,0.197616
24718ms,24718,224.748,0.198687
24783ms,24783,225.155,0.198201
24847ms,24847,225.758,0.199141
24879ms,24879,225.666,0.198264
24910ms,24910,225.756,0.198519
24943ms,24943,225.679,0.198751
24990ms,24990,225.701,0.198708
25022ms,25022,225.686,0.198650
25086ms,25086,225.732,0.198868
25118ms,25118,225.677,0.198833
25151ms,25151,225.705,0.198812
25182ms,25182,225.803,0.198857
25214ms,25214,225.666,0.198854
25247ms,25247,225.627,0.199002
25278ms,25278,225.801,0.199030
25311ms,25311,225.765,0.198927
25358ms,25358,225.570,0.198775
25390ms,25390,225.385,0.198424
26014ms,26014,223.552,0.196193
26126ms,26126,224.127,0.197165
26222ms,26222,224.722,0.198206
26286ms,26286,225.217,0.198445
26318ms,26318,225.479,0.198304
26350ms,26350,225.664,0.199246
26382ms,26382,225.689,0.198713
26414ms,26414,225.820,0.198803
26446ms,26446,225.904,0.198903
26478ms,26478,225.857,0.198814
26526ms,26526,225.748,0.198942
26558ms,26558,225.703,0.198831
26590ms,26590,225.758,0.198739
26622ms,26622,225.870,0.198613
26654ms,26654,225.740,0.198986
26686ms,26686,225.755,0.198852
26750ms,26750,225.937,0.199182
26782ms,26782,225.751,0.199033
26814ms,26814,225.615,0.199085
26846ms,26846,225.475,0.198551
26958ms,26958,223.881,0.197142
27614ms,27614,224.362,0.198073
27694ms,27694,224.666,0.198156
27726ms,27726,224.935,0.198496
27790ms,27790,225.762,0.198081
27822ms,27822,225.911,0.199048
27854ms,27854,225.830,0.198786
27886ms,27886,225.810,0.198601
27918ms,27918,225.848,0.199122
27950ms,27950,225.759,0.198747
27982ms,27982,225.700,0.198781
28030ms,28030,225.668,0.198720
28062ms,28062,225.644,0.198624
28126ms,28126,225.688,0.198567
28190ms,28190,225.744,0.198823
28222ms,28222,225.811,0.199131
28254ms,28254,225.810,0.198891
28318ms,28318,225.616,0.198676
28990ms,28990,223.640,0.196746
29022ms,29022,223.816,0.197225
29198ms,29198,224.749,0.198203
29230ms,29230,225.025,0.198320
29294ms,29294,225.747,0.198626
29326ms,29326,225.708,0.198948
29358ms,29358,225.716,0.198803
29390ms,29390,225.735,0.199097
29422ms,29422,225.761,0.198903
29454ms,29454,225.615,0.198702
29486ms,29486,225.633,0.198702
29534ms,29534,225.641,0.198850
29566ms,29566,225.665,0.198699
29630ms,29630,225.698,0.198769
29662ms,29662,225.672,0.198710
29694ms,29694,225.607,0.198732
29726ms,29726,225.740,0.198967
29758ms,29758,225.723,0.198821
29790ms,29790,225.712,0.198764
29934ms,29934,223.913,0.197556
30670ms,30670,224.667,0.197745
30734ms,30734,225.169,0.198292
30766ms,30766,225.588,0.198187
30798ms,30798,225.786,0.198248
30862ms,30862,225.657,0.198786
30926ms,30926,225.667,0.199047
30958ms,30958,225.609,0.199184
30990ms,30990,225.599,0.198760
31022ms,31022,225.699,0.198927
31070ms,31070,225.638,0.198894
31102ms,31102,225.642,0.199033
31166ms,31166,225.625,0.199019
31198ms,31198,225.652,0.198580
31262ms,31262,225.762,0.199309
31294ms,31294,225.658,0.199014
31966ms,31966,223.529,0.196775
32158ms,32158,224.548,0.198307
32238ms,32238,225.156,0.197860
32302ms,32302,225.845,0.198354
32334ms,32334,225.658,0.198650
32366ms,32366,225.811,0.198797
32398ms,32398,225.682,0.198910
32430ms,32430,225.700,0.198856
32462ms,32462,225.749,0.199120
32494ms,32494,225.719,0.199020
32526ms,32526,225.841,0.198789
32606ms,32606,225.795,0.199029
32670ms,32670,225.823,0.198897
32734ms,32734,225.564,0.198830
32766ms,32766,225.628,0.198894
32798ms,32798,225.487,0.198729
33438ms,33438,223.490,0.196878
33534ms,33534,223.989,0.197240
33806ms,33806,225.604,0.198750
33838ms,33838,225.603,0.198478
33870ms,33870,225.630,0.198778
33902ms,33902,225.677,0.198779
33934ms,33934,225.738,0.198837
33966ms,33966,225.578,0.198991
33998ms,33998,225.687,0.198850
34030ms,34030,225.700,0.198636
34078ms,34078,225.765,0.198510
34110ms,34110,225.734,0.198558
34142ms,34142,225.755,0.198493
34206ms,34206,225.718,0.199447
34238ms,34238,225.685,0.199031
34270ms,34270,225.516,0.198713
34302ms,34302,225.257,0.198704
34366ms,34366,224.475,0.197342
34974ms,34974,223.972,0.197650
35038ms,35038,224.117,0.198072
35102ms,35102,224.537,0.197597
35134ms,35134,224.576,0.198371
35166ms,35166,224.879,0.198088
35310ms,35310,225.656,0.198819
35342ms,35342,225.610,0.198647
35374ms,35374,225.607,0.198995
35406ms,35406,225.542,0.198520
35438ms,35438,225.640,0.198833
35470ms,35470,225.745,0.198972
35502ms,35502,225.734,0.198776
35534ms,35534,225.668,0.198670
35582ms,35582,225.649,0.198825
35614ms,35614,225.721,0.198616
35646ms,35646,225.738,0.198831
35678ms,35678,225.691,0.198776
35710ms,35710,225.576,0.198513
35742ms,35742,225.560,0.198595
35870ms,35870,224.084,0.197469
36510ms,36510,224.139,0.197665
36606ms,36606,224.785,0.198613
36718ms,36718,225.445,0.198565
36750ms,36750,225.624,0.198360
36782ms,36782,225.682,0.198807
36814ms,36814,225.513,0.198627
36846ms,36846,225.656,0.198554
36878ms,36878,225.653,0.199008
36910ms,36910,225.570,0.198868
36942ms,36942,225.533,0.199119
36974ms,36974,225.578,0.198756
37038ms,37038,225.681,0.198947
37070ms,37070,225.605,0.198839
37118ms,37118,225.603,0.198675
37150ms,37150,225.660,0.198616
37182ms,37182,225.692,0.198766
37214ms,37214,225.708,0.199237
37982ms,37982,224.052,0.198096
38110ms,38110,224.920,0.198724
38142ms,38142,224.989,0.198234
38206ms,38206,225.741,0.198853
38254ms,38254,225.945,0.198522
38286ms,38286,225.678,0.198803
38318ms,38318,225.754,0.198705
38350ms,38350,225.733,0.198696
38382ms,38382,225.699,0.198757
38478ms,38478,225.635,0.198718
38510ms,38510,225.617,0.198674
38574ms,38574,225.625,0.198899
38622ms,38622,225.774,0.198963
38654ms,38654,225.575,0.199034
38686ms,38686,225.719,0.199273
38718ms,38718,225.611,0.198694
38782ms,38782,225.021,0.198406
38846ms,38846,223.964,0.197731
39486ms,39486,223.949,0.197558
39550ms,39550,224.411,0.198150
39614ms,39614,224.717,0.198404
39646ms,39646,225.084,0.198016
39678ms,39678,225.421,0.198523
39710ms,39710,225.622,0.198266
39758ms,39758,225.585,0.198569
39790ms,39790,225.694,0.198742
39822ms,39822,225.768,0.198691
39854ms,39854,225.685,0.198788
39886ms,39886,225.689,0.198824
39950ms,39950,225.676,0.198651
40014ms,40014,225.636,0.198782
40046ms,40046,225.650,0.198709
40078ms,40078,225.692,0.198776
40126ms,40126,225.751,0.198890
40158ms,40158,225.595,0.199030
40190ms,40190,225.653,0.198518
40990ms,40990,224.037,0.197854
41054ms,41054,224.579,0.198050
41118ms,41118,224.905,0.198332
41182ms,41182,225.529,0.198450
41214ms,41214,225.811,0.198964
41262ms,41262,225.541,0.198681
41294ms,41294,225.600,0.198777
41326ms,41326,225.703,0.199111
41358ms,41358,225.691,0.199018
41422ms,41422,225.699,0.198965
41454ms,41454,225.575,0.198964
41486ms,41486,225.590,0.198545
41518ms,41518,225.615,0.198350
41550ms,41550,225.581,0.198522
41582ms,41582,225.626,0.198677
41614ms,41614,225.683,0.199085
41662ms,41662,225.799,0.199203
42430ms,42430,223.983,0.197809
42462ms,42462,224.060,0.197819
42718ms,42718,225.788,0.198905
42750ms,42750,225.717,0.198708
42798ms,42798,225.546,0.198888
42830ms,42830,225.623,0.198775
42862ms,42862,225.674,0.198998
42894ms,42894,225.618,0.198505
42926ms,42926,225.571,0.198602
42958ms,42958,225.639,0.198840
42990ms,42990,225.672,0.199188
43022ms,43022,225.659,0.199016
43054ms,43054,225.642,0.198679
43086ms,43086,225.735,0.199232
43118ms,43118,225.558,0.198974
43166ms,43166,225.563,0.198485
43886ms,43886,223.952,0.196997
43934ms,43934,224.191,0.197633
44062ms,44062,224.630,0.198122
44094ms,44094,225.014,0.197888
44158ms,44158,225.725,0.198998
44190ms,44190,225.785,0.198676
44222ms,44222,225.699,0.198941
44254ms,44254,225.543,0.198994
44334ms,44334,225.707,0.198761
44366ms,44366,225.601,0.198809
44398ms,44398,225.528,0.198394
44430ms,44430,225.652,0.198671
44462ms,44462,225.630,0.198454
44494ms,44494,225.590,0.198750
44526ms,44526,225.632,0.198950
44558ms,44558,225.671,0.198646
44590ms,44590,225.775,0.199289
44622ms,44622,225.724,0.198869
44702ms,44702,225.336,0.199155
44734ms,44734,224.835,0.197922
45262ms,45262,222.930,0.196137
45438ms,45438,224.016,0.198044
45470ms,45470,224.454,0.198120
45534ms,45534,224.773,0.198480
45566ms,45566,225.038,0.198366
45662ms,45662,225.785,0.199258
45694ms,45694,225.626,0.198665
45726ms,45726,225.734,0.198637
45758ms,45758,225.680,0.198893
45790ms,45790,225.669,0.198975
45838ms,45838,225.622,0.198886
45870ms,45870,225.663,0.198523
45902ms,45902,225.645,0.198848
45934ms,45934,225.635,0.198581
45966ms,45966,225.681,0.198524
45998ms,45998,225.715,0.198644
46030ms,46030,225.647,0.198715
46094ms,46094,225.676,0.198370
46126ms,46126,225.607,0.198712
46862ms,46862,224.096,0.197200
46894ms,46894,224.009,0.197600
46926ms,46926,224.449,0.197819
47006ms,47006,224.757,0.198013
47069ms,47069,225.061,0.198303
47134ms,47134,225.854,0.198437
47166ms,47166,225.734,0.198759
47198ms,47198,225.751,0.198692
47230ms,47230,225.711,0.198585
47262ms,47262,225.605,0.198413
47294ms,47294,225.643,0.198785
47341ms,47341,225.730,0.198698
47374ms,47374,225.715,0.198631
47405ms,47405,225.788,0.198791
47437ms,47437,225.763,0.198609
47470ms,47470,225.746,0.198664
47501ms,47501,225.675,0.198555
47533ms,47533,225.642,0.198747
47566ms,47566,225.721,0.199107
47597ms,47597,225.765,0.199509
47629ms,47629,225.564,0.198760
48429ms,48429,224.486,0.198260
48541ms,48541,225.176,0.198268
48573ms,48573,225.344,0.198420
48605ms,48605,225.597,0.198538
48637ms,48637,225.881,0.198734
48669ms,48669,225.600,0.198917
48701ms,48701,225.627,0.198655
48765ms,48765,225.600,0.198537
48797ms,48797,225.698,0.198656
48877ms,48877,225.667,0.198721
48941ms,48941,225.662,0.198551
48973ms,48973,225.623,0.198568
49005ms,49005,225.715,0.198754
49037ms,49037,225.814,0.199094
49069ms,49069,225.579,0.199042
49101ms,49101,225.733,0.198809
49773ms,49773,223.378,0.196546
49869ms,49869,223.985,0.198039
49981ms,49981,224.548,0.198337
50045ms,50045,225.067,0.198024
50109ms,50109,225.606,0.199196
50141ms,50141,225.669,0.198731
50205ms,50205,225.624,0.198863
50381ms,50381,225.595,0.198595
50413ms,50413,225.572,0.198827
50477ms,50477,225.540,0.198699
50509ms,50509,225.579,0.198498
50541ms,50541,225.553,0.198657
50573ms,50573,225.799,0.198982
50605ms,50605,225.493,0.198635
50637ms,50637,225.258,0.198556
51181ms,51181,223.081,0.196503
51277ms,51277,223.791,0.196612
51373ms,51373,224.069,0.198010
51469ms,51469,224.602,0.198097
51517ms,51517,225.106,0.198495
51549ms,51549,225.178,0.198242
51613ms,51613,225.698,0.198608
51645ms,51645,225.638,0.198753
51677ms,51677,225.655,0.198565
51709ms,51709,225.670,0.198741
51741ms,51741,225.712,0.198762
51773ms,51773,225.717,0.198852
51805ms,51805,225.648,0.198858
51885ms,51885,225.689,0.198567
51917ms,51917,225.583,0.198679
51949ms,51949,225.567,0.198476
51981ms,51981,225.666,0.198398
52045ms,52045,225.594,0.199126
52141ms,52141,225.157,0.198599
52813ms,52813,223.975,0.197120
52845ms,52845,224.170,0.197672
52941ms,52941,224.696,0.198118
53085ms,53085,225.629,0.198593
53117ms,53117,225.733,0.198740
53149ms,53149,225.717,0.198867
53181ms,53181,225.656,0.198775
53213ms,53213,225.756,0.198712
53245ms,53245,225.570,0.198469
53277ms,53277,225.538,0.198735
53309ms,53309,225.637,0.198674
53341ms,53341,225.583,0.198811
53373ms,53373,225.617,0.198740
53421ms,53421,225.675,0.198809
53453ms,53453,225.635,0.198801
53485ms,53485,225.591,0.198681
53517ms,53517,225.724,0.198863
53549ms,53549,225.729,0.198944
53613ms,53613,225.302,0.198403
54285ms,54285,223.947,0.197105
54317ms,54317,223.925,0.197640
54381ms,54381,224.421,0.198038
54477ms,54477,224.973,0.198491
54557ms,54557,225.515,0.198881
54589ms,54589,225.714,0.198883
54621ms,54621,225.664,0.198893
54653ms,54653,225.620,0.198968
54685ms,54685,225.685,0.199024
54717ms,54717,225.667,0.199025
54781ms,54781,225.675,0.199083
54813ms,54813,225.704,0.199062
54845ms,54845,225.692,0.198904
54877ms,54877,225.655,0.198531
54925ms,54925,225.662,0.198791
54957ms,54957,225.663,0.198492
54989ms,54989,225.587,0.198674
55789ms,55789,224.064,0.197518
55821ms,55821,224.143,0.198014
56061ms,56061,225.603,0.198310
56093ms,56093,225.749,0.198716
56125ms,56125,225.644,0.198380
56157ms,56157,225.692,0.198463
56189ms,56189,225.704,0.198743
56221ms,56221,225.593,0.198925
56253ms,56253,225.740,0.198701
56317ms,56317,225.667,0.198363
56349ms,56349,225.601,0.198679
56381ms,56381,225.571,0.198631
56429ms,56429,225.639,0.198443
56461ms,56461,225.631,0.198687
56493ms,56493,225.707,0.198811
56589ms,56589,225.294,0.198936
56685ms,56685,224.067,0.197299
57565ms,57565,225.792,0.198563
57597ms,57597,225.687,0.198709
57629ms,57629,225.771,0.198541
57661ms,57661,225.669,0.198922
57693ms,57693,225.762,0.198744
57725ms,57725,225.776,0.198899
57757ms,57757,225.727,0.198602
57789ms,57789,225.649,0.199053
57821ms,57821,225.659,0.199118
57853ms,57853,225.642,0.199096
57885ms,57885,225.612,0.198997
57933ms,57933,225.604,0.198793
57965ms,57965,225.627,0.198803
57997ms,57997,225.808,0.199131
58061ms,58061,225.684,0.199125
58797ms,58797,223.949,0.198044
58861ms,58861,224.632,0.198792
58893ms,58893,224.777,0.198469
58925ms,58925,224.769,0.198424
58957ms,58957,225.057,0.198165
58989ms,58989,225.201,0.198495
59021ms,59021,225.652,0.199282
59069ms,59069,225.853,0.198986
59101ms,59101,225.643,0.198831
59133ms,59133,225.679,0.198634
59165ms,59165,225.666,0.198704
59197ms,59197,225.639,0.198928
59229ms,59229,225.607,0.198653
59261ms,59261,225.572,0.198593
59293ms,59293,225.628,0.198416
59325ms,59325,225.714,0.198798
59357ms,59357,225.631,0.198682
59389ms,59389,225.649,0.198637
59437ms,59437,225.678,0.198447
59469ms,59469,225.754,0.198545
59565ms,59565,225.440,0.198834
60205ms,60205,223.539,0.196934
60269ms,60269,224.066,0.197948
60301ms,60301,224.132,0.197864
60397ms,60397,224.706,0.198219
60461ms,60461,224.990,0.197880
60525ms,60525,225.710,0.198561
60573ms,60573,225.634,0.198690
60605ms,60605,225.631,0.198558
60637ms,60637,225.661,0.198649
60669ms,60669,225.669,0.198567
60701ms,60701,225.622,0.199065
60733ms,60733,225.642,0.198638
60765ms,60765,225.656,0.198648
60797ms,60797,225.686,0.198868
60829ms,60829,225.713,0.198781
60861ms,60861,225.641,0.198864
60893ms,60893,225.554,0.198646
60925ms,60925,225.629,0.198677
60973ms,60973,225.660,0.198648
61005ms,61005,225.739,0.198604
61837ms,61837,224.557,0.197635
61901ms,61901,224.763,0.198326
61933ms,61933,225.065,0.198738
62029ms,62029,225.755,0.198442
62061ms,62061,225.625,0.198457
62109ms,62109,225.551,0.198513
62141ms,62141,225.534,0.198503
62173ms,62173,225.620,0.198366
62205ms,62205,225.586,0.198481
62237ms,62237,225.563,0.198360
62269ms,62269,225.563,0.198530
62301ms,62301,225.593,0.198613
62333ms,62333,225.578,0.198612
62365ms,62365,225.668,0.198777
62397ms,62397,225.553,0.198395
62429ms,62429,225.587,0.198991
62477ms,62477,225.770,0.198759
63277ms,63277,223.952,0.198070
63309ms,63309,224.129,0.197856
63373ms,63373,224.690,0.198207
63501ms,63501,225.553,0.198912
63533ms,63533,225.799,0.198374
63565ms,63565,225.608,0.198439
63613ms,63613,225.615,0.198568
63645ms,63645,225.580,0.198586
63709ms,63709,225.541,0.198863
63741ms,63741,225.581,0.198474
63773ms,63773,225.545,0.198841
63805ms,63805,225.679,0.198688
63837ms,63837,225.689,0.198623
63869ms,63869,225.663,0.198771
63933ms,63933,225.614,0.198824
64045ms,64045,225.252,0.199026
64749ms,64749,223.925,0.197425
64845ms,64845,224.619,0.197854
64877ms,64877,224.903,0.198425
64941ms,64941,225.136,0.198292
65005ms,65005,225.567,0.199027
65037ms,65037,225.549,0.198539
65069ms,65069,225.685,0.198402
65101ms,65101,225.645,0.198492
65149ms,65149,225.630,0.198799
65181ms,65181,225.649,0.198881
65277ms,65277,225.656,0.198557
65341ms,65341,225.613,0.198541
65405ms,65405,225.608,0.198467
65469ms,65469,225.738,0.198979
66237ms,66237,223.886,0.198206
66317ms,66317,224.706,0.197946
66349ms,66349,224.644,0.198288
