timestamp_ms,elapsed_ms,pix_dist,m_dist
2127ms,2127,256.389,0.204880
2160ms,2160,256.627,0.205508
2192ms,2192,257.135,0.205646
2239ms,2239,257.381,0.205581
2271ms,2271,257.792,0.205837
2303ms,2303,258.005,0.206082
2335ms,2335,258.166,0.206299
2367ms,2367,258.348,0.206287
2399ms,2399,258.380,0.206360
2431ms,2431,258.487,0.206413
2463ms,2463,258.719,0.206414
2495ms,2495,258.897,0.207038
2527ms,2527,258.933,0.207420
2559ms,2559,258.947,0.207417
2607ms,2607,258.906,0.207399
2639ms,2639,258.909,0.207428
2671ms,2671,258.920,0.207424
2703ms,2703,258.961,0.207518
2767ms,2767,258.947,0.207385
2799ms,2799,258.943,0.207362
2831ms,2831,258.932,0.207327
2863ms,2863,258.952,0.207455
2895ms,2895,258.938,0.207348
2927ms,2927,258.951,0.207432
2975ms,2975,258.938,0.207465
3007ms,3007,258.963,0.207395
3039ms,3039,258.928,0.207427
3071ms,3071,258.975,0.207384
3103ms,3103,258.882,0.207301
3135ms,3135,258.732,0.207088
3167ms,3167,258.179,0.207442
3199ms,3199,257.439,0.206661
3231ms,3231,256.974,0.205472
3263ms,3263,256.698,0.205107
3295ms,3295,256.127,0.205078
3327ms,3327,256.000,0.204806
3375ms,3375,256.032,0.204762
3408ms,3408,256.051,0.204683
3439ms,3439,255.935,0.204632
3471ms,3471,255.960,0.204639
3503ms,3503,255.949,0.204584
3535ms,3535,256.063,0.204842
3567ms,3567,256.254,0.205075
3599ms,3599,256.392,0.205064
3631ms,3631,256.587,0.205229
3663ms,3663,257.134,0.205563
3695ms,3695,257.417,0.205675
3743ms,3743,257.813,0.205693
3775ms,3775,257.984,0.206009
3807ms,3807,258.148,0.206527
3839ms,3839,258.334,0.206590
3871ms,3871,258.434,0.206369
3935ms,3935,258.741,0.206497
3967ms,3967,258.944,0.207140
3999ms,3999,259.060,0.207507
4031ms,4031,259.002,0.207510
4063ms,4063,258.971,0.207330
4111ms,4111,259.016,0.207444
4143ms,4143,259.029,0.207505
4175ms,4175,259.045,0.207494
4207ms,4207,259.006,0.207495
4239ms,4239,259.002,0.207478
4271ms,4271,259.010,0.207514
4303ms,4303,258.974,0.207425
4335ms,4335,258.984,0.207422
4367ms,4367,258.994,0.207480
4399ms,4399,259.017,0.207455
4463ms,4463,259.005,0.207508
4511ms,4511,259.021,0.207457
4543ms,4543,259.011,0.207438
4575ms,4575,258.976,0.207435
4607ms,4607,258.827,0.207166
4639ms,4639,258.429,0.207172
4671ms,4671,257.555,0.206899
4703ms,4703,256.904,0.205501
4735ms,4735,256.681,0.205108
4767ms,4767,256.194,0.205142
4799ms,4799,255.954,0.204896
4831ms,4831,255.974,0.204740
4879ms,4879,256.085,0.204489
4911ms,4911,255.948,0.204745
4943ms,4943,255.938,0.204549
4975ms,4975,255.910,0.204525
5007ms,5007,256.015,0.204858
5039ms,5039,256.155,0.205219
5071ms,5071,256.397,0.205046
5103ms,5103,256.467,0.205335
5135ms,5135,256.996,0.205693
5167ms,5167,257.289,0.205520
5199ms,5199,257.712,0.205539
5247ms,5247,257.975,0.205936
5279ms,5279,258.050,0.206264
5311ms,5311,258.203,0.206259
5343ms,5343,258.275,0.206393
5375ms,5375,258.419,0.206472
5407ms,5407,258.715,0.206466
5439ms,5439,258.823,0.206744
5471ms,5471,258.945,0.207329
5503ms,5503,258.943,0.207389
5535ms,5535,258.933,0.207370
5567ms,5567,258.976,0.207457
5599ms,5599,259.000,0.207474
5647ms,5647,258.984,0.207496
5711ms,5711,258.959,0.207462
5743ms,5743,258.967,0.207358
5775ms,5775,258.979,0.207367
5807ms,5807,258.977,0.207419
5839ms,5839,258.983,0.207460
5871ms,5871,258.997,0.207451
5903ms,5903,258.988,0.207436
5935ms,5935,258.968,0.207509
5967ms,5967,258.947,0.207445
6015ms,6015,258.945,0.207331
6047ms,6047,258.893,0.207414
6079ms,6079,258.932,0.207213
6111ms,6111,258.720,0.207159
6143ms,6143,258.101,0.207572
6175ms,6175,257.233,0.206037
6207ms,6207,256.825,0.205329
6239ms,6239,256.511,0.205172
6271ms,6271,256.126,0.204970
6303ms,6303,256.013,0.204679
6335ms,6335,256.042,0.204736
6367ms,6367,256.022,0.204769
6415ms,6415,255.951,0.204724
6447ms,6447,255.908,0.204656
6479ms,6479,255.964,0.204548
6511ms,6511,256.086,0.204966
6543ms,6543,256.271,0.205093
6575ms,6575,256.442,0.204942
6607ms,6607,256.571,0.205359
6639ms,6639,257.203,0.205855
6671ms,6671,257.403,0.205453
6703ms,6703,257.796,0.205763
6783ms,6783,258.188,0.206382
6815ms,6815,258.208,0.206423
6879ms,6879,258.594,0.206472
6911ms,6911,258.696,0.206340
6943ms,6943,258.946,0.207122
6975ms,6975,258.971,0.207365
7007ms,7007,258.924,0.207413
7071ms,7071,258.913,0.207301
7103ms,7103,258.930,0.207413
7151ms,7151,258.974,0.207465
7183ms,7183,258.951,0.207455
7215ms,7215,258.956,0.207458
7247ms,7247,258.918,0.207365
7279ms,7279,258.939,0.207513
7311ms,7311,259.036,0.207410
7343ms,7343,258.994,0.207447
7375ms,7375,258.996,0.207420
7407ms,7407,258.989,0.207373
7439ms,7439,258.977,0.207410
7519ms,7519,258.966,0.207392
7551ms,7551,258.917,0.207228
7583ms,7583,258.706,0.207056
7615ms,7615,258.183,0.207467
7647ms,7647,257.407,0.206260
7679ms,7679,256.891,0.205275
7711ms,7711,256.672,0.205094
7743ms,7743,256.159,0.205188
7775ms,7775,255.988,0.204707
7807ms,7807,255.966,0.204709
7839ms,7839,256.053,0.204606
7871ms,7871,255.903,0.204686
7919ms,7919,255.938,0.204672
7951ms,7951,255.903,0.204718
7983ms,7983,256.005,0.204745
8015ms,8015,256.216,0.204992
8047ms,8047,256.362,0.205189
8079ms,8079,256.548,0.205273
8111ms,8111,257.086,0.205916
8143ms,8143,257.413,0.205948
8175ms,8175,257.780,0.206033
8207ms,8207,258.001,0.206398
8239ms,8239,258.157,0.206558
8287ms,8287,258.218,0.206314
8319ms,8319,258.385,0.206224
8351ms,8351,258.541,0.206590
8383ms,8383,258.749,0.206620
8415ms,8415,258.896,0.207003
8447ms,8447,258.972,0.207268
8479ms,8479,258.938,0.207408
8511ms,8511,258.967,0.207429
8543ms,8543,259.029,0.207535
8575ms,8575,258.997,0.207473
8607ms,8607,259.047,0.207470
8639ms,8639,258.979,0.207509
8687ms,8687,259.010,0.207453
8719ms,8719,259.007,0.207463
8751ms,8751,259.011,0.207486
8815ms,8815,258.990,0.207498
8847ms,8847,259.006,0.207424
8879ms,8879,259.047,0.207512
8911ms,8911,258.976,0.207386
8943ms,8943,258.968,0.207368
8975ms,8975,258.956,0.207281
9007ms,9007,258.979,0.207471
9055ms,9055,258.846,0.207159
9087ms,9087,258.603,0.207035
9119ms,9119,258.034,0.206899
9151ms,9151,257.133,0.205740
9183ms,9183,256.772,0.205125
9215ms,9215,256.542,0.204986
9247ms,9247,256.057,0.205047
9279ms,9279,255.966,0.204773
9311ms,9311,256.044,0.204615
9375ms,9375,255.933,0.204666
9423ms,9423,255.920,0.204689
9455ms,9455,255.914,0.204492
9487ms,9487,256.102,0.204738
9519ms,9519,256.292,0.205090
9551ms,9551,256.427,0.204937
9583ms,9583,256.646,0.205623
9615ms,9615,257.213,0.205790
9647ms,9647,257.559,0.206014
9679ms,9679,257.960,0.206019
9711ms,9711,258.001,0.206185
9743ms,9743,258.204,0.206280
9775ms,9775,258.261,0.206282
9823ms,9823,258.438,0.206252
9855ms,9855,258.642,0.206449
9887ms,9887,258.809,0.206726
9919ms,9919,258.945,0.207328
9951ms,9951,258.870,0.207231
10015ms,10015,258.985,0.207426
10047ms,10047,258.991,0.207408
10079ms,10079,258.937,0.207424
10111ms,10111,258.936,0.207406
10143ms,10143,258.953,0.207289
10191ms,10191,258.999,0.207400
10223ms,10223,258.978,0.207377
10255ms,10255,258.985,0.207387
10287ms,10287,258.957,0.207363
10319ms,10319,258.937,0.207379
10351ms,10351,258.923,0.207323
10383ms,10383,258.952,0.207450
10415ms,10415,258.906,0.207405
10447ms,10447,258.931,0.207279
10479ms,10479,258.939,0.207236
10511ms,10511,258.914,0.207263
10559ms,10559,258.760,0.207132
10591ms,10591,258.187,0.207650
10623ms,10623,257.400,0.206814
10655ms,10655,256.941,0.205584
10687ms,10687,256.704,0.205170
10719ms,10719,256.198,0.205254
10751ms,10751,255.953,0.204685
10783ms,10783,256.017,0.204845
10815ms,10815,256.051,0.204722
10847ms,10847,256.026,0.204641
10879ms,10879,255.955,0.204514
10911ms,10911,255.971,0.204580
10959ms,10959,256.036,0.204740
10991ms,10991,256.252,0.205057
11023ms,11023,256.481,0.205026
11055ms,11055,256.497,0.205217
11087ms,11087,257.052,0.205736
11119ms,11119,257.414,0.205603
11151ms,11151,257.773,0.205938
11183ms,11183,257.982,0.206107
11215ms,11215,258.197,0.206238
11247ms,11247,258.271,0.206227
11279ms,11279,258.314,0.206423
11359ms,11359,258.797,0.206644
11391ms,11391,258.920,0.207080
11423ms,11423,259.004,0.207572
11455ms,11455,259.000,0.207522
11487ms,11487,258.990,0.207376
11519ms,11519,259.007,0.207419
11551ms,11551,259.011,0.207435
11583ms,11583,258.986,0.207506
11615ms,11615,258.997,0.207452
11647ms,11647,259.013,0.207478
11695ms,11695,259.000,0.207493
11727ms,11727,259.042,0.207413
11759ms,11759,259.001,0.207376
11791ms,11791,258.998,0.207463
11823ms,11823,259.041,0.207431
11855ms,11855,258.958,0.207509
11887ms,11887,259.006,0.207531
11919ms,11919,258.993,0.207418
11951ms,11951,259.026,0.207426
11983ms,11983,258.965,0.207466
12015ms,12015,258.897,0.207151
12047ms,12047,258.591,0.207318
12095ms,12095,257.780,0.206746
12127ms,12127,257.050,0.205567
12159ms,12159,256.830,0.205268
12191ms,12191,256.364,0.205159
12223ms,12223,256.038,0.204873
12255ms,12255,255.965,0.204699
12287ms,12287,256.053,0.204697
12319ms,12319,255.961,0.204891
12351ms,12351,255.938,0.204520
12383ms,12383,255.977,0.204665
12415ms,12415,255.945,0.204589
12463ms,12463,256.145,0.205029
12495ms,12495,256.329,0.204894
12527ms,12527,256.417,0.204928
12559ms,12559,256.764,0.205799
12591ms,12591,257.288,0.205807
12623ms,12623,257.438,0.205579
12655ms,12655,257.906,0.205850
12719ms,12719,258.229,0.206151
12751ms,12751,258.270,0.206359
12783ms,12783,258.370,0.206386
12815ms,12815,258.632,0.206279
12863ms,12863,258.783,0.206701
12895ms,12895,258.936,0.207345
12927ms,12927,258.922,0.207440
12959ms,12959,258.979,0.207407
12991ms,12991,258.970,0.207431
13023ms,13023,258.924,0.207391
13055ms,13055,259.014,0.207381
13087ms,13087,259.037,0.207462
13119ms,13119,258.933,0.207521
13151ms,13151,258.973,0.207437
13183ms,13183,258.957,0.207551
13231ms,13231,258.964,0.207418
13263ms,13263,258.963,0.207426
13295ms,13295,258.919,0.207417
13327ms,13327,258.924,0.207392
13359ms,13359,258.933,0.207459
13391ms,13391,258.900,0.207428
13423ms,13423,258.996,0.207405
13455ms,13455,258.989,0.207405
13487ms,13487,258.909,0.207331
13519ms,13519,258.692,0.207203
13551ms,13551,258.153,0.207512
13599ms,13599,257.372,0.206318
13631ms,13631,256.844,0.205234
13663ms,13663,256.676,0.205142
13695ms,13695,256.091,0.205001
13727ms,13727,255.987,0.204815
13759ms,13759,256.039,0.204760
13791ms,13791,256.053,0.204730
13823ms,13823,255.966,0.204680
13887ms,13887,255.957,0.204681
13919ms,13919,256.099,0.204709
13951ms,13951,256.330,0.205162
13999ms,13999,256.458,0.204912
14031ms,14031,256.531,0.205304
14063ms,14063,257.144,0.205718
14095ms,14095,257.380,0.205727
14127ms,14127,257.747,0.205927
14159ms,14159,257.975,0.206174
14191ms,14191,258.198,0.206314
14223ms,14223,258.289,0.206319
14255ms,14255,258.432,0.206445
14287ms,14287,258.621,0.206232
14319ms,14319,258.791,0.206519
14367ms,14367,258.908,0.207239
14399ms,14399,259.012,0.207439
14431ms,14431,258.968,0.207387
14463ms,14463,258.951,0.207366
14495ms,14495,258.943,0.207400
14527ms,14527,258.970,0.207486
14559ms,14559,258.920,0.207441
14591ms,14591,258.964,0.207426
14623ms,14623,258.944,0.207421
14655ms,14655,258.913,0.207403
14687ms,14687,258.971,0.207360
14735ms,14735,259.004,0.207390
14767ms,14767,258.959,0.207448
14799ms,14799,258.949,0.207405
14831ms,14831,258.926,0.207428
14863ms,14863,258.968,0.207430
14895ms,14895,258.946,0.207402
14927ms,14927,258.972,0.207449
14959ms,14959,258.947,0.207448
14991ms,14991,258.817,0.207172
15023ms,15023,258.575,0.206927
15055ms,15055,257.983,0.207135
15087ms,15087,257.171,0.205931
15167ms,15167,256.380,0.205101
15199ms,15199,256.065,0.204924
15231ms,15231,255.954,0.204732
15263ms,15263,256.079,0.204578
15295ms,15295,255.982,0.204693
15327ms,15327,255.889,0.204667
15359ms,15359,255.917,0.204538
15391ms,15391,255.933,0.204668
15423ms,15423,256.083,0.204929
15455ms,15455,256.336,0.204762
15503ms,15503,256.476,0.204975
15535ms,15535,256.753,0.205750
15567ms,15567,257.315,0.205918
15599ms,15599,257.566,0.205787
15631ms,15631,257.915,0.205858
15663ms,15663,258.048,0.206152
15695ms,15695,258.192,0.206394
15727ms,15727,258.312,0.206292
15759ms,15759,258.490,0.206474
15791ms,15791,258.679,0.206253
15823ms,15823,258.828,0.206844
15871ms,15871,258.940,0.207287
15903ms,15903,258.980,0.207396
15935ms,15935,258.958,0.207492
15967ms,15967,258.972,0.207485
15999ms,15999,258.967,0.207414
16031ms,16031,258.948,0.207354
16063ms,16063,258.971,0.207408
16095ms,16095,258.986,0.207359
16127ms,16127,258.976,0.207341
16159ms,16159,258.953,0.207379
16223ms,16223,258.974,0.207421
16271ms,16271,259.028,0.207529
16303ms,16303,258.961,0.207449
16335ms,16335,258.950,0.207375
16367ms,16367,258.910,0.207436
16399ms,16399,258.953,0.207383
16431ms,16431,258.979,0.207382
16463ms,16463,258.886,0.207282
16495ms,16495,258.761,0.207202
16527ms,16527,258.249,0.207882
16559ms,16559,257.524,0.206567
16591ms,16591,256.959,0.205419
16639ms,16639,256.736,0.205273
16671ms,16671,256.159,0.205100
16703ms,16703,255.915,0.204864
16735ms,16735,255.980,0.204733
16767ms,16767,255.977,0.204745
16799ms,16799,255.966,0.204676
16831ms,16831,255.940,0.204577
16863ms,16863,255.994,0.204659
16895ms,16895,255.998,0.204993
16927ms,16927,256.256,0.204990
16959ms,16959,256.493,0.205076
17007ms,17007,256.496,0.205225
17039ms,17039,257.116,0.205874
17071ms,17071,257.381,0.205688
17103ms,17103,257.712,0.205781
17135ms,17135,257.955,0.206138
17167ms,17167,258.142,0.206337
17199ms,17199,258.277,0.206387
17231ms,17231,258.478,0.206374
17263ms,17263,258.543,0.206367
17295ms,17295,258.765,0.206433
17327ms,17327,258.893,0.207097
17359ms,17359,258.944,0.207229
17407ms,17407,258.989,0.207427
17471ms,17471,258.932,0.207407
17503ms,17503,258.935,0.207293
17535ms,17535,258.976,0.207398
17567ms,17567,258.982,0.207399
17599ms,17599,259.006,0.207480
17631ms,17631,259.017,0.207441
17663ms,17663,258.963,0.207421
17695ms,17695,258.987,0.207323
17727ms,17727,258.961,0.207324
17775ms,17775,258.982,0.207454
17807ms,17807,258.988,0.207367
17839ms,17839,259.016,0.207373
17871ms,17871,258.928,0.207428
17903ms,17903,258.923,0.207410
17935ms,17935,258.966,0.207296
17967ms,17967,258.921,0.207233
17999ms,17999,258.675,0.207273
18031ms,18031,258.098,0.207296
18063ms,18063,257.266,0.206014
18095ms,18095,256.818,0.205195
18143ms,18143,256.565,0.204936
18175ms,18175,256.092,0.205028
18207ms,18207,255.988,0.204681
18239ms,18239,255.968,0.204716
18271ms,18271,256.012,0.204813
18303ms,18303,255.937,0.204600
18335ms,18335,255.910,0.204696
18367ms,18367,255.934,0.204501
18431ms,18431,256.306,0.205055
18463ms,18463,256.404,0.204851
18495ms,18495,256.536,0.205354
18543ms,18543,257.230,0.205522
18575ms,18575,257.462,0.205828
18607ms,18607,257.786,0.205621
18639ms,18639,257.976,0.206169
18671ms,18671,258.239,0.206251
18703ms,18703,258.371,0.206384
18735ms,18735,258.446,0.206548
18767ms,18767,258.510,0.206375
18799ms,18799,258.801,0.206620
18831ms,18831,258.951,0.207232
18863ms,18863,258.961,0.207385
18911ms,18911,258.964,0.207357
18943ms,18943,258.991,0.207398
18975ms,18975,258.942,0.207487
19007ms,19007,258.983,0.207381
19039ms,19039,258.990,0.207502
19135ms,19135,258.986,0.207344
19167ms,19167,258.946,0.207371
19199ms,19199,258.949,0.207355
19231ms,19231,258.962,0.207444
19279ms,19279,258.959,0.207434
19311ms,19311,258.979,0.207348
19343ms,19343,258.948,0.207436
19375ms,19375,258.995,0.207460
19407ms,19407,258.950,0.207427
19439ms,19439,258.936,0.207300
19471ms,19471,258.817,0.207083
19503ms,19503,258.493,0.207194
19567ms,19567,257.011,0.205514
19599ms,19599,256.742,0.204997
19631ms,19631,256.301,0.205262
19679ms,19679,255.956,0.204780
19711ms,19711,255.957,0.204695
19743ms,19743,256.145,0.204454
19775ms,19775,255.990,0.204741
19807ms,19807,255.939,0.204648
19839ms,19839,255.937,0.204529
19871ms,19871,256.026,0.204750
19903ms,19903,256.145,0.205071
19935ms,19935,256.408,0.205100
19967ms,19967,256.492,0.205176
19999ms,19999,257.077,0.205981
20047ms,20047,257.370,0.205911
20079ms,20079,257.696,0.205881
20111ms,20111,257.953,0.206200
20143ms,20143,258.099,0.206402
20175ms,20175,258.268,0.206547
20207ms,20207,258.453,0.206121
20239ms,20239,258.586,0.206404
20271ms,20271,258.771,0.206640
20303ms,20303,258.940,0.207088
20335ms,20335,258.990,0.207310
20367ms,20367,259.032,0.207396
20415ms,20415,258.984,0.207302
20447ms,20447,258.960,0.207282
20479ms,20479,258.954,0.207279
20511ms,20511,258.924,0.207283
20543ms,20543,259.011,0.207416
20575ms,20575,259.019,0.207338
20607ms,20607,259.038,0.207377
20639ms,20639,259.005,0.207434
20671ms,20671,258.990,0.207403
20703ms,20703,259.007,0.207262
20735ms,20735,259.021,0.207323
20767ms,20767,259.042,0.207364
20815ms,20815,259.013,0.207304
20847ms,20847,258.996,0.207290
20879ms,20879,259.017,0.207292
20911ms,20911,259.035,0.207528
20943ms,20943,258.970,0.207300
20975ms,20975,258.672,0.207393
21007ms,21007,258.103,0.207367
21039ms,21039,257.240,0.205925
21071ms,21071,256.812,0.205308
21103ms,21103,256.525,0.205061
21135ms,21135,256.048,0.204925
21183ms,21183,255.935,0.204762
21215ms,21215,256.105,0.204682
21247ms,21247,256.047,0.204658
21279ms,21279,255.882,0.204693
21343ms,21343,255.931,0.204547
21375ms,21375,256.111,0.204807
21407ms,21407,256.247,0.204971
21439ms,21439,256.484,0.205002
21471ms,21471,256.787,0.205814
21503ms,21503,257.286,0.205895
21551ms,21551,257.660,0.205950
21583ms,21583,257.953,0.206196
21615ms,21615,258.119,0.206512
21647ms,21647,258.212,0.206475
21679ms,21679,258.438,0.206460
21711ms,21711,258.578,0.206410
21743ms,21743,258.670,0.206475
21775ms,21775,258.772,0.206903
21807ms,21807,258.917,0.207271
21839ms,21839,258.926,0.207200
21871ms,21871,258.924,0.207180
21903ms,21903,258.962,0.207301
21951ms,21951,258.969,0.207390
21983ms,21983,258.959,0.207365
22015ms,22015,258.938,0.207279
22047ms,22047,258.927,0.207315
22079ms,22079,258.928,0.207416
22111ms,22111,258.919,0.207325
22143ms,22143,258.918,0.207336
22175ms,22175,259.008,0.207428
22207ms,22207,258.984,0.207356
22239ms,22239,258.969,0.207253
22271ms,22271,258.936,0.207372
22319ms,22319,258.977,0.207472
22351ms,22351,258.946,0.207374
22383ms,22383,258.948,0.207278
22415ms,22415,258.955,0.207285
22447ms,22447,258.789,0.207118
22479ms,22479,258.488,0.207209
22511ms,22511,257.587,0.206998
22543ms,22543,257.031,0.205600
22607ms,22607,256.315,0.205261
22639ms,22639,255.972,0.204806
22671ms,22671,255.975,0.204711
22719ms,22719,256.024,0.204514
22751ms,22751,255.961,0.204612
22783ms,22783,255.970,0.204600
22815ms,22815,255.930,0.204619
22847ms,22847,256.025,0.204729
22879ms,22879,256.163,0.204878
22911ms,22911,256.396,0.205019
22943ms,22943,256.448,0.205081
22975ms,22975,256.976,0.206019
23007ms,23007,257.285,0.205927
23039ms,23039,257.649,0.205887
23087ms,23087,258.014,0.206211
23119ms,23119,258.060,0.206352
23151ms,23151,258.240,0.206354
23183ms,23183,258.424,0.206376
23215ms,23215,258.531,0.206375
23247ms,23247,258.724,0.206507
23279ms,23279,258.840,0.206905
23311ms,23311,258.898,0.207172
23343ms,23343,259.017,0.207380
23375ms,23375,258.950,0.207282
23407ms,23407,258.927,0.207213
23455ms,23455,258.995,0.207399
23486ms,23486,258.966,0.207370
23519ms,23519,258.923,0.207402
23551ms,23551,259.002,0.207462
23583ms,23583,258.941,0.207342
23615ms,23615,258.949,0.207296
23647ms,23647,258.956,0.207344
23679ms,23679,258.952,0.207336
23742ms,23742,258.969,0.207327
23775ms,23775,258.915,0.207291
23807ms,23807,258.930,0.207305
23854ms,23854,258.977,0.207356
23887ms,23887,258.950,0.207348
23919ms,23919,258.911,0.207281
23951ms,23951,258.696,0.207087
23983ms,23983,258.212,0.207411
24015ms,24015,257.485,0.206557
24047ms,24047,256.832,0.205433
24079ms,24079,256.679,0.205164
24111ms,24111,256.131,0.205059
24143ms,24143,256.042,0.204812
24191ms,24191,256.023,0.204791
24222ms,24222,256.024,0.204913
24255ms,24255,255.973,0.204722
24286ms,24286,255.966,0.204556
24319ms,24319,256.001,0.204595
24351ms,24351,256.140,0.204788
24382ms,24382,256.284,0.205246
24415ms,24415,256.444,0.205065
24447ms,24447,256.509,0.205360
24478ms,24478,257.121,0.205851
24511ms,24511,257.398,0.205603
24543ms,24543,257.711,0.205916
24590ms,24590,257.998,0.206044
24622ms,24622,258.132,0.206111
24655ms,24655,258.274,0.206260
24687ms,24687,258.348,0.206493
24719ms,24719,258.530,0.206357
24750ms,24750,258.778,0.206363
24782ms,24782,258.845,0.206608
24815ms,24815,259.005,0.207182
24878ms,24878,258.965,0.207454
24911ms,24911,259.023,0.207381
24958ms,24958,259.044,0.207428
24990ms,24990,259.013,0.207441
25022ms,25022,258.991,0.207370
25054ms,25054,259.000,0.207420
25086ms,25086,258.978,0.207390
25118ms,25118,258.996,0.207488
25150ms,25150,259.048,0.207449
25182ms,25182,259.013,0.207387
25214ms,25214,259.029,0.207414
25246ms,25246,258.939,0.207428
25278ms,25278,259.075,0.207427
25326ms,25326,259.005,0.207482
25358ms,25358,259.048,0.207440
25390ms,25390,258.967,0.207512
25422ms,25422,258.970,0.207322
25454ms,25454,258.688,0.207344
25486ms,25486,257.952,0.206916
25518ms,25518,257.230,0.205879
25550ms,25550,256.880,0.205360
25582ms,25582,256.543,0.205017
25614ms,25614,256.126,0.205084
25646ms,25646,255.990,0.204827
25678ms,25678,256.020,0.204927
25726ms,25726,255.998,0.204890
25758ms,25758,255.955,0.204602
25790ms,25790,255.965,0.204588
25822ms,25822,256.014,0.204551
25854ms,25854,256.061,0.204830
25886ms,25886,256.259,0.205062
25918ms,25918,256.389,0.204803
25950ms,25950,256.496,0.205220
25982ms,25982,257.145,0.205560
26014ms,26014,257.429,0.205634
26046ms,26046,257.719,0.205793
26094ms,26094,257.935,0.206056
26126ms,26126,258.163,0.206239
26158ms,26158,258.367,0.206345
26190ms,26190,258.345,0.206501
26222ms,26222,258.544,0.206416
26254ms,26254,258.756,0.206479
26286ms,26286,258.896,0.207223
26318ms,26318,258.942,0.207431
26350ms,26350,258.999,0.207313
26382ms,26382,258.939,0.207377
26414ms,26414,258.937,0.207358
26462ms,26462,258.975,0.207427
26494ms,26494,258.921,0.207384
26526ms,26526,258.941,0.207324
26558ms,26558,258.950,0.207319
26590ms,26590,258.992,0.207359
26622ms,26622,258.958,0.207298
26654ms,26654,258.921,0.207358
26750ms,26750,258.955,0.207470
26782ms,26782,258.955,0.207349
26814ms,26814,258.962,0.207343
26862ms,26862,258.925,0.207353
26894ms,26894,258.922,0.207386
26926ms,26926,258.846,0.207105
26958ms,26958,258.578,0.207411
26990ms,26990,257.596,0.206621
27022ms,27022,257.021,0.205542
27054ms,27054,256.737,0.205130
27086ms,27086,256.265,0.205315
27118ms,27118,255.973,0.204918
27150ms,27150,255.933,0.204766
27182ms,27182,256.047,0.204652
27230ms,27230,255.938,0.204676
27262ms,27262,255.964,0.204545
27294ms,27294,255.931,0.204711
27326ms,27326,256.063,0.204724
27358ms,27358,256.220,0.205103
27390ms,27390,256.388,0.204968
27422ms,27422,256.509,0.205264
27454ms,27454,257.106,0.205831
27486ms,27486,257.389,0.205820
27518ms,27518,257.802,0.206169
27550ms,27550,258.009,0.206085
27598ms,27598,258.187,0.206238
27630ms,27630,258.267,0.206271
27662ms,27662,258.469,0.206320
27694ms,27694,258.588,0.206317
27726ms,27726,258.794,0.206488
27758ms,27758,258.928,0.207077
27822ms,27822,258.980,0.207383
27854ms,27854,259.024,0.207321
27886ms,27886,258.971,0.207329
27918ms,27918,258.957,0.207322
27950ms,27950,258.998,0.207393
28030ms,28030,258.968,0.207374
28062ms,28062,259.004,0.207428
28094ms,28094,258.974,0.207398
28126ms,28126,258.996,0.207343
28158ms,28158,259.000,0.207445
28190ms,28190,258.994,0.207363
28222ms,28222,258.954,0.207389
28254ms,28254,258.978,0.207403
28286ms,28286,258.975,0.207518
28318ms,28318,258.954,0.207368
28366ms,28366,258.988,0.207385
28398ms,28398,258.856,0.207216
28430ms,28430,258.634,0.207336
28462ms,28462,258.101,0.207263
28494ms,28494,257.230,0.205921
28526ms,28526,256.787,0.205308
