timestamp_ms,elapsed_ms,pix_dist,m_dist
6303ms,6303,240.001,0.208504
6335ms,6335,239.945,0.208659
6383ms,6383,239.953,0.208514
6415ms,6415,239.835,0.208075
6447ms,6447,239.763,0.207925
6479ms,6479,240.074,0.208414
6511ms,6511,240.087,0.208767
6543ms,6543,239.646,0.207892
6575ms,6575,239.154,0.209078
6607ms,6607,238.583,0.207232
6639ms,6639,238.098,0.207307
6671ms,6671,237.471,0.205837
6703ms,6703,236.921,0.205286
6751ms,6751,236.377,0.204998
6783ms,6783,236.085,0.204740
6815ms,6815,235.616,0.203649
6847ms,6847,235.707,0.204647
6879ms,6879,235.703,0.204725
6911ms,6911,235.750,0.204339
6943ms,6943,235.902,0.204711
6975ms,6975,236.243,0.205129
7007ms,7007,236.716,0.206045
7039ms,7039,237.189,0.206130
7071ms,7071,237.467,0.205951
7103ms,7103,237.989,0.206003
7151ms,7151,238.535,0.206876
7183ms,7183,238.724,0.206763
7247ms,7247,239.240,0.206435
7279ms,7279,239.452,0.206552
7311ms,7311,239.348,0.207229
7343ms,7343,239.208,0.206808
7375ms,7375,239.389,0.207685
7407ms,7407,239.365,0.208356
7439ms,7439,239.442,0.207733
7471ms,7471,239.322,0.208158
7519ms,7519,239.542,0.208335
7551ms,7551,239.390,0.207716
7583ms,7583,239.425,0.208038
7615ms,7615,239.919,0.208335
7647ms,7647,240.019,0.208266
7679ms,7679,239.984,0.208465
7711ms,7711,240.045,0.208549
7743ms,7743,240.009,0.208473
7775ms,7775,239.980,0.208767
7807ms,7807,240.043,0.208314
7839ms,7839,240.006,0.207936
7887ms,7887,239.937,0.208909
7951ms,7951,239.858,0.207931
7983ms,7983,240.221,0.207656
8015ms,8015,239.886,0.207940
8047ms,8047,239.238,0.207917
8079ms,8079,238.690,0.207297
8111ms,8111,238.260,0.207481
8143ms,8143,237.914,0.206453
8175ms,8175,237.423,0.206565
8207ms,8207,236.740,0.206425
8255ms,8255,236.079,0.205008
8287ms,8287,235.732,0.204549
8319ms,8319,235.529,0.205012
8351ms,8351,235.666,0.204098
8383ms,8383,235.640,0.204007
8415ms,8415,235.728,0.204157
8447ms,8447,236.087,0.204345
8511ms,8511,236.622,0.205525
8543ms,8543,237.025,0.206441
8575ms,8575,237.541,0.205841
8607ms,8607,238.005,0.206643
8655ms,8655,238.451,0.205769
8687ms,8687,238.944,0.206174
8719ms,8719,239.080,0.206911
8751ms,8751,239.502,0.207040
8783ms,8783,239.349,0.206307
8815ms,8815,239.343,0.206879
8847ms,8847,239.296,0.206897
8879ms,8879,239.347,0.207339
8911ms,8911,239.308,0.208376
8943ms,8943,239.317,0.208254
8991ms,8991,239.270,0.207091
9023ms,9023,239.598,0.207802
9055ms,9055,239.426,0.207654
9087ms,9087,239.815,0.208010
9119ms,9119,239.967,0.208565
9151ms,9151,239.969,0.208678
9183ms,9183,239.922,0.208669
9215ms,9215,240.023,0.208585
9247ms,9247,240.008,0.208129
9279ms,9279,239.949,0.208648
9311ms,9311,239.977,0.208723
9343ms,9343,239.923,0.208142
9391ms,9391,239.898,0.207976
9423ms,9423,239.753,0.207686
9455ms,9455,240.002,0.208356
9487ms,9487,240.128,0.208665
9519ms,9519,239.790,0.208534
9551ms,9551,239.134,0.208478
9583ms,9583,238.590,0.206830
9615ms,9615,238.296,0.207269
9647ms,9647,237.694,0.206779
9679ms,9679,236.984,0.207329
9711ms,9711,236.413,0.204888
9759ms,9759,235.993,0.205333
9791ms,9791,235.635,0.204351
9823ms,9823,235.410,0.204173
9855ms,9855,235.617,0.203891
9887ms,9887,235.644,0.204445
9951ms,9951,236.344,0.203923
9983ms,9983,236.616,0.205407
10015ms,10015,237.227,0.206402
10047ms,10047,237.643,0.205886
10079ms,10079,237.930,0.205524
10111ms,10111,238.319,0.207060
10159ms,10159,238.851,0.206691
10255ms,10255,239.356,0.206591
10287ms,10287,239.373,0.207146
10319ms,10319,239.179,0.208098
10351ms,10351,239.271,0.206936
10383ms,10383,239.391,0.208299
10415ms,10415,239.275,0.207975
10447ms,10447,239.249,0.208516
10479ms,10479,239.561,0.207939
10527ms,10527,239.429,0.207431
10559ms,10559,239.363,0.208033
10591ms,10591,239.898,0.208445
10623ms,10623,239.988,0.208378
10655ms,10655,240.062,0.207949
10687ms,10687,239.997,0.208401
10719ms,10719,240.053,0.207759
10751ms,10751,240.005,0.208335
10783ms,10783,240.010,0.207935
10815ms,10815,240.037,0.207607
10847ms,10847,239.887,0.209004
10895ms,10895,239.706,0.208521
10927ms,10927,239.792,0.208232
10959ms,10959,240.144,0.208006
10991ms,10991,239.793,0.207867
11023ms,11023,239.217,0.207600
11055ms,11055,238.778,0.207381
11087ms,11087,238.265,0.206443
11119ms,11119,237.690,0.206399
11151ms,11151,237.138,0.206359
11183ms,11183,236.707,0.206416
11215ms,11215,236.075,0.204793
11247ms,11247,235.699,0.204491
11295ms,11295,235.342,0.204190
11327ms,11327,235.489,0.203931
11359ms,11359,235.614,0.203761
11391ms,11391,235.813,0.204290
11423ms,11423,236.272,0.204622
11455ms,11455,236.529,0.206524
11487ms,11487,237.007,0.205324
11519ms,11519,237.463,0.205385
11551ms,11551,237.858,0.205721
11583ms,11583,238.348,0.205823
11615ms,11615,238.703,0.206592
11663ms,11663,238.796,0.206328
11695ms,11695,239.386,0.206937
11727ms,11727,239.392,0.206645
11759ms,11759,239.293,0.206101
11791ms,11791,239.191,0.206844
11823ms,11823,239.203,0.207636
11855ms,11855,239.343,0.208009
11887ms,11887,239.213,0.207371
11919ms,11919,239.177,0.207384
11951ms,11951,239.448,0.207678
11983ms,11983,239.325,0.206967
12015ms,12015,239.248,0.206821
12063ms,12063,239.755,0.207717
12095ms,12095,240.017,0.208132
12127ms,12127,239.993,0.207776
12159ms,12159,239.851,0.208534
12191ms,12191,239.936,0.208161
12223ms,12223,239.958,0.208471
12255ms,12255,240.012,0.208014
12287ms,12287,239.976,0.207721
12319ms,12319,239.816,0.208381
12351ms,12351,239.704,0.207707
12383ms,12383,239.745,0.207786
12431ms,12431,240.079,0.208341
12463ms,12463,239.866,0.207741
12495ms,12495,239.153,0.207752
12527ms,12527,238.851,0.207460
12559ms,12559,238.384,0.206837
12623ms,12623,237.263,0.205883
12655ms,12655,236.434,0.205388
12687ms,12687,236.064,0.204937
12719ms,12719,235.542,0.204667
12751ms,12751,235.382,0.204208
12799ms,12799,235.439,0.204472
12831ms,12831,235.418,0.203927
12863ms,12863,235.690,0.205222
12895ms,12895,236.224,0.204263
12927ms,12927,236.459,0.205307
12959ms,12959,236.785,0.204593
13023ms,13023,237.738,0.206087
13055ms,13055,238.363,0.206260
13087ms,13087,238.429,0.205868
13119ms,13119,238.866,0.206171
13167ms,13167,239.063,0.206606
13199ms,13199,239.443,0.206853
13231ms,13231,239.177,0.206507
13263ms,13263,239.264,0.207053
13295ms,13295,239.222,0.207134
13327ms,13327,239.234,0.207780
13359ms,13359,239.252,0.208378
13391ms,13391,239.281,0.207615
13423ms,13423,239.370,0.207824
13455ms,13455,239.489,0.207235
13487ms,13487,239.359,0.207792
13519ms,13519,239.818,0.208191
13567ms,13567,239.991,0.208007
13599ms,13599,239.922,0.208147
13631ms,13631,239.978,0.208033
13663ms,13663,239.944,0.207952
13695ms,13695,240.016,0.208044
13727ms,13727,239.960,0.207963
13759ms,13759,239.964,0.208099
13791ms,13791,239.965,0.207935
13823ms,13823,239.895,0.207801
13855ms,13855,239.783,0.207594
13887ms,13887,239.846,0.207522
13935ms,13935,240.007,0.208274
13967ms,13967,239.518,0.207232
13999ms,13999,238.995,0.208538
14031ms,14031,238.541,0.206380
14063ms,14063,237.859,0.205775
14095ms,14095,237.342,0.206591
14127ms,14127,236.846,0.206167
14159ms,14159,236.204,0.204994
14191ms,14191,235.945,0.205202
14223ms,14223,235.608,0.204197
14255ms,14255,235.725,0.203733
14287ms,14287,235.522,0.203864
14335ms,14335,235.613,0.203950
14367ms,14367,236.044,0.204588
14399ms,14399,236.296,0.203762
14431ms,14431,236.711,0.204983
14463ms,14463,237.245,0.206057
14495ms,14495,237.662,0.205987
14527ms,14527,238.023,0.205515
14591ms,14591,238.891,0.206196
14655ms,14655,239.376,0.206294
14703ms,14703,239.290,0.206870
14735ms,14735,239.161,0.207077
14767ms,14767,239.133,0.207184
14799ms,14799,239.205,0.207100
14831ms,14831,239.115,0.208355
14863ms,14863,239.141,0.207856
14895ms,14895,239.328,0.208095
14927ms,14927,239.549,0.208259
14959ms,14959,239.248,0.207489
14991ms,14991,239.510,0.207780
15023ms,15023,240.034,0.208299
15071ms,15071,239.926,0.208619
15103ms,15103,239.942,0.207818
15135ms,15135,239.948,0.208170
15199ms,15199,239.961,0.208258
15231ms,15231,239.941,0.208169
15263ms,15263,240.052,0.208254
15295ms,15295,239.948,0.207881
15327ms,15327,239.699,0.208592
15359ms,15359,239.867,0.208037
15391ms,15391,240.091,0.207266
15439ms,15439,239.684,0.208007
15471ms,15471,239.029,0.207955
15503ms,15503,238.502,0.207000
15535ms,15535,238.045,0.207535
15567ms,15567,237.433,0.206570
15599ms,15599,236.893,0.206191
15631ms,15631,236.303,0.205355
15663ms,15663,235.948,0.205294
15727ms,15727,235.341,0.203364
15759ms,15759,235.331,0.203769
15791ms,15791,235.519,0.204155
15839ms,15839,235.880,0.205038
15871ms,15871,236.208,0.204006
15903ms,15903,236.615,0.205895
15935ms,15935,237.195,0.206730
15999ms,15999,237.999,0.204981
16031ms,16031,238.400,0.206049
16063ms,16063,238.951,0.207121
16095ms,16095,239.049,0.206423
16127ms,16127,239.447,0.205864
16159ms,16159,239.242,0.206786
16207ms,16207,239.176,0.206842
16239ms,16239,239.173,0.207744
16271ms,16271,239.084,0.207300
16303ms,16303,239.155,0.207777
16335ms,16335,239.272,0.207982
16367ms,16367,239.124,0.208165
16399ms,16399,239.610,0.209170
16431ms,16431,239.260,0.207149
16463ms,16463,239.378,0.208020
16495ms,16495,239.894,0.208538
16527ms,16527,239.801,0.208160
16575ms,16575,239.883,0.207724
16607ms,16607,239.793,0.207687
16639ms,16639,239.835,0.207951
16671ms,16671,239.687,0.207697
16703ms,16703,239.831,0.208131
16735ms,16735,239.817,0.208551
16767ms,16767,239.819,0.207792
16799ms,16799,239.639,0.207740
16831ms,16831,239.811,0.207937
16863ms,16863,239.925,0.207928
16895ms,16895,239.732,0.208313
16927ms,16927,239.046,0.207635
16975ms,16975,238.561,0.206902
17007ms,17007,238.128,0.207362
17039ms,17039,237.489,0.206284
17071ms,17071,236.770,0.205693
17103ms,17103,236.299,0.205670
17135ms,17135,235.900,0.205332
17167ms,17167,235.539,0.204581
17199ms,17199,235.370,0.204345
17231ms,17231,235.429,0.203424
17263ms,17263,235.603,0.204549
17295ms,17295,235.909,0.205721
17343ms,17343,236.203,0.204171
17375ms,17375,236.672,0.205826
17407ms,17407,237.151,0.205440
17439ms,17439,237.602,0.205843
17471ms,17471,237.872,0.205418
17503ms,17503,238.377,0.205800
17535ms,17535,238.911,0.206666
17567ms,17567,238.988,0.205940
17599ms,17599,239.334,0.206591
17631ms,17631,239.147,0.206841
17663ms,17663,239.129,0.206906
17695ms,17695,239.274,0.207622
17743ms,17743,239.368,0.207892
17775ms,17775,239.320,0.208139
17807ms,17807,239.300,0.207981
17871ms,17871,239.540,0.208354
17903ms,17903,239.349,0.207145
17935ms,17935,239.396,0.207992
17967ms,17967,239.775,0.208163
17999ms,17999,239.816,0.207893
18031ms,18031,239.866,0.207969
18063ms,18063,239.850,0.207819
18111ms,18111,239.819,0.207975
18143ms,18143,239.803,0.208054
18175ms,18175,239.872,0.208246
18207ms,18207,239.846,0.208106
18239ms,18239,239.802,0.208139
18271ms,18271,239.664,0.207670
18303ms,18303,239.678,0.207678
18335ms,18335,240.064,0.207934
18367ms,18367,239.851,0.208117
18399ms,18399,239.192,0.208162
18431ms,18431,238.753,0.207592
18479ms,18479,238.361,0.206769
18543ms,18543,237.183,0.206112
18575ms,18575,236.611,0.205607
18607ms,18607,235.974,0.204134
18639ms,18639,235.513,0.204740
18671ms,18671,235.381,0.203695
18703ms,18703,235.434,0.204377
18735ms,18735,235.661,0.203558
18767ms,18767,235.759,0.205114
18799ms,18799,236.126,0.204770
18831ms,18831,236.403,0.205790
18879ms,18879,237.117,0.206232
18911ms,18911,237.302,0.205087
18943ms,18943,237.700,0.205909
19135ms,19135,239.128,0.206615
19167ms,19167,239.138,0.207145
19199ms,19199,239.102,0.206753
19247ms,19247,239.244,0.208169
19279ms,19279,239.293,0.208803
19311ms,19311,239.317,0.207740
19343ms,19343,239.199,0.206897
19375ms,19375,239.427,0.209135
19407ms,19407,239.517,0.208274
19439ms,19439,239.316,0.207784
19471ms,19471,239.699,0.207726
19503ms,19503,239.834,0.207815
19535ms,19535,239.816,0.208005
19567ms,19567,239.812,0.208006
19615ms,19615,239.777,0.208297
19647ms,19647,239.836,0.208105
19679ms,19679,239.719,0.207818
19711ms,19711,239.788,0.207882
19743ms,19743,239.661,0.208127
19775ms,19775,239.605,0.207885
19807ms,19807,239.680,0.207412
19839ms,19839,239.870,0.207734
19871ms,19871,239.770,0.208772
19903ms,19903,239.117,0.207679
19935ms,19935,238.825,0.207545
19967ms,19967,238.348,0.206761
20015ms,20015,237.664,0.205581
20047ms,20047,237.133,0.205837
20079ms,20079,236.602,0.206412
20111ms,20111,236.115,0.204399
20143ms,20143,235.863,0.206219
20175ms,20175,235.401,0.203069
20207ms,20207,235.587,0.203352
20239ms,20239,235.563,0.203611
20271ms,20271,235.667,0.203690
20303ms,20303,236.088,0.204365
20383ms,20383,236.881,0.204743
20415ms,20415,237.268,0.205100
20447ms,20447,237.669,0.205575
20479ms,20479,238.304,0.206030
20511ms,20511,238.550,0.206513
20575ms,20575,239.247,0.206854
20607ms,20607,239.362,0.206462
20639ms,20639,239.243,0.206311
20671ms,20671,239.135,0.207249
20703ms,20703,239.074,0.207859
20751ms,20751,239.267,0.207202
20783ms,20783,239.050,0.207419
20815ms,20815,239.061,0.208314
20847ms,20847,239.161,0.207875
20879ms,20879,239.264,0.207647
20911ms,20911,239.231,0.207060
20975ms,20975,239.636,0.208182
21007ms,21007,239.705,0.207593
21039ms,21039,239.752,0.207727
21071ms,21071,239.743,0.208035
21103ms,21103,239.696,0.208208
21151ms,21151,239.689,0.207947
21183ms,21183,239.719,0.207625
21215ms,21215,239.821,0.208278
21247ms,21247,239.738,0.208099
21279ms,21279,239.604,0.207214
21311ms,21311,240.026,0.208066
21343ms,21343,239.754,0.207567
21375ms,21375,239.115,0.207919
21407ms,21407,238.911,0.207691
21439ms,21439,238.273,0.206822
21471ms,21471,237.782,0.206824
21519ms,21519,237.268,0.206027
21551ms,21551,236.633,0.205820
21583ms,21583,236.049,0.205048
21615ms,21615,235.787,0.204718
21647ms,21647,235.389,0.204089
21679ms,21679,235.361,0.202835
21711ms,21711,235.373,0.203792
21743ms,21743,235.673,0.204437
21775ms,21775,236.048,0.203574
21807ms,21807,236.447,0.205315
21839ms,21839,236.977,0.205136
21887ms,21887,237.336,0.205108
21919ms,21919,237.796,0.205983
21951ms,21951,238.307,0.205861
21983ms,21983,238.624,0.206070
22015ms,22015,238.867,0.205985
22047ms,22047,239.242,0.206654
22143ms,22143,239.195,0.206797
22175ms,22175,239.211,0.206878
22207ms,22207,239.251,0.207705
22239ms,22239,239.275,0.207600
22287ms,22287,239.196,0.207785
22319ms,22319,239.430,0.208181
22351ms,22351,239.365,0.207469
22383ms,22383,239.184,0.207248
22415ms,22415,239.813,0.208166
22447ms,22447,239.825,0.207899
22479ms,22479,239.744,0.207907
22511ms,22511,239.762,0.207484
22543ms,22543,239.726,0.208046
22575ms,22575,239.712,0.207967
22607ms,22607,239.776,0.208068
22687ms,22687,239.830,0.208511
22719ms,22719,239.794,0.208374
22751ms,22751,239.618,0.207883
22815ms,22815,239.936,0.208087
22847ms,22847,239.363,0.206964
22879ms,22879,238.938,0.207894
22911ms,22911,238.410,0.207939
22943ms,22943,237.802,0.205902
22975ms,22975,237.226,0.206962
23023ms,23023,236.611,0.205120
23055ms,23055,236.078,0.204044
23087ms,23087,235.957,0.205481
23119ms,23119,235.478,0.203841
23151ms,23151,235.313,0.202895
23183ms,23183,235.468,0.203930
23215ms,23215,235.483,0.203453
23247ms,23247,235.976,0.204802
23279ms,23279,236.400,0.205658
23311ms,23311,236.696,0.205162
23343ms,23343,237.306,0.205217
23423ms,23423,238.149,0.205990
23455ms,23455,238.334,0.206079
23487ms,23487,238.764,0.206214
23519ms,23519,238.923,0.206120
23583ms,23583,239.045,0.206545
23615ms,23615,239.138,0.206740
23647ms,23647,239.106,0.207306
23679ms,23679,239.244,0.208198
23711ms,23711,239.162,0.207453
23743ms,23743,239.161,0.207521
23791ms,23791,239.133,0.207296
23823ms,23823,239.364,0.207908
23855ms,23855,239.233,0.207226
23919ms,23919,239.736,0.208023
23951ms,23951,239.730,0.208321
23983ms,23983,239.803,0.207950
24015ms,24015,239.741,0.208203
24047ms,24047,239.759,0.208090
24079ms,24079,239.755,0.207697
24111ms,24111,239.804,0.207619
24159ms,24159,239.763,0.207890
24191ms,24191,239.757,0.208325
24223ms,24223,239.661,0.207812
24255ms,24255,239.736,0.207410
24287ms,24287,240.001,0.207752
24319ms,24319,239.754,0.208262
24351ms,24351,239.066,0.208171
24383ms,24383,238.480,0.207429
24415ms,24415,238.122,0.206497
24447ms,24447,237.407,0.205837
24479ms,24479,236.946,0.206140
24527ms,24527,236.474,0.205724
24559ms,24559,235.941,0.205008
24591ms,24591,235.516,0.204594
24623ms,24623,235.369,0.203700
24655ms,24655,235.465,0.203777
24687ms,24687,235.615,0.204562
24719ms,24719,235.816,0.203485
24751ms,24751,236.211,0.203953
24783ms,24783,236.645,0.204825
24815ms,24815,237.131,0.205373
24847ms,24847,237.660,0.206308
24879ms,24879,237.877,0.205467
24927ms,24927,238.342,0.205950
24959ms,24959,238.848,0.207014
24991ms,24991,238.855,0.206721
25023ms,25023,239.217,0.206162
25055ms,25055,239.202,0.206459
25087ms,25087,239.171,0.207087
25119ms,25119,239.026,0.207517
25151ms,25151,239.187,0.207719
25183ms,25183,239.217,0.207400
25215ms,25215,239.134,0.208312
25247ms,25247,239.169,0.208178
25279ms,25279,239.474,0.208660
25327ms,25327,239.338,0.206911
25391ms,25391,239.832,0.208372
25423ms,25423,239.717,0.208196
25455ms,25455,239.766,0.208356
25487ms,25487,239.755,0.207959
25519ms,25519,239.753,0.208014
25551ms,25551,239.765,0.207988
25583ms,25583,239.783,0.208511
25615ms,25615,239.792,0.208332
25647ms,25647,239.797,0.208048
25695ms,25695,239.717,0.208075
25727ms,25727,239.758,0.207749
25759ms,25759,239.949,0.208202
25791ms,25791,239.747,0.208176
25823ms,25823,239.054,0.207548
25855ms,25855,238.588,0.207099
25887ms,25887,238.082,0.207359
25919ms,25919,237.534,0.206171
25951ms,25951,236.947,0.205544
25983ms,25983,236.455,0.205060
26015ms,26015,236.032,0.204620
26063ms,26063,235.420,0.204744
26095ms,26095,235.347,0.203520
26127ms,26127,235.413,0.203480
26191ms,26191,235.819,0.204283
26223ms,26223,236.228,0.203740
26255ms,26255,236.579,0.205692
26287ms,26287,237.137,0.206002
26319ms,26319,237.535,0.206580
26351ms,26351,237.996,0.205355
26415ms,26415,238.766,0.206408
26463ms,26463,238.770,0.205986
26495ms,26495,239.178,0.206419
26527ms,26527,239.176,0.206737
26559ms,26559,239.274,0.207370
26591ms,26591,239.099,0.206919
26623ms,26623,239.248,0.207425
26655ms,26655,239.102,0.207736
26687ms,26687,239.099,0.208033
26719ms,26719,239.115,0.207413
26751ms,26751,239.495,0.207740
26783ms,26783,239.402,0.208247
26831ms,26831,239.427,0.207784
26863ms,26863,239.852,0.207543
26895ms,26895,239.811,0.207884
26927ms,26927,239.755,0.207988
26959ms,26959,239.805,0.207815
26991ms,26991,239.762,0.208135
27023ms,27023,239.817,0.207666
27055ms,27055,239.830,0.207687
27087ms,27087,239.818,0.208016
27119ms,27119,239.703,0.208200
27151ms,27151,239.605,0.207821
27199ms,27199,239.785,0.208465
27231ms,27231,239.995,0.207020
27263ms,27263,239.817,0.208327
27295ms,27295,239.306,0.206971
27327ms,27327,238.864,0.207101
27359ms,27359,238.404,0.206375
27391ms,27391,237.950,0.206157
27423ms,27423,237.080,0.205475
27455ms,27455,236.604,0.205008
27487ms,27487,236.063,0.204112
27519ms,27519,235.964,0.206448
27598ms,27598,235.636,0.203261
27631ms,27631,235.449,0.203542
27663ms,27663,235.723,0.203359
27695ms,27695,236.032,0.204001
27727ms,27727,236.517,0.204724
27759ms,27759,236.997,0.205678
27791ms,27791,237.302,0.205363
27823ms,27823,237.759,0.205583
27855ms,27855,238.243,0.206113
27887ms,27887,238.676,0.206036
27919ms,27919,238.734,0.205947
27998ms,27998,239.244,0.206644
28030ms,28030,239.220,0.206765
28062ms,28062,239.027,0.207068
28095ms,28095,239.165,0.206844
28126ms,28126,239.161,0.207873
28158ms,28158,239.244,0.208105
28191ms,28191,239.176,0.207722
28222ms,28222,239.436,0.208315
28254ms,28254,239.541,0.207203
28287ms,28287,239.296,0.207027
28334ms,28334,239.841,0.207887
28366ms,28366,239.794,0.208353
28398ms,28398,239.764,0.208151
28430ms,28430,239.752,0.208325
28463ms,28463,239.792,0.208422
28495ms,28495,239.748,0.208066
28526ms,28526,239.730,0.208434
28559ms,28559,239.749,0.208298
28590ms,28590,239.876,0.208714
28623ms,28623,239.741,0.208365
28655ms,28655,239.644,0.207912
28687ms,28687,239.957,0.208267
28734ms,28734,239.781,0.208195
28766ms,28766,239.260,0.207409
28798ms,28798,238.989,0.207354
28830ms,28830,238.315,0.207321
28862ms,28862,237.720,0.206051
28926ms,28926,236.577,0.206022
28958ms,28958,236.021,0.204807
