timestamp_ms,elapsed_ms,pix_dist,m_dist
6079ms,6079,229.836,0.201177
6111ms,6111,230.279,0.201491
6143ms,6143,230.540,0.201449
6175ms,6175,230.550,0.202020
6255ms,6255,230.460,0.202133
6287ms,6287,230.517,0.202004
6319ms,6319,230.601,0.202198
6351ms,6351,230.545,0.201725
6383ms,6383,230.549,0.201396
6447ms,6447,230.443,0.202944
6479ms,6479,229.782,0.200903
6511ms,6511,229.993,0.200618
6543ms,6543,229.719,0.200121
6575ms,6575,229.571,0.201902
6623ms,6623,229.311,0.201996
6655ms,6655,229.266,0.202011
6687ms,6687,229.271,0.200426
6719ms,6719,228.807,0.200499
6751ms,6751,228.649,0.198324
6783ms,6783,228.775,0.199883
6815ms,6815,228.928,0.198700
6847ms,6847,228.785,0.197815
6879ms,6879,228.787,0.198114
6911ms,6911,229.023,0.199445
6943ms,6943,228.844,0.197911
6991ms,6991,228.780,0.200171
7023ms,7023,228.216,0.200806
7087ms,7087,228.234,0.199992
7119ms,7119,228.273,0.200068
7151ms,7151,228.101,0.200919
7183ms,7183,227.785,0.199312
7215ms,7215,227.662,0.199604
7247ms,7247,227.813,0.200070
7279ms,7279,227.686,0.198169
7311ms,7311,227.562,0.199137
7359ms,7359,227.723,0.198572
7391ms,7391,227.558,0.198374
7423ms,7423,227.535,0.201008
7455ms,7455,227.707,0.201079
7487ms,7487,228.268,0.200052
7519ms,7519,229.083,0.200153
7551ms,7551,229.664,0.201124
7583ms,7583,230.072,0.200335
7615ms,7615,230.254,0.203181
7647ms,7647,230.516,0.200960
7679ms,7679,230.489,0.200631
7711ms,7711,230.453,0.201173
7759ms,7759,230.553,0.201290
7791ms,7791,230.515,0.201650
7823ms,7823,230.465,0.202438
7855ms,7855,230.520,0.201575
7887ms,7887,230.505,0.201645
7919ms,7919,230.429,0.203269
7951ms,7951,230.125,0.204281
7983ms,7983,229.877,0.200193
8015ms,8015,230.032,0.200566
8047ms,8047,229.580,0.200446
8079ms,8079,229.343,0.200854
8127ms,8127,229.322,0.203313
8159ms,8159,229.058,0.199559
8191ms,8191,229.039,0.199202
8223ms,8223,228.830,0.200280
8287ms,8287,228.721,0.197863
8319ms,8319,228.883,0.200140
8351ms,8351,228.800,0.198504
8383ms,8383,228.795,0.198375
8415ms,8415,228.977,0.198894
8447ms,8447,228.629,0.198202
8495ms,8495,228.664,0.199166
8527ms,8527,228.359,0.200173
8559ms,8559,228.480,0.200799
8591ms,8591,228.114,0.198824
8623ms,8623,228.160,0.198989
8655ms,8655,227.973,0.200127
8687ms,8687,228.014,0.200764
8719ms,8719,227.612,0.198599
8751ms,8751,227.680,0.199707
8783ms,8783,227.604,0.197826
8815ms,8815,227.728,0.198141
8847ms,8847,227.661,0.198668
8895ms,8895,227.513,0.199978
8927ms,8927,227.572,0.200524
8959ms,8959,227.764,0.201079
8991ms,8991,228.675,0.199526
9023ms,9023,229.392,0.201293
9055ms,9055,229.802,0.200949
9087ms,9087,230.190,0.201647
9119ms,9119,230.525,0.201543
9151ms,9151,230.551,0.201172
9183ms,9183,230.585,0.200681
9215ms,9215,230.536,0.200698
9263ms,9263,230.424,0.201378
9295ms,9295,230.559,0.200521
9327ms,9327,230.568,0.200868
9359ms,9359,230.491,0.202097
9391ms,9391,230.447,0.202784
9455ms,9455,229.865,0.202107
9487ms,9487,230.015,0.200897
9519ms,9519,229.676,0.199219
9551ms,9551,229.533,0.201319
9583ms,9583,229.253,0.202574
9631ms,9631,229.282,0.202125
9663ms,9663,229.216,0.201079
9695ms,9695,228.731,0.199869
9727ms,9727,228.702,0.198711
9759ms,9759,228.668,0.198451
9791ms,9791,228.905,0.199177
9823ms,9823,228.757,0.197916
9855ms,9855,228.758,0.198378
9887ms,9887,228.985,0.199457
9919ms,9919,228.679,0.197735
9951ms,9951,228.636,0.199758
9999ms,9999,228.455,0.200872
10031ms,10031,228.208,0.200944
10063ms,10063,228.132,0.199066
10095ms,10095,228.279,0.199548
10127ms,10127,228.095,0.200758
10159ms,10159,228.055,0.201178
10191ms,10191,227.694,0.199013
10223ms,10223,227.720,0.199607
10255ms,10255,227.589,0.197505
10287ms,10287,227.684,0.199042
10319ms,10319,227.602,0.199004
10351ms,10351,227.421,0.199687
10399ms,10399,227.532,0.200555
10431ms,10431,227.705,0.201431
10463ms,10463,228.497,0.199812
10495ms,10495,229.297,0.200601
10527ms,10527,229.753,0.200630
10559ms,10559,230.088,0.200729
10591ms,10591,230.427,0.201573
10623ms,10623,230.539,0.200576
10655ms,10655,230.478,0.200685
10687ms,10687,230.455,0.201380
10719ms,10719,230.446,0.200924
10767ms,10767,230.452,0.200980
10831ms,10831,230.494,0.201356
10863ms,10863,230.481,0.201547
10895ms,10895,230.408,0.202010
10927ms,10927,229.965,0.204398
10959ms,10959,229.884,0.200569
10991ms,10991,230.174,0.201544
11023ms,11023,229.571,0.201577
11055ms,11055,229.414,0.199469
11087ms,11087,229.048,0.200929
11135ms,11135,229.258,0.200774
11167ms,11167,229.208,0.200192
11199ms,11199,228.848,0.200612
11231ms,11231,228.839,0.198525
11263ms,11263,228.872,0.198468
11295ms,11295,229.028,0.201057
11327ms,11327,228.834,0.198442
11359ms,11359,228.992,0.200040
11391ms,11391,228.776,0.198360
11423ms,11423,228.828,0.199282
11487ms,11487,228.201,0.199417
11567ms,11567,228.231,0.200658
11599ms,11599,228.032,0.200391
11663ms,11663,227.684,0.199633
11695ms,11695,227.853,0.200063
11727ms,11727,227.634,0.197385
11759ms,11759,227.557,0.200244
11791ms,11791,227.552,0.199286
11823ms,11823,227.387,0.199402
11855ms,11855,227.493,0.200375
11903ms,11903,227.561,0.201101
11935ms,11935,228.091,0.200596
11967ms,11967,229.040,0.199629
11999ms,11999,229.639,0.200145
12031ms,12031,229.923,0.199990
12063ms,12063,230.277,0.201670
12127ms,12127,230.391,0.200708
12159ms,12159,230.427,0.200643
12191ms,12191,230.366,0.200524
12223ms,12223,230.394,0.200828
12271ms,12271,230.329,0.200742
12303ms,12303,230.449,0.200851
12335ms,12335,230.459,0.201823
12367ms,12367,230.300,0.202810
12399ms,12399,230.042,0.205157
12431ms,12431,229.895,0.200183
12463ms,12463,229.978,0.200897
12495ms,12495,229.448,0.201803
12527ms,12527,229.147,0.199474
12559ms,12559,229.191,0.202834
12591ms,12591,229.188,0.199949
12639ms,12639,229.119,0.199447
12671ms,12671,228.842,0.200789
12703ms,12703,228.890,0.198898
12735ms,12735,228.740,0.198293
12767ms,12767,228.937,0.199602
12799ms,12799,228.866,0.198465
12831ms,12831,228.973,0.200364
12863ms,12863,228.857,0.198722
12895ms,12895,228.779,0.199128
12927ms,12927,228.522,0.198182
12959ms,12959,228.390,0.198691
12991ms,12991,228.422,0.200637
13039ms,13039,228.319,0.200923
13071ms,13071,227.926,0.199393
13103ms,13103,227.840,0.198840
13135ms,13135,227.788,0.199866
13167ms,13167,227.833,0.200289
13199ms,13199,227.688,0.197808
13231ms,13231,227.494,0.200008
13263ms,13263,227.564,0.199133
13295ms,13295,227.589,0.199169
13327ms,13327,227.458,0.200447
13359ms,13359,227.518,0.200333
13407ms,13407,227.972,0.200358
13439ms,13439,228.894,0.200287
13471ms,13471,229.526,0.200542
13503ms,13503,229.842,0.200122
13535ms,13535,230.147,0.201533
13567ms,13567,230.429,0.200235
13599ms,13599,230.484,0.200900
13631ms,13631,230.465,0.200652
13663ms,13663,230.431,0.200475
13695ms,13695,230.443,0.200192
13727ms,13727,230.482,0.199908
13759ms,13759,230.507,0.200629
13807ms,13807,230.510,0.201455
13839ms,13839,230.454,0.201818
13871ms,13871,230.340,0.201817
13935ms,13935,229.982,0.201022
13967ms,13967,229.641,0.199635
13999ms,13999,229.586,0.200982
14031ms,14031,229.433,0.201735
14063ms,14063,229.260,0.201558
14095ms,14095,228.986,0.199122
14127ms,14127,228.860,0.199860
14175ms,14175,228.665,0.198646
14207ms,14207,228.652,0.198119
14239ms,14239,228.964,0.199607
14271ms,14271,228.846,0.198563
14303ms,14303,228.802,0.200264
14367ms,14367,228.638,0.197514
14399ms,14399,228.697,0.198176
14431ms,14431,228.590,0.199531
14463ms,14463,228.397,0.201978
14495ms,14495,228.089,0.199313
14527ms,14527,227.966,0.198621
14575ms,14575,227.987,0.199400
14607ms,14607,227.896,0.200708
14639ms,14639,227.563,0.198541
14671ms,14671,227.788,0.198749
14703ms,14703,227.432,0.197480
14735ms,14735,227.501,0.199002
14767ms,14767,227.498,0.199517
14799ms,14799,227.425,0.200211
14831ms,14831,227.431,0.200964
14863ms,14863,227.620,0.200535
14895ms,14895,228.569,0.199151
14943ms,14943,229.230,0.199862
14975ms,14975,229.662,0.200764
15007ms,15007,230.069,0.200695
15039ms,15039,230.384,0.200460
15103ms,15103,230.587,0.201444
15167ms,15167,230.567,0.201213
15199ms,15199,230.631,0.201074
15231ms,15231,230.623,0.201113
15263ms,15263,230.662,0.201171
15311ms,15311,230.607,0.201352
15343ms,15343,230.387,0.201750
15375ms,15375,230.019,0.204204
15407ms,15407,229.964,0.200578
15439ms,15439,230.115,0.201631
15471ms,15471,229.573,0.201466
15503ms,15503,229.293,0.199232
15535ms,15535,229.157,0.201109
15567ms,15567,229.384,0.200819
15599ms,15599,229.248,0.200046
15631ms,15631,228.940,0.201448
15663ms,15663,228.858,0.198949
15711ms,15711,228.824,0.198589
15743ms,15743,228.896,0.199930
15775ms,15775,228.831,0.198547
15807ms,15807,229.027,0.199654
15839ms,15839,228.859,0.198359
15871ms,15871,228.790,0.198452
15903ms,15903,228.345,0.197933
15935ms,15935,228.308,0.197837
15967ms,15967,228.266,0.199148
16031ms,16031,228.068,0.200670
16079ms,16079,227.904,0.201367
16111ms,16111,227.655,0.198790
16143ms,16143,227.755,0.200197
16175ms,16175,227.549,0.197842
16207ms,16207,227.548,0.199422
16239ms,16239,227.478,0.199053
16271ms,16271,227.566,0.200437
16303ms,16303,227.504,0.201263
16335ms,16335,227.674,0.199980
16367ms,16367,228.555,0.199360
16399ms,16399,229.242,0.199160
16447ms,16447,229.650,0.200558
16479ms,16479,229.996,0.200403
16511ms,16511,230.353,0.201071
16543ms,16543,230.378,0.200560
16575ms,16575,230.363,0.200717
16607ms,16607,230.403,0.200378
16639ms,16639,230.398,0.200415
16671ms,16671,230.391,0.200657
16703ms,16703,230.404,0.200772
16735ms,16735,230.384,0.200602
16767ms,16767,230.397,0.201684
16815ms,16815,230.399,0.202077
16847ms,16847,230.045,0.204995
16879ms,16879,229.794,0.200694
16911ms,16911,230.039,0.201410
16943ms,16943,229.611,0.200603
16975ms,16975,229.134,0.199154
17007ms,17007,229.203,0.202481
17039ms,17039,229.215,0.200155
17071ms,17071,229.076,0.199455
17103ms,17103,228.879,0.200452
17135ms,17135,228.885,0.199346
17167ms,17167,228.702,0.198289
17215ms,17215,228.981,0.200074
17247ms,17247,228.831,0.200491
17279ms,17279,229.065,0.199842
17311ms,17311,228.853,0.198376
17343ms,17343,228.871,0.198559
17375ms,17375,228.505,0.197587
17407ms,17407,228.452,0.197876
17439ms,17439,228.412,0.199411
17471ms,17471,228.307,0.200634
17503ms,17503,227.901,0.200443
17535ms,17535,227.705,0.199129
17583ms,17583,227.838,0.199162
17615ms,17615,227.810,0.200884
17647ms,17647,227.588,0.197614
17679ms,17679,227.523,0.199322
17711ms,17711,227.398,0.198599
17743ms,17743,227.415,0.198510
17775ms,17775,227.465,0.201501
17807ms,17807,227.556,0.201080
17903ms,17903,229.508,0.199694
17935ms,17935,229.892,0.200154
17983ms,17983,230.168,0.201796
18015ms,18015,230.498,0.200749
18079ms,18079,230.481,0.200777
18111ms,18111,230.490,0.200774
18143ms,18143,230.458,0.200694
18207ms,18207,230.465,0.200800
18239ms,18239,230.498,0.200315
18271ms,18271,230.496,0.201394
18303ms,18303,230.427,0.201803
18383ms,18383,229.996,0.200971
18415ms,18415,229.674,0.199855
18447ms,18447,229.743,0.201215
18479ms,18479,229.417,0.201272
18511ms,18511,229.339,0.201810
18543ms,18543,229.047,0.199246
18575ms,18575,228.897,0.199337
18607ms,18607,228.644,0.198485
18639ms,18639,228.543,0.198663
18671ms,18671,228.989,0.199449
18719ms,18719,228.973,0.200658
18751ms,18751,229.060,0.200522
18783ms,18783,228.866,0.199004
18815ms,18815,228.711,0.199002
18847ms,18847,228.589,0.197530
18879ms,18879,228.527,0.197851
18911ms,18911,228.525,0.199735
18943ms,18943,228.286,0.202291
18975ms,18975,227.934,0.199138
19007ms,19007,227.888,0.199224
19039ms,19039,227.766,0.199910
19087ms,19087,227.695,0.201453
19119ms,19119,227.703,0.198229
19151ms,19151,227.384,0.200304
19183ms,19183,227.420,0.199356
19215ms,19215,227.367,0.198604
19247ms,19247,227.403,0.200922
19279ms,19279,227.368,0.201781
19311ms,19311,227.879,0.199483
19343ms,19343,228.687,0.199268
19375ms,19375,229.423,0.199936
19407ms,19407,229.737,0.200057
19439ms,19439,230.089,0.201168
19487ms,19487,230.462,0.201303
19519ms,19519,230.503,0.201005
19551ms,19551,230.504,0.200938
19583ms,19583,230.509,0.201037
19615ms,19615,230.522,0.200770
19647ms,19647,230.503,0.200765
19679ms,19679,230.468,0.200949
19711ms,19711,230.517,0.200991
19743ms,19743,230.604,0.201052
19775ms,19775,230.377,0.201301
19807ms,19807,230.021,0.204401
19855ms,19855,229.866,0.200489
19887ms,19887,230.092,0.201423
19919ms,19919,229.590,0.201583
19951ms,19951,229.352,0.200374
20015ms,20015,229.172,0.201798
20047ms,20047,228.835,0.199983
20079ms,20079,228.662,0.198592
20111ms,20111,228.611,0.198869
20143ms,20143,229.016,0.199952
20175ms,20175,228.807,0.198547
20207ms,20207,228.936,0.200356
20255ms,20255,228.867,0.198918
20287ms,20287,228.645,0.197324
20319ms,20319,228.685,0.198158
20351ms,20351,228.537,0.198628
20383ms,20383,228.584,0.200614
20415ms,20415,228.137,0.199408
20447ms,20447,227.931,0.198652
20479ms,20479,227.868,0.199671
20511ms,20511,227.827,0.200293
20511ms,20511,227.827,0.200293
20543ms,20543,227.740,0.201260
20543ms,20543,227.740,0.201260
20575ms,20575,227.685,0.197880
20575ms,20575,227.685,0.197880
20623ms,20623,227.432,0.200542
20623ms,20623,227.432,0.200542
20655ms,20655,227.379,0.199471
20655ms,20655,227.379,0.199471
20687ms,20687,227.403,0.199537
20687ms,20687,227.403,0.199537
20719ms,20719,227.306,0.200765
20751ms,20751,227.354,0.201820
20815ms,20815,228.545,0.199136
20847ms,20847,229.253,0.201051
20879ms,20879,229.725,0.200666
20911ms,20911,229.939,0.200716
20943ms,20943,230.346,0.200305
20991ms,20991,230.385,0.200283
21023ms,21023,230.361,0.200427
21055ms,21055,230.400,0.200881
21087ms,21087,230.360,0.200925
21119ms,21119,230.379,0.200829
21151ms,21151,230.358,0.200779
21183ms,21183,230.426,0.200754
21215ms,21215,230.440,0.200392
21247ms,21247,230.397,0.201414
21279ms,21279,230.260,0.202975
21311ms,21311,229.885,0.201605
21343ms,21343,229.998,0.201720
21391ms,21391,229.542,0.201081
21423ms,21423,229.362,0.200352
21455ms,21455,229.384,0.202479
21487ms,21487,229.229,0.200448
21519ms,21519,229.145,0.199468
21551ms,21551,228.898,0.200657
21583ms,21583,228.785,0.199210
21647ms,21647,229.018,0.200310
21679ms,21679,229.077,0.200293
21759ms,21759,228.828,0.198248
21791ms,21791,228.746,0.198111
21823ms,21823,228.517,0.198248
21855ms,21855,228.370,0.197892
21887ms,21887,228.345,0.198642
21919ms,21919,228.386,0.200333
21951ms,21951,228.195,0.201610
21983ms,21983,227.885,0.201052
22015ms,22015,227.793,0.199045
22047ms,22047,227.837,0.200293
22079ms,22079,227.571,0.198240
22127ms,22127,227.481,0.199723
22159ms,22159,227.454,0.199107
22191ms,22191,227.387,0.199407
22223ms,22223,227.567,0.201555
22255ms,22255,227.520,0.200291
22287ms,22287,228.021,0.199035
22319ms,22319,229.008,0.199522
22351ms,22351,229.462,0.200703
22383ms,22383,229.872,0.199811
22415ms,22415,230.167,0.201673
22447ms,22447,230.432,0.200695
22479ms,22479,230.531,0.200844
22527ms,22527,230.465,0.200910
22559ms,22559,230.467,0.200585
22591ms,22591,230.406,0.200485
22623ms,22623,230.445,0.200949
22655ms,22655,230.391,0.200928
22687ms,22687,230.453,0.200468
22719ms,22719,230.402,0.200283
22751ms,22751,230.347,0.202181
22783ms,22783,229.943,0.202377
22815ms,22815,230.003,0.201603
22847ms,22847,229.618,0.199858
22895ms,22895,229.718,0.201650
22927ms,22927,229.370,0.202522
22959ms,22959,229.107,0.200880
22991ms,22991,229.040,0.199410
23023ms,23023,228.840,0.200529
23055ms,23055,228.584,0.198580
23087ms,23087,228.643,0.198167
23119ms,23119,229.001,0.200350
23183ms,23183,228.988,0.199993
23263ms,23263,228.875,0.198692
23295ms,23295,228.533,0.197445
23327ms,23327,228.469,0.198333
23359ms,23359,228.400,0.199278
23391ms,23391,228.388,0.200608
23423ms,23423,228.146,0.201640
23455ms,23455,227.702,0.199355
23487ms,23487,227.729,0.200643
23551ms,23551,227.581,0.197878
23583ms,23583,227.451,0.199995
23615ms,23615,227.502,0.199602
23663ms,23663,227.446,0.199357
23695ms,23695,227.432,0.201534
23727ms,23727,227.627,0.200469
23759ms,23759,227.905,0.198398
23791ms,23791,228.781,0.200758
23823ms,23823,229.434,0.200181
23855ms,23855,229.813,0.200288
23887ms,23887,230.072,0.201122
23919ms,23919,230.346,0.200999
23951ms,23951,230.441,0.200901
23983ms,23983,230.437,0.201069
24031ms,24031,230.426,0.200987
24063ms,24063,230.373,0.201099
24095ms,24095,230.392,0.201004
24127ms,24127,230.399,0.201016
24159ms,24159,230.517,0.201287
24191ms,24191,230.495,0.200456
24223ms,24223,230.431,0.202268
24255ms,24255,229.979,0.203472
24287ms,24287,229.954,0.201611
24319ms,24319,229.859,0.201523
24351ms,24351,229.710,0.201847
24399ms,24399,229.406,0.200870
24431ms,24431,229.242,0.202198
24462ms,24462,228.951,0.199669
24494ms,24494,228.723,0.199526
24527ms,24527,228.685,0.198614
24559ms,24559,228.791,0.199780
24591ms,24591,228.888,0.199975
24623ms,24623,229.029,0.200506
24686ms,24686,228.865,0.198946
24719ms,24719,228.750,0.199416
24751ms,24751,228.568,0.197369
24798ms,24798,228.583,0.197994
24831ms,24831,228.441,0.199042
24863ms,24863,228.483,0.200248
24895ms,24895,227.877,0.198957
24927ms,24927,227.865,0.199545
24959ms,24959,227.779,0.200284
24991ms,24991,227.843,0.200910
25023ms,25023,227.490,0.197638
25055ms,25055,227.505,0.201544
25087ms,25087,227.500,0.200043
25119ms,25119,227.482,0.198437
25166ms,25166,227.552,0.201471
25198ms,25198,227.485,0.200739
25231ms,25231,227.875,0.198331
25263ms,25263,228.609,0.199927
25295ms,25295,229.284,0.199709
25327ms,25327,229.669,0.200046
25359ms,25359,229.954,0.200930
25391ms,25391,230.352,0.200998
25423ms,25423,230.392,0.200827
25455ms,25455,230.369,0.200560
25487ms,25487,230.438,0.201004
25519ms,25519,230.386,0.200859
25566ms,25566,230.383,0.200855
25630ms,25630,230.420,0.200883
25663ms,25663,230.521,0.201046
25695ms,25695,230.439,0.202231
25727ms,25727,230.145,0.202892
25759ms,25759,229.846,0.201208
25791ms,25791,230.102,0.202204
25823ms,25823,229.590,0.202127
25855ms,25855,229.383,0.199907
25887ms,25887,229.259,0.200966
25935ms,25935,229.315,0.200955
25967ms,25967,229.192,0.199757
25998ms,25998,228.881,0.200649
26030ms,26030,228.895,0.199870
26063ms,26063,228.874,0.198878
26094ms,26094,229.024,0.200895
26127ms,26127,229.052,0.200689
26159ms,26159,228.930,0.199499
26190ms,26190,228.623,0.197971
26222ms,26222,228.693,0.197948
26255ms,26255,228.689,0.198128
26302ms,26302,228.640,0.200074
26334ms,26334,228.127,0.199338
26366ms,26366,228.004,0.199409
26398ms,26398,227.961,0.199096
26431ms,26431,227.877,0.201135
26462ms,26462,227.675,0.201132
26494ms,26494,227.675,0.198215
26527ms,26527,227.409,0.200845
26558ms,26558,227.452,0.199551
26590ms,26590,227.503,0.198058
26622ms,26622,227.479,0.201361
26670ms,26670,227.540,0.199898
26702ms,26702,227.794,0.197900
26734ms,26734,228.553,0.199534
26766ms,26766,229.162,0.200307
26798ms,26798,229.687,0.200144
26831ms,26831,229.939,0.201201
26862ms,26862,230.283,0.200871
26894ms,26894,230.369,0.200931
26926ms,26926,230.377,0.200802
26958ms,26958,230.353,0.200644
26990ms,26990,230.355,0.200609
27022ms,27022,230.347,0.200516
27070ms,27070,230.357,0.200805
27102ms,27102,230.328,0.200914
27134ms,27134,230.371,0.200399
27166ms,27166,230.381,0.200111
27199ms,27199,230.325,0.201610
27230ms,27230,229.966,0.203051
27262ms,27262,229.986,0.201793
27295ms,27295,229.535,0.200501
27326ms,27326,229.669,0.201061
27358ms,27358,229.343,0.201572
27438ms,27438,229.128,0.199031
27470ms,27470,228.753,0.199962
27502ms,27502,228.629,0.198523
27534ms,27534,228.539,0.198956
27566ms,27566,228.963,0.199921
27598ms,27598,229.024,0.200927
27630ms,27630,229.008,0.200603
27662ms,27662,228.834,0.198559
27694ms,27694,228.779,0.198413
27726ms,27726,228.423,0.198132
27758ms,27758,228.505,0.197324
27790ms,27790,228.449,0.198539
27838ms,27838,228.415,0.198910
27870ms,27870,228.207,0.201085
27902ms,27902,227.872,0.201719
27934ms,27934,227.828,0.199288
27966ms,27966,227.778,0.200165
27998ms,27998,227.437,0.198413
28030ms,28030,227.427,0.200153
28062ms,28062,227.547,0.199056
28126ms,28126,227.462,0.200873
28158ms,28158,227.475,0.200091
28206ms,28206,227.992,0.198198
28238ms,28238,228.890,0.200378
28270ms,28270,229.433,0.201075
28302ms,28302,229.632,0.202534
28334ms,28334,230.065,0.202843
28366ms,28366,230.348,0.202573
28398ms,28398,230.365,0.201569
28430ms,28430,230.356,0.202461
28462ms,28462,230.367,0.202721
28494ms,28494,230.350,0.202093
28526ms,28526,230.377,0.202416
28606ms,28606,230.350,0.201566
28638ms,28638,230.303,0.201719
