timestamp_ms,elapsed_ms,pix_dist,m_dist
10527ms,10527,228.521,0.200418
10559ms,10559,228.870,0.201507
10591ms,10591,229.137,0.199953
10623ms,10623,229.435,0.200717
10655ms,10655,230.387,0.201238
10703ms,10703,230.415,0.202468
10767ms,10767,230.574,0.201872
10799ms,10799,230.763,0.202595
10831ms,10831,230.806,0.202937
10863ms,10863,230.764,0.203044
10895ms,10895,230.773,0.202812
10927ms,10927,230.744,0.202640
10959ms,10959,230.780,0.202297
10991ms,10991,230.737,0.202417
11023ms,11023,230.794,0.202007
11071ms,11071,230.746,0.202466
11103ms,11103,230.756,0.202061
11135ms,11135,230.718,0.202253
11167ms,11167,230.503,0.203556
11199ms,11199,230.349,0.201989
11231ms,11231,229.215,0.202823
11263ms,11263,227.994,0.199159
11295ms,11295,227.218,0.198955
11327ms,11327,226.424,0.197896
11359ms,11359,225.514,0.197341
11391ms,11391,225.178,0.197236
11423ms,11423,224.990,0.196976
11471ms,11471,224.534,0.197421
11503ms,11503,224.722,0.196764
11535ms,11535,224.647,0.197525
11567ms,11567,224.615,0.196938
11599ms,11599,224.687,0.197163
11631ms,11631,224.676,0.196702
11663ms,11663,224.912,0.196485
11695ms,11695,225.125,0.197799
11727ms,11727,225.330,0.196899
11759ms,11759,225.580,0.196922
11791ms,11791,226.055,0.197863
11871ms,11871,226.763,0.197706
11903ms,11903,227.257,0.199268
11935ms,11935,227.715,0.199616
11967ms,11967,228.192,0.199354
11999ms,11999,228.427,0.200705
12031ms,12031,228.685,0.201514
12063ms,12063,229.022,0.199666
12095ms,12095,229.170,0.199761
12127ms,12127,230.022,0.204698
12159ms,12159,230.436,0.201534
12207ms,12207,230.732,0.201900
12239ms,12239,230.823,0.202386
12271ms,12271,230.900,0.202383
12303ms,12303,230.882,0.202979
12335ms,12335,230.919,0.203128
12367ms,12367,230.893,0.203526
12399ms,12399,230.865,0.202919
12431ms,12431,230.898,0.203243
12463ms,12463,230.894,0.203368
12495ms,12495,230.879,0.202710
12527ms,12527,230.857,0.202517
12559ms,12559,230.936,0.202569
12607ms,12607,230.951,0.202490
12639ms,12639,230.741,0.202698
12671ms,12671,230.576,0.201571
12703ms,12703,229.466,0.199565
12735ms,12735,228.390,0.200327
12767ms,12767,227.185,0.199676
12799ms,12799,226.738,0.198765
12831ms,12831,225.831,0.197133
12863ms,12863,225.210,0.196904
12895ms,12895,224.874,0.197623
12927ms,12927,224.798,0.196532
12975ms,12975,224.600,0.196659
13007ms,13007,224.480,0.196026
13039ms,13039,224.558,0.196325
13071ms,13071,224.612,0.196712
13103ms,13103,224.564,0.196825
13135ms,13135,224.761,0.197115
13167ms,13167,224.944,0.196496
13199ms,13199,225.075,0.198563
13263ms,13263,225.847,0.196687
13295ms,13295,226.066,0.197866
13327ms,13327,226.497,0.197432
13375ms,13375,226.982,0.199253
13407ms,13407,227.569,0.198751
13439ms,13439,227.559,0.198447
13471ms,13471,228.226,0.199876
13503ms,13503,228.573,0.200907
13535ms,13535,229.192,0.199443
13567ms,13567,229.112,0.199825
13599ms,13599,229.908,0.201786
13631ms,13631,230.475,0.200783
13663ms,13663,230.461,0.202343
13695ms,13695,230.674,0.202368
13743ms,13743,230.785,0.202652
13775ms,13775,230.788,0.203083
13807ms,13807,230.789,0.202305
13839ms,13839,230.789,0.202835
13871ms,13871,230.800,0.202758
13903ms,13903,230.825,0.202962
13935ms,13935,230.829,0.202496
13967ms,13967,230.895,0.202546
13999ms,13999,230.755,0.202456
14031ms,14031,230.776,0.201883
14063ms,14063,230.712,0.202099
14111ms,14111,230.724,0.202774
14143ms,14143,230.507,0.201131
14175ms,14175,229.535,0.201398
14207ms,14207,228.307,0.201421
14239ms,14239,227.373,0.200176
14271ms,14271,226.776,0.199542
14303ms,14303,225.909,0.197840
14335ms,14335,225.250,0.197081
14399ms,14399,224.655,0.197703
14463ms,14463,224.531,0.196264
14511ms,14511,224.642,0.196228
14543ms,14543,224.689,0.197282
14575ms,14575,224.653,0.196944
14607ms,14607,224.857,0.196640
14639ms,14639,224.950,0.196420
14671ms,14671,225.144,0.197726
14703ms,14703,225.576,0.198936
14735ms,14735,225.878,0.196828
14767ms,14767,226.183,0.197175
14799ms,14799,226.574,0.198022
14831ms,14831,227.054,0.198635
14879ms,14879,227.532,0.198745
14911ms,14911,227.545,0.199035
14943ms,14943,228.171,0.200322
14975ms,14975,228.647,0.201152
15007ms,15007,228.802,0.199508
15039ms,15039,228.999,0.200341
15071ms,15071,229.692,0.201348
15103ms,15103,230.348,0.200454
15135ms,15135,230.276,0.202593
15167ms,15167,230.619,0.202038
15199ms,15199,230.728,0.202127
15231ms,15231,230.716,0.202751
15311ms,15311,230.708,0.202925
15343ms,15343,230.711,0.202566
15375ms,15375,230.705,0.202691
15407ms,15407,230.659,0.202789
15439ms,15439,230.646,0.202585
15471ms,15471,230.608,0.202271
15503ms,15503,230.725,0.202754
15535ms,15535,230.682,0.201983
15567ms,15567,230.754,0.202250
15599ms,15599,230.354,0.203733
15647ms,15647,229.668,0.200983
15679ms,15679,228.495,0.200483
15711ms,15711,227.734,0.200236
15743ms,15743,226.827,0.198905
15775ms,15775,225.783,0.198028
15807ms,15807,225.286,0.197625
15839ms,15839,224.911,0.196278
15871ms,15871,224.740,0.197472
15903ms,15903,224.465,0.198141
15935ms,15935,224.659,0.196954
16015ms,16015,224.653,0.196908
16047ms,16047,224.720,0.197548
16079ms,16079,224.793,0.196852
16111ms,16111,224.790,0.196822
16143ms,16143,225.179,0.198133
16175ms,16175,225.570,0.199179
16207ms,16207,225.649,0.196827
16239ms,16239,226.037,0.199883
16271ms,16271,226.399,0.198726
16303ms,16303,226.944,0.198988
16335ms,16335,227.499,0.200037
16383ms,16383,227.531,0.198807
16415ms,16415,228.144,0.200879
16447ms,16447,228.508,0.200827
16479ms,16479,228.780,0.199394
16511ms,16511,228.958,0.200278
16543ms,16543,229.354,0.199571
16575ms,16575,230.298,0.201572
16607ms,16607,230.360,0.203010
16639ms,16639,230.661,0.202411
16671ms,16671,230.689,0.202123
16703ms,16703,230.693,0.202944
16735ms,16735,230.728,0.203176
16783ms,16783,230.704,0.203112
16815ms,16815,230.716,0.202731
16847ms,16847,230.769,0.202235
16879ms,16879,230.780,0.202716
16911ms,16911,230.738,0.202130
16943ms,16943,230.786,0.202909
16975ms,16975,230.748,0.202418
17007ms,17007,230.748,0.202554
17039ms,17039,230.880,0.201498
17071ms,17071,230.535,0.203468
17103ms,17103,229.845,0.202238
17151ms,17151,228.663,0.201300
17183ms,17183,227.676,0.199419
17215ms,17215,226.849,0.199433
17247ms,17247,226.180,0.198298
17279ms,17279,225.385,0.197473
17311ms,17311,225.080,0.197132
17343ms,17343,224.832,0.197301
17375ms,17375,224.421,0.197290
17439ms,17439,224.577,0.196844
17471ms,17471,224.718,0.197889
17503ms,17503,224.617,0.196971
17551ms,17551,224.685,0.196625
17583ms,17583,224.796,0.196773
17615ms,17615,225.178,0.197311
17647ms,17647,225.586,0.197669
17679ms,17679,225.520,0.196921
17711ms,17711,226.128,0.197868
17743ms,17743,226.276,0.197360
17775ms,17775,226.838,0.197539
17807ms,17807,227.404,0.200028
17839ms,17839,227.456,0.198918
17871ms,17871,227.948,0.199304
17919ms,17919,228.405,0.200481
17951ms,17951,228.721,0.200660
17983ms,17983,229.039,0.199731
18015ms,18015,229.283,0.200187
18079ms,18079,230.381,0.201976
18111ms,18111,230.522,0.202473
18143ms,18143,230.675,0.202135
18175ms,18175,230.781,0.203019
18207ms,18207,230.788,0.203146
18239ms,18239,230.796,0.202755
18287ms,18287,230.782,0.203237
18319ms,18319,230.803,0.203351
18351ms,18351,230.762,0.203306
18383ms,18383,230.775,0.203193
18415ms,18415,230.791,0.202775
18447ms,18447,230.729,0.202300
18479ms,18479,230.905,0.202534
18511ms,18511,230.850,0.201342
18543ms,18543,230.637,0.203340
18575ms,18575,230.399,0.201898
18639ms,18639,227.809,0.199338
18687ms,18687,227.173,0.199819
18719ms,18719,226.368,0.197867
18751ms,18751,225.494,0.196722
18783ms,18783,225.043,0.197103
18815ms,18815,224.868,0.197624
18847ms,18847,224.518,0.196422
18879ms,18879,224.561,0.197513
18911ms,18911,224.489,0.196613
18943ms,18943,224.574,0.196982
18975ms,18975,224.720,0.196827
19007ms,19007,224.576,0.197012
19055ms,19055,224.839,0.196655
19087ms,19087,224.884,0.196843
19119ms,19119,225.120,0.196670
19151ms,19151,225.507,0.197386
19183ms,19183,225.798,0.198070
19183ms,19183,225.798,0.198070
19215ms,19215,226.229,0.198386
19215ms,19215,226.229,0.198386
19247ms,19247,226.582,0.197199
19247ms,19247,226.582,0.197199
19279ms,19279,227.039,0.199417
19279ms,19279,227.039,0.199417
19311ms,19311,227.435,0.198072
19311ms,19311,227.435,0.198072
19343ms,19343,227.890,0.198421
19343ms,19343,227.890,0.198421
19375ms,19375,228.251,0.200200
19375ms,19375,228.251,0.200200
19423ms,19423,228.737,0.200544
19423ms,19423,228.737,0.200544
19455ms,19455,228.871,0.199800
19455ms,19455,228.871,0.199800
19487ms,19487,229.011,0.200422
19487ms,19487,229.011,0.200422
19519ms,19519,229.686,0.202706
19551ms,19551,230.417,0.201065
19583ms,19583,230.429,0.202903
19615ms,19615,230.530,0.202464
19647ms,19647,230.770,0.203173
19679ms,19679,230.669,0.203253
19711ms,19711,230.778,0.203324
19743ms,19743,230.716,0.203066
19775ms,19775,230.700,0.202596
19823ms,19823,230.636,0.202454
19855ms,19855,230.753,0.202535
19887ms,19887,230.698,0.203169
19919ms,19919,230.674,0.202707
19951ms,19951,230.730,0.202466
19983ms,19983,230.777,0.202428
20047ms,20047,230.508,0.201925
20079ms,20079,229.487,0.201272
20111ms,20111,228.403,0.201459
20143ms,20143,227.244,0.199516
20191ms,20191,226.749,0.199838
20223ms,20223,225.762,0.197098
20255ms,20255,225.180,0.197206
20287ms,20287,224.906,0.196876
20319ms,20319,224.708,0.197223
20351ms,20351,224.447,0.197132
20383ms,20383,224.495,0.196883
20415ms,20415,224.554,0.197372
20447ms,20447,224.529,0.196541
20479ms,20479,224.485,0.197063
20511ms,20511,224.746,0.196596
20559ms,20559,224.874,0.196269
20591ms,20591,225.221,0.198151
20623ms,20623,225.455,0.197815
20687ms,20687,226.199,0.197407
20719ms,20719,226.534,0.197309
20751ms,20751,226.933,0.199305
20783ms,20783,227.445,0.198175
20815ms,20815,227.629,0.198098
20847ms,20847,228.188,0.198990
20879ms,20879,228.606,0.200520
20911ms,20911,228.858,0.200172
20959ms,20959,229.110,0.201530
20991ms,20991,229.694,0.201047
21023ms,21023,230.394,0.200608
21055ms,21055,230.498,0.202533
21087ms,21087,230.714,0.203311
21119ms,21119,230.789,0.202872
21151ms,21151,230.835,0.203215
21183ms,21183,230.793,0.203097
21247ms,21247,230.895,0.204173
21279ms,21279,230.884,0.204223
21327ms,21327,230.840,0.203726
21359ms,21359,230.900,0.202949
21391ms,21391,230.902,0.203997
21423ms,21423,230.879,0.204331
21455ms,21455,230.781,0.203197
21487ms,21487,230.701,0.203588
21519ms,21519,230.550,0.201337
21551ms,21551,229.388,0.201272
21583ms,21583,228.368,0.200819
21615ms,21615,227.283,0.199481
21647ms,21647,226.658,0.199361
21695ms,21695,225.802,0.198062
21727ms,21727,225.229,0.197929
21759ms,21759,224.739,0.197594
21791ms,21791,224.694,0.197571
21855ms,21855,224.495,0.196281
21887ms,21887,224.518,0.196728
21919ms,21919,224.690,0.196732
21951ms,21951,224.560,0.196812
21983ms,21983,224.791,0.196280
22015ms,22015,224.813,0.196236
22047ms,22047,225.195,0.198093
22095ms,22095,225.480,0.198365
22127ms,22127,225.679,0.196900
22159ms,22159,226.046,0.197828
22191ms,22191,226.520,0.197497
22223ms,22223,226.891,0.199370
22255ms,22255,227.319,0.198080
22287ms,22287,227.563,0.198662
22319ms,22319,228.158,0.199612
22351ms,22351,228.470,0.200030
22383ms,22383,228.784,0.199278
22463ms,22463,229.675,0.200950
22495ms,22495,230.375,0.201099
22527ms,22527,230.326,0.202418
22559ms,22559,230.566,0.202156
22591ms,22591,230.714,0.202824
22623ms,22623,230.702,0.202865
22655ms,22655,230.735,0.203144
22687ms,22687,230.786,0.203515
22719ms,22719,230.736,0.203443
22751ms,22751,230.808,0.203611
22783ms,22783,230.804,0.202957
22831ms,22831,230.776,0.203592
22863ms,22863,230.796,0.204347
22895ms,22895,230.808,0.203057
22927ms,22927,230.788,0.202770
22959ms,22959,230.632,0.202547
22991ms,22991,230.636,0.201339
23023ms,23023,229.759,0.200583
23055ms,23055,228.551,0.200847
23087ms,23087,227.676,0.200429
23119ms,23119,226.768,0.199094
23151ms,23151,225.881,0.198114
23183ms,23183,225.195,0.197694
23231ms,23231,224.819,0.196424
23263ms,23263,224.765,0.197349
23295ms,23295,224.419,0.197131
23327ms,23327,224.520,0.196771
23359ms,23359,224.590,0.196842
23391ms,23391,224.550,0.196974
23423ms,23423,224.594,0.196377
23487ms,23487,224.837,0.196476
23519ms,23519,225.090,0.198757
23551ms,23551,225.504,0.198753
23599ms,23599,225.705,0.197473
23631ms,23631,225.934,0.197532
23663ms,23663,226.242,0.196743
23695ms,23695,226.969,0.197731
23727ms,23727,227.490,0.198494
23759ms,23759,227.519,0.198594
23791ms,23791,228.075,0.200306
23823ms,23823,228.589,0.200040
23855ms,23855,228.746,0.199341
23887ms,23887,228.927,0.200876
23919ms,23919,229.235,0.199924
23967ms,23967,230.265,0.201195
23999ms,23999,230.457,0.201787
24031ms,24031,230.658,0.203001
24063ms,24063,230.781,0.203196
24095ms,24095,230.891,0.204093
24127ms,24127,230.861,0.204251
24159ms,24159,230.897,0.204269
24191ms,24191,230.957,0.203831
24223ms,24223,230.933,0.204401
24255ms,24255,230.900,0.204490
24287ms,24287,230.908,0.204458
24319ms,24319,230.897,0.204426
24367ms,24367,230.995,0.204114
24399ms,24399,230.884,0.203432
24431ms,24431,230.710,0.203425
24463ms,24463,230.647,0.201618
24495ms,24495,229.851,0.200885
24527ms,24527,228.700,0.201022
24559ms,24559,227.764,0.200025
24591ms,24591,226.708,0.199148
24623ms,24623,226.114,0.197966
24655ms,24655,225.325,0.198027
24687ms,24687,224.975,0.196828
24735ms,24735,224.831,0.196729
24767ms,24767,224.529,0.196806
24799ms,24799,224.494,0.196607
24831ms,24831,224.472,0.196966
24863ms,24863,224.561,0.196689
24895ms,24895,224.594,0.196307
24959ms,24959,224.701,0.196668
24991ms,24991,224.949,0.197274
25023ms,25023,225.486,0.197155
25087ms,25087,226.083,0.198023
25135ms,25135,226.148,0.197864
25167ms,25167,226.682,0.198037
25199ms,25199,227.218,0.199684
25231ms,25231,227.571,0.198406
25263ms,25263,228.171,0.200353
25295ms,25295,228.484,0.199842
25327ms,25327,228.730,0.201861
25359ms,25359,229.075,0.199590
25391ms,25391,229.144,0.199633
25423ms,25423,229.902,0.202496
25455ms,25455,230.349,0.201872
25503ms,25503,230.509,0.202856
25535ms,25535,230.634,0.202751
25567ms,25567,230.735,0.203377
25599ms,25599,230.785,0.204338
25631ms,25631,230.762,0.204200
25663ms,25663,230.784,0.203764
25695ms,25695,230.803,0.203929
25727ms,25727,230.775,0.203764
25759ms,25759,230.754,0.203026
25791ms,25791,230.756,0.203877
25823ms,25823,230.816,0.203714
25870ms,25870,230.758,0.203280
25903ms,25903,230.742,0.202597
25935ms,25935,230.584,0.203437
25967ms,25967,230.195,0.201480
25999ms,25999,229.363,0.202991
26062ms,26062,227.044,0.199643
26095ms,26095,226.276,0.198455
26127ms,26127,225.589,0.197243
26159ms,26159,225.013,0.196866
26191ms,26191,224.793,0.197986
26238ms,26238,224.488,0.196858
26270ms,26270,224.503,0.196896
26303ms,26303,224.412,0.196081
26334ms,26334,224.442,0.196141
26367ms,26367,224.503,0.196920
26399ms,26399,224.459,0.196599
26431ms,26431,224.781,0.196846
26463ms,26463,224.872,0.196969
26495ms,26495,225.292,0.196451
26527ms,26527,225.582,0.197150
26559ms,26559,226.065,0.198029
26591ms,26591,226.342,0.197435
26671ms,26671,227.099,0.199893
26702ms,26702,227.418,0.198173
26734ms,26734,227.675,0.198937
26767ms,26767,228.340,0.200450
26798ms,26798,228.660,0.200359
26831ms,26831,228.879,0.199468
26863ms,26863,229.070,0.200066
26894ms,26894,229.864,0.203539
26927ms,26927,230.344,0.200903
26974ms,26974,230.502,0.202498
27006ms,27006,230.574,0.203353
27038ms,27038,230.799,0.204324
27070ms,27070,230.791,0.204251
27102ms,27102,230.814,0.204480
27135ms,27135,230.821,0.204664
27166ms,27166,230.846,0.205137
27199ms,27199,230.738,0.204444
27231ms,27231,230.814,0.205190
27262ms,27262,230.803,0.204646
27295ms,27295,230.785,0.203849
27327ms,27327,230.700,0.203406
27374ms,27374,230.722,0.202922
27406ms,27406,230.579,0.203426
27438ms,27438,230.358,0.201698
27470ms,27470,229.530,0.200604
27502ms,27502,228.280,0.199991
27534ms,27534,227.140,0.199777
27566ms,27566,226.480,0.198527
27598ms,27598,225.573,0.196513
27630ms,27630,225.045,0.197223
27662ms,27662,224.736,0.197275
27694ms,27694,224.539,0.196626
27742ms,27742,224.437,0.196649
27774ms,27774,224.433,0.196345
27806ms,27806,224.461,0.196423
27870ms,27870,224.516,0.197520
27902ms,27902,224.770,0.196410
27934ms,27934,224.850,0.196577
27966ms,27966,225.137,0.198885
27998ms,27998,225.552,0.197578
28030ms,28030,225.742,0.197397
28062ms,28062,226.051,0.197975
28095ms,28095,226.618,0.197747
28142ms,28142,226.889,0.198883
28174ms,28174,227.443,0.197515
28206ms,28206,227.755,0.198338
28238ms,28238,228.243,0.200342
28270ms,28270,228.619,0.200529
28302ms,28302,228.738,0.200524
28334ms,28334,228.954,0.200181
28366ms,28366,229.618,0.202126
28398ms,28398,230.285,0.200642
28430ms,28430,230.369,0.203072
28462ms,28462,230.603,0.202703
28510ms,28510,230.680,0.203247
28542ms,28542,230.644,0.203880
28574ms,28574,230.610,0.203892
28606ms,28606,230.645,0.204065
28638ms,28638,230.665,0.202910
28670ms,28670,230.684,0.203671
