timestamp_ms,elapsed_ms,pix_dist,m_dist
4479ms,4479,232.515,0.202796
4511ms,4511,233.012,0.203966
4543ms,4543,233.601,0.204478
4607ms,4607,234.773,0.205600
4639ms,4639,235.217,0.205833
4671ms,4671,235.370,0.206032
4703ms,4703,235.418,0.205922
4751ms,4751,235.420,0.205993
4783ms,4783,235.396,0.205896
4815ms,4815,235.408,0.205884
4847ms,4847,235.417,0.205929
4879ms,4879,235.415,0.205924
4911ms,4911,235.424,0.205933
4943ms,4943,235.387,0.205879
4975ms,4975,234.996,0.205773
5007ms,5007,234.611,0.205405
5039ms,5039,234.499,0.205162
5071ms,5071,234.418,0.205074
5119ms,5119,234.200,0.204348
5183ms,5183,233.593,0.203951
5215ms,5215,233.341,0.203603
5247ms,5247,233.010,0.203451
5279ms,5279,232.800,0.203231
5311ms,5311,232.530,0.202464
5343ms,5343,232.451,0.202871
5375ms,5375,232.436,0.202595
5407ms,5407,232.430,0.202481
5439ms,5439,232.443,0.202690
5471ms,5471,232.365,0.202460
5519ms,5519,232.311,0.202528
5551ms,5551,232.411,0.202971
5615ms,5615,232.462,0.202851
5647ms,5647,232.426,0.203048
5679ms,5679,232.539,0.202990
5711ms,5711,232.588,0.202531
5743ms,5743,232.664,0.202703
5775ms,5775,232.656,0.202977
5807ms,5807,232.704,0.202896
5839ms,5839,232.635,0.203256
5887ms,5887,232.656,0.203118
5919ms,5919,232.599,0.203281
5951ms,5951,232.409,0.202754
5983ms,5983,232.651,0.203357
6015ms,6015,233.254,0.204033
6047ms,6047,233.959,0.204458
6079ms,6079,234.564,0.205136
6111ms,6111,235.081,0.205459
6143ms,6143,235.211,0.205846
6175ms,6175,235.371,0.205852
6207ms,6207,235.278,0.205784
6239ms,6239,235.316,0.205856
6287ms,6287,235.323,0.205848
6319ms,6319,235.335,0.205871
6351ms,6351,235.388,0.205929
6383ms,6383,235.406,0.205980
6415ms,6415,235.278,0.205923
6447ms,6447,235.191,0.205816
6479ms,6479,234.765,0.205448
6511ms,6511,234.576,0.205588
6543ms,6543,234.513,0.204917
6575ms,6575,234.374,0.205372
6607ms,6607,234.020,0.204555
6655ms,6655,233.838,0.204810
6687ms,6687,233.441,0.204416
6719ms,6719,233.040,0.203702
6751ms,6751,232.759,0.203430
6783ms,6783,232.465,0.202588
6815ms,6815,232.385,0.202848
6879ms,6879,232.386,0.202398
6943ms,6943,232.274,0.202240
6975ms,6975,232.352,0.202421
7023ms,7023,232.404,0.202990
7055ms,7055,232.348,0.202920
7087ms,7087,232.435,0.202983
7119ms,7119,232.402,0.202963
7151ms,7151,232.457,0.202932
7183ms,7183,232.590,0.202930
7215ms,7215,232.611,0.202709
7247ms,7247,232.615,0.203191
7279ms,7279,232.596,0.202883
7311ms,7311,232.541,0.202772
7343ms,7343,232.690,0.203341
7375ms,7375,232.680,0.203105
7423ms,7423,232.457,0.203133
7455ms,7455,232.425,0.202589
7487ms,7487,233.212,0.203838
7519ms,7519,233.834,0.204439
7551ms,7551,234.467,0.204991
7615ms,7615,235.169,0.205726
7647ms,7647,235.366,0.205806
7679ms,7679,235.377,0.205681
7711ms,7711,235.344,0.205771
7743ms,7743,235.343,0.205726
7791ms,7791,235.355,0.205714
7823ms,7823,235.365,0.205649
7855ms,7855,235.359,0.205781
7887ms,7887,235.304,0.205673
7919ms,7919,235.329,0.205837
7951ms,7951,234.883,0.205654
7983ms,7983,234.688,0.205690
8047ms,8047,234.419,0.205019
8079ms,8079,234.185,0.204823
8111ms,8111,234.003,0.204441
8159ms,8159,233.508,0.204096
8191ms,8191,233.202,0.203544
8223ms,8223,232.792,0.203052
8255ms,8255,232.715,0.203125
8287ms,8287,232.470,0.202808
8319ms,8319,232.352,0.202380
8351ms,8351,232.389,0.202560
8383ms,8383,232.383,0.202753
8415ms,8415,232.323,0.202273
8447ms,8447,232.430,0.202747
8479ms,8479,232.389,0.202945
8511ms,8511,232.391,0.202442
8559ms,8559,232.370,0.202298
8591ms,8591,232.432,0.202688
8623ms,8623,232.447,0.202751
8655ms,8655,232.469,0.203254
8687ms,8687,232.494,0.203253
8719ms,8719,232.601,0.202808
8751ms,8751,232.638,0.203241
8783ms,8783,232.764,0.203019
8815ms,8815,232.779,0.203629
8847ms,8847,232.703,0.202913
8879ms,8879,232.697,0.203763
8927ms,8927,232.459,0.203252
8991ms,8991,233.417,0.204120
9023ms,9023,234.194,0.205040
9055ms,9055,234.641,0.204812
9087ms,9087,235.166,0.205779
9119ms,9119,235.305,0.205699
9151ms,9151,235.421,0.205778
9183ms,9183,235.456,0.205875
9215ms,9215,235.393,0.205861
9247ms,9247,235.415,0.206026
9295ms,9295,235.433,0.205790
9327ms,9327,235.434,0.205705
9359ms,9359,235.411,0.205856
9391ms,9391,235.288,0.205824
9423ms,9423,235.174,0.205860
9455ms,9455,234.685,0.205182
9487ms,9487,234.538,0.205087
9519ms,9519,234.385,0.204876
9583ms,9583,234.094,0.204730
9615ms,9615,233.750,0.204370
9663ms,9663,233.340,0.204084
9695ms,9695,233.060,0.203463
9727ms,9727,232.793,0.203206
9759ms,9759,232.519,0.202618
9791ms,9791,232.491,0.202743
9823ms,9823,232.359,0.201998
9855ms,9855,232.324,0.202411
9887ms,9887,232.405,0.202067
9919ms,9919,232.347,0.202925
9951ms,9951,232.342,0.202759
9983ms,9983,232.336,0.202691
10015ms,10015,232.536,0.202968
10063ms,10063,232.358,0.202895
10095ms,10095,232.339,0.202933
10127ms,10127,232.434,0.203044
10159ms,10159,232.617,0.202774
10191ms,10191,232.610,0.202855
10223ms,10223,232.640,0.203256
10255ms,10255,232.674,0.203056
10287ms,10287,232.660,0.203485
10319ms,10319,232.683,0.203422
10351ms,10351,232.579,0.203181
10383ms,10383,232.431,0.202853
10431ms,10431,232.493,0.203123
10463ms,10463,233.316,0.204046
10495ms,10495,233.861,0.204580
10527ms,10527,234.527,0.204527
10559ms,10559,235.008,0.204987
10591ms,10591,235.166,0.205623
10623ms,10623,235.353,0.205814
10655ms,10655,235.368,0.205900
10687ms,10687,235.385,0.205786
10719ms,10719,235.404,0.205812
10751ms,10751,235.448,0.205927
10783ms,10783,235.407,0.205906
10831ms,10831,235.417,0.205854
10863ms,10863,235.351,0.205843
10895ms,10895,235.290,0.205860
10927ms,10927,234.850,0.205558
10959ms,10959,234.566,0.205250
10991ms,10991,234.381,0.205097
11023ms,11023,234.342,0.205213
11087ms,11087,233.931,0.204697
11119ms,11119,233.448,0.204238
11151ms,11151,233.114,0.203438
11199ms,11199,232.742,0.203081
11231ms,11231,232.651,0.203041
11263ms,11263,232.446,0.202870
11295ms,11295,232.392,0.202234
11359ms,11359,232.340,0.202248
11391ms,11391,232.268,0.202619
11423ms,11423,232.346,0.202843
11455ms,11455,232.382,0.203001
11487ms,11487,232.359,0.203074
11519ms,11519,232.349,0.202317
11567ms,11567,232.348,0.202613
11599ms,11599,232.459,0.202467
11631ms,11631,232.606,0.202899
11663ms,11663,232.570,0.202691
11695ms,11695,232.526,0.203418
11759ms,11759,232.712,0.203441
11791ms,11791,232.639,0.203490
11823ms,11823,232.630,0.203310
11855ms,11855,232.512,0.202791
11887ms,11887,232.365,0.203020
11919ms,11919,233.068,0.203817
11967ms,11967,233.759,0.204265
11999ms,11999,234.496,0.204570
12031ms,12031,234.966,0.204810
12063ms,12063,235.191,0.205692
12095ms,12095,235.440,0.205992
12127ms,12127,235.407,0.205861
12159ms,12159,235.416,0.206012
12191ms,12191,235.446,0.205790
12223ms,12223,235.449,0.206034
12255ms,12255,235.469,0.206004
12287ms,12287,235.467,0.206170
12335ms,12335,235.399,0.206016
12367ms,12367,235.293,0.205798
12399ms,12399,234.852,0.205718
12431ms,12431,234.605,0.205598
12463ms,12463,234.473,0.205084
12495ms,12495,234.445,0.205186
12527ms,12527,234.220,0.204617
12591ms,12591,233.443,0.204502
12623ms,12623,233.186,0.203616
12655ms,12655,232.746,0.203011
12703ms,12703,232.582,0.203101
12735ms,12735,232.464,0.202995
12767ms,12767,232.389,0.202750
12799ms,12799,232.411,0.202726
12831ms,12831,232.377,0.202682
12863ms,12863,232.360,0.202766
12895ms,12895,232.369,0.202938
12927ms,12927,232.395,0.202983
12959ms,12959,232.341,0.202640
12991ms,12991,232.388,0.202502
13055ms,13055,232.466,0.202657
13103ms,13103,232.632,0.203154
13135ms,13135,232.586,0.202991
13167ms,13167,232.600,0.203347
13199ms,13199,232.659,0.202960
13231ms,13231,232.724,0.203487
13263ms,13263,232.693,0.203593
13295ms,13295,232.639,0.203482
13327ms,13327,232.441,0.202786
13391ms,13391,232.857,0.203862
13423ms,13423,233.628,0.204494
13503ms,13503,234.800,0.205053
13535ms,13535,235.146,0.205622
13567ms,13567,235.343,0.205988
13599ms,13599,235.399,0.205701
13631ms,13631,235.436,0.205910
13663ms,13663,235.428,0.206085
13695ms,13695,235.387,0.205829
13727ms,13727,235.448,0.205984
13759ms,13759,235.416,0.206063
13791ms,13791,235.386,0.205778
13839ms,13839,235.262,0.205747
13871ms,13871,235.036,0.205761
13903ms,13903,234.696,0.205172
13935ms,13935,234.519,0.205253
13967ms,13967,234.474,0.204981
13999ms,13999,234.215,0.205002
14031ms,14031,233.955,0.204623
14063ms,14063,233.581,0.204391
14095ms,14095,233.243,0.203419
14127ms,14127,232.966,0.203175
14159ms,14159,232.660,0.203111
14207ms,14207,232.517,0.202546
14239ms,14239,232.382,0.202948
14271ms,14271,232.394,0.202757
14303ms,14303,232.351,0.202018
14335ms,14335,232.371,0.201987
14367ms,14367,232.309,0.202678
14399ms,14399,232.165,0.202299
14431ms,14431,232.442,0.202680
14463ms,14463,232.395,0.202365
14495ms,14495,232.432,0.202417
14527ms,14527,232.487,0.203223
14559ms,14559,232.488,0.203004
14607ms,14607,232.543,0.203298
14639ms,14639,232.579,0.202923
14671ms,14671,232.596,0.203062
14703ms,14703,232.687,0.202984
14735ms,14735,232.686,0.203637
14767ms,14767,232.679,0.202934
14799ms,14799,232.470,0.202909
14831ms,14831,232.372,0.202764
14863ms,14863,232.648,0.203497
14895ms,14895,233.484,0.204530
14927ms,14927,234.166,0.204929
14959ms,14959,234.664,0.205058
15007ms,15007,235.038,0.205059
15039ms,15039,235.300,0.205686
15071ms,15071,235.409,0.205769
15103ms,15103,235.383,0.205883
15167ms,15167,235.397,0.205852
15199ms,15199,235.371,0.206027
15231ms,15231,235.410,0.205797
15263ms,15263,235.405,0.205744
15295ms,15295,235.286,0.205707
15327ms,15327,235.006,0.205605
15375ms,15375,234.395,0.205178
15407ms,15407,234.361,0.205152
15439ms,15439,234.232,0.205125
15471ms,15471,234.194,0.204900
15503ms,15503,233.931,0.204691
15535ms,15535,233.634,0.204261
15567ms,15567,233.182,0.203799
15599ms,15599,232.897,0.203471
15631ms,15631,232.644,0.203069
15663ms,15663,232.400,0.202692
15695ms,15695,232.419,0.203031
15743ms,15743,232.388,0.202377
15775ms,15775,232.277,0.202616
15807ms,15807,232.354,0.202070
15839ms,15839,232.271,0.202760
15871ms,15871,232.213,0.202420
15903ms,15903,232.406,0.202675
15935ms,15935,232.393,0.202386
15967ms,15967,232.496,0.202820
15999ms,15999,232.464,0.203161
16031ms,16031,232.594,0.203083
16063ms,16063,232.521,0.203168
16095ms,16095,232.600,0.202950
16143ms,16143,232.626,0.202854
16175ms,16175,232.631,0.203313
16207ms,16207,232.710,0.203637
16239ms,16239,232.712,0.203355
16303ms,16303,232.351,0.202896
16335ms,16335,232.778,0.203707
16367ms,16367,233.555,0.204455
16399ms,16399,234.242,0.204827
16431ms,16431,234.706,0.204810
16463ms,16463,235.123,0.205630
16511ms,16511,235.340,0.205905
16575ms,16575,235.426,0.205949
16607ms,16607,235.395,0.205830
16639ms,16639,235.408,0.205932
16703ms,16703,235.368,0.205932
16735ms,16735,235.364,0.205856
16767ms,16767,235.327,0.205898
16799ms,16799,235.160,0.205912
16831ms,16831,234.747,0.205223
16879ms,16879,234.637,0.205414
16911ms,16911,234.460,0.204991
16943ms,16943,234.258,0.205109
16975ms,16975,233.958,0.204474
17007ms,17007,233.594,0.204301
17039ms,17039,233.275,0.203539
17071ms,17071,232.891,0.203198
17103ms,17103,232.636,0.203088
17135ms,17135,232.492,0.202348
17167ms,17167,232.346,0.202728
17199ms,17199,232.373,0.202246
17231ms,17231,232.259,0.202299
17279ms,17279,232.348,0.202445
17311ms,17311,232.368,0.202846
17343ms,17343,232.258,0.202485
17375ms,17375,232.420,0.202780
17407ms,17407,232.412,0.202489
17439ms,17439,232.362,0.202561
17471ms,17471,232.443,0.202603
17503ms,17503,232.508,0.203119
17535ms,17535,232.472,0.203173
17567ms,17567,232.559,0.203260
17599ms,17599,232.615,0.202984
17647ms,17647,232.571,0.203287
17679ms,17679,232.683,0.203667
17711ms,17711,232.631,0.203156
17807ms,17807,232.620,0.203686
17839ms,17839,233.417,0.204257
17871ms,17871,234.058,0.204678
17903ms,17903,234.699,0.205656
17935ms,17935,235.111,0.205187
17967ms,17967,235.296,0.205788
18015ms,18015,235.431,0.205944
18047ms,18047,235.403,0.205904
18111ms,18111,235.362,0.205898
18143ms,18143,235.369,0.205813
18175ms,18175,235.399,0.206037
18207ms,18207,235.348,0.205951
18239ms,18239,235.288,0.205898
18271ms,18271,235.156,0.205610
18303ms,18303,234.693,0.205361
18335ms,18335,234.679,0.205407
18367ms,18367,234.418,0.204950
18415ms,18415,234.290,0.205149
18447ms,18447,234.009,0.204516
18511ms,18511,233.161,0.203409
18543ms,18543,232.996,0.203282
18575ms,18575,232.708,0.202943
18607ms,18607,232.525,0.202714
18639ms,18639,232.356,0.202866
18671ms,18671,232.344,0.202179
18703ms,18703,232.362,0.202492
18735ms,18735,232.363,0.202718
18783ms,18783,232.287,0.202864
18815ms,18815,232.171,0.202367
18847ms,18847,232.343,0.202320
18879ms,18879,232.428,0.202878
18911ms,18911,232.332,0.202407
18943ms,18943,232.359,0.203244
18975ms,18975,232.436,0.202974
19007ms,19007,232.540,0.203144
19007ms,19007,232.540,0.203144
19039ms,19039,232.591,0.202788
19039ms,19039,232.591,0.202788
19071ms,19071,232.599,0.203533
19071ms,19071,232.599,0.203533
19151ms,19151,232.589,0.203578
19151ms,19151,232.589,0.203578
19183ms,19183,232.558,0.202852
19215ms,19215,232.474,0.203048
19247ms,19247,232.371,0.202637
19279ms,19279,232.503,0.203398
19311ms,19311,233.307,0.203907
19343ms,19343,233.940,0.204724
19375ms,19375,234.590,0.204571
19407ms,19407,234.966,0.205089
19439ms,19439,235.271,0.205809
19471ms,19471,235.415,0.205852
19519ms,19519,235.442,0.206023
19551ms,19551,235.434,0.205903
19583ms,19583,235.457,0.205911
19615ms,19615,235.472,0.206027
19647ms,19647,235.432,0.206039
19679ms,19679,235.414,0.205916
19711ms,19711,235.305,0.205733
19743ms,19743,235.213,0.205726
19807ms,19807,234.609,0.205179
19839ms,19839,234.468,0.205187
19871ms,19871,234.305,0.204965
19919ms,19919,234.067,0.204562
19951ms,19951,233.833,0.204738
19983ms,19983,233.309,0.204380
20015ms,20015,233.048,0.203232
20047ms,20047,232.726,0.202834
20111ms,20111,232.430,0.202802
20143ms,20143,232.365,0.202605
20175ms,20175,232.329,0.202590
20207ms,20207,232.403,0.202623
20239ms,20239,232.339,0.202724
20287ms,20287,232.249,0.202397
20319ms,20319,232.358,0.202320
20351ms,20351,232.387,0.203050
20383ms,20383,232.385,0.202843
20415ms,20415,232.383,0.203001
20447ms,20447,232.445,0.202931
20479ms,20479,232.567,0.202772
20511ms,20511,232.495,0.202548
20543ms,20543,232.618,0.203422
20575ms,20575,232.742,0.203356
20607ms,20607,232.644,0.203487
20655ms,20655,232.597,0.202830
20687ms,20687,232.538,0.203410
20719ms,20719,232.331,0.202682
20751ms,20751,232.533,0.203625
20783ms,20783,233.429,0.203798
20815ms,20815,233.946,0.204618
20847ms,20847,234.615,0.205360
20879ms,20879,235.077,0.205205
20911ms,20911,235.267,0.205756
20943ms,20943,235.386,0.205901
20975ms,20975,235.388,0.205903
21007ms,21007,235.349,0.205947
21055ms,21055,235.416,0.205832
21087ms,21087,235.358,0.205808
21119ms,21119,235.392,0.205926
21151ms,21151,235.376,0.205866
21183ms,21183,235.318,0.205864
21215ms,21215,235.164,0.205797
21247ms,21247,234.634,0.205470
21279ms,21279,234.552,0.205069
21311ms,21311,234.453,0.205004
21343ms,21343,234.242,0.205122
21375ms,21375,234.040,0.204661
21423ms,21423,233.740,0.204258
21455ms,21455,233.167,0.203361
21487ms,21487,232.936,0.203172
21519ms,21519,232.678,0.202931
21551ms,21551,232.513,0.202381
21583ms,21583,232.320,0.202766
21615ms,21615,232.329,0.202405
21647ms,21647,232.334,0.202520
21679ms,21679,232.390,0.202225
21711ms,21711,232.281,0.202740
21743ms,21743,232.280,0.202306
21775ms,21775,232.320,0.202474
21823ms,21823,232.426,0.202571
21855ms,21855,232.335,0.202910
21919ms,21919,232.574,0.203198
21951ms,21951,232.496,0.202654
21983ms,21983,232.606,0.202817
22015ms,22015,232.576,0.203455
22047ms,22047,232.737,0.202891
22079ms,22079,232.627,0.203349
22111ms,22111,232.555,0.203093
22143ms,22143,232.552,0.203040
22191ms,22191,232.347,0.202766
22223ms,22223,232.430,0.203331
22255ms,22255,233.204,0.204144
22287ms,22287,233.932,0.204460
22319ms,22319,234.555,0.205213
22351ms,22351,235.028,0.205418
22383ms,22383,235.161,0.205696
22415ms,22415,235.387,0.205955
22447ms,22447,235.396,0.205881
22479ms,22479,235.354,0.206005
22511ms,22511,235.357,0.206114
22591ms,22591,235.367,0.206011
22623ms,22623,235.344,0.205977
22655ms,22655,235.288,0.205858
22719ms,22719,234.741,0.205675
22751ms,22751,234.553,0.205331
22783ms,22783,234.401,0.205041
22815ms,22815,234.326,0.205236
22847ms,22847,234.162,0.204557
22879ms,22879,233.836,0.204540
22911ms,22911,233.424,0.204140
22959ms,22959,233.117,0.203800
22991ms,22991,232.694,0.202927
23023ms,23023,232.615,0.203005
23055ms,23055,232.482,0.202428
23087ms,23087,232.357,0.202474
23119ms,23119,232.362,0.202725
23151ms,23151,232.393,0.202569
23183ms,23183,232.308,0.202694
23215ms,23215,232.356,0.202797
23247ms,23247,232.279,0.202704
23295ms,23295,232.439,0.203043
23327ms,23327,232.339,0.202854
23359ms,23359,232.338,0.202908
23391ms,23391,232.495,0.203066
23423ms,23423,232.592,0.202476
23455ms,23455,232.608,0.202954
23487ms,23487,232.517,0.202908
23519ms,23519,232.670,0.203042
23583ms,23583,232.556,0.203352
23615ms,23615,232.537,0.203203
23647ms,23647,232.386,0.202677
23695ms,23695,232.412,0.203258
23727ms,23727,233.035,0.203693
23759ms,23759,233.726,0.204441
23791ms,23791,234.485,0.204932
23823ms,23823,234.970,0.204775
23855ms,23855,235.179,0.205660
23887ms,23887,235.406,0.205983
23919ms,23919,235.394,0.205912
23951ms,23951,235.380,0.205909
23983ms,23983,235.384,0.205850
24015ms,24015,235.401,0.205892
24063ms,24063,235.407,0.205816
24095ms,24095,235.392,0.205777
24127ms,24127,235.307,0.205900
24159ms,24159,235.219,0.205777
24191ms,24191,234.812,0.205639
24223ms,24223,234.619,0.205373
24255ms,24255,234.437,0.205171
24287ms,24287,234.332,0.205080
24319ms,24319,234.078,0.204582
24351ms,24351,233.853,0.204520
24383ms,24383,233.406,0.204296
24431ms,24431,233.069,0.203538
24463ms,24463,232.686,0.202934
24495ms,24495,232.574,0.203078
24527ms,24527,232.476,0.202841
24559ms,24559,232.273,0.202907
24623ms,24623,232.350,0.202448
24655ms,24655,232.337,0.202616
24687ms,24687,232.264,0.202432
24719ms,24719,232.301,0.203133
24751ms,24751,232.394,0.202892
24783ms,24783,232.327,0.202716
24831ms,24831,232.356,0.203020
24863ms,24863,232.405,0.202810
24895ms,24895,232.571,0.202684
24927ms,24927,232.606,0.202809
24959ms,24959,232.574,0.203432
24991ms,24991,232.765,0.203261
25023ms,25023,232.648,0.203331
25055ms,25055,232.654,0.203784
25087ms,25087,232.539,0.203214
25119ms,25119,232.372,0.202711
25151ms,25151,232.441,0.203359
25198ms,25198,233.153,0.203838
25231ms,25231,233.759,0.204498
25262ms,25262,234.436,0.204799
25294ms,25294,234.950,0.205141
25327ms,25327,235.050,0.205798
25359ms,25359,235.319,0.205887
25391ms,25391,235.349,0.206034
25423ms,25423,235.348,0.205894
25455ms,25455,235.390,0.206033
25487ms,25487,235.329,0.205986
25519ms,25519,235.360,0.205926
25599ms,25599,235.309,0.205729
25630ms,25630,235.254,0.205721
25662ms,25662,234.818,0.205298
25695ms,25695,234.643,0.205144
25727ms,25727,234.451,0.205242
25759ms,25759,234.374,0.205098
25791ms,25791,234.107,0.204446
25822ms,25822,233.839,0.204348
25854ms,25854,233.479,0.204374
25887ms,25887,233.141,0.203328
25919ms,25919,232.810,0.203141
25967ms,25967,232.590,0.202994
25998ms,25998,232.447,0.202296
26030ms,26030,232.288,0.202648
26063ms,26063,232.279,0.202527
26095ms,26095,232.338,0.202609
26127ms,26127,232.326,0.202670
26159ms,26159,232.324,0.202338
26190ms,26190,232.296,0.202602
26222ms,26222,232.409,0.202982
26255ms,26255,232.218,0.202405
26287ms,26287,232.324,0.202923
26335ms,26335,232.502,0.202857
26367ms,26367,232.559,0.202584
26431ms,26431,232.477,0.203226
26462ms,26462,232.647,0.202699
26494ms,26494,232.680,0.203263
26527ms,26527,232.547,0.203386
26559ms,26559,232.420,0.203219
26590ms,26590,232.369,0.202651
26622ms,26622,232.349,0.203009
26655ms,26655,232.904,0.203955
26702ms,26702,233.649,0.204666
26734ms,26734,234.256,0.204976
26766ms,26766,234.921,0.205525
26798ms,26798,235.136,0.205191
26831ms,26831,235.410,0.205880
26862ms,26862,235.396,0.205984
26894ms,26894,235.439,0.205990
26926ms,26926,235.385,0.206139
26958ms,26958,235.344,0.206027
26990ms,26990,235.369,0.205868
27022ms,27022,235.402,0.205833
27070ms,27070,235.258,0.205724
27102ms,27102,235.217,0.205522
27134ms,27134,234.747,0.205457
27166ms,27166,234.429,0.204833
27198ms,27198,234.389,0.205304
27230ms,27230,234.207,0.204824
27262ms,27262,234.018,0.204465
27295ms,27295,233.811,0.204074
27326ms,27326,233.500,0.203987
27358ms,27358,233.118,0.203445
27391ms,27391,232.784,0.203382
27423ms,27423,232.536,0.203380
27470ms,27470,232.446,0.202212
27502ms,27502,232.291,0.202814
27534ms,27534,232.390,0.202608
27566ms,27566,232.372,0.202543
27599ms,27599,232.272,0.202414
27630ms,27630,232.328,0.202757
27662ms,27662,232.363,0.202997
27694ms,27694,232.321,0.203033
27758ms,27758,232.331,0.202630
27790ms,27790,232.423,0.202874
27822ms,27822,232.552,0.202907
27870ms,27870,232.515,0.203147
27902ms,27902,232.588,0.203079
27934ms,27934,232.685,0.203168
27966ms,27966,232.649,0.203196
27998ms,27998,232.590,0.203433
28030ms,28030,232.555,0.203148
28062ms,28062,232.387,0.203090
28094ms,28094,232.312,0.203225
28126ms,28126,232.879,0.203529
28158ms,28158,233.587,0.204626
28190ms,28190,234.317,0.205025
28238ms,28238,234.858,0.204938
28270ms,28270,235.161,0.205213
28302ms,28302,235.365,0.206001
28334ms,28334,235.363,0.205912
28366ms,28366,235.373,0.206052
28398ms,28398,235.340,0.205945
28430ms,28430,235.380,0.205931
28462ms,28462,235.373,0.205825
28494ms,28494,235.372,0.205925
28526ms,28526,235.375,0.205934
28558ms,28558,235.310,0.205889
28606ms,28606,234.956,0.205894
28638ms,28638,234.591,0.205431
28670ms,28670,234.503,0.205343
28734ms,28734,234.087,0.204631
28766ms,28766,233.889,0.204092
28798ms,28798,233.510,0.203917
