timestamp_ms,elapsed_ms,pix_dist,m_dist
5551ms,5551,222.830,0.197797
5615ms,5615,223.056,0.197054
5647ms,5647,223.491,0.197940
5679ms,5679,223.617,0.198150
5711ms,5711,223.913,0.198511
5743ms,5743,224.222,0.199943
5791ms,5791,224.545,0.199471
5823ms,5823,224.525,0.200297
5855ms,5855,224.622,0.200089
5887ms,5887,225.335,0.199549
5919ms,5919,225.731,0.200831
5951ms,5951,225.941,0.200497
5983ms,5983,226.150,0.200611
6015ms,6015,226.264,0.200371
6047ms,6047,226.255,0.201081
6079ms,6079,226.288,0.200419
6111ms,6111,226.190,0.200953
6143ms,6143,226.237,0.200694
6191ms,6191,226.166,0.200426
6223ms,6223,226.164,0.200398
6255ms,6255,226.185,0.200492
6287ms,6287,226.242,0.201102
6319ms,6319,226.156,0.200816
6351ms,6351,226.163,0.201701
6383ms,6383,226.103,0.200624
6415ms,6415,226.015,0.200781
6447ms,6447,225.831,0.200395
6479ms,6479,225.047,0.200157
6511ms,6511,224.473,0.199835
6559ms,6559,224.366,0.198100
6591ms,6591,224.136,0.198561
6623ms,6623,223.949,0.197938
6655ms,6655,223.727,0.198228
6687ms,6687,223.833,0.196573
6719ms,6719,223.676,0.196941
6783ms,6783,223.812,0.197047
6815ms,6815,223.808,0.197158
6847ms,6847,223.715,0.197649
6879ms,6879,223.455,0.198207
6959ms,6959,222.865,0.196452
6991ms,6991,223.001,0.197772
7023ms,7023,222.901,0.197637
7055ms,7055,222.833,0.197046
7087ms,7087,223.081,0.197321
7119ms,7119,223.553,0.198447
7151ms,7151,223.698,0.198961
7183ms,7183,223.797,0.198753
7215ms,7215,224.050,0.199738
7247ms,7247,224.328,0.199876
7279ms,7279,224.495,0.199984
7327ms,7327,224.651,0.199346
7359ms,7359,225.236,0.200718
7391ms,7391,225.718,0.200487
7423ms,7423,226.014,0.200441
7455ms,7455,226.181,0.200681
7487ms,7487,226.148,0.200765
7519ms,7519,226.134,0.200583
7551ms,7551,226.138,0.201033
7615ms,7615,226.225,0.200733
7647ms,7647,226.171,0.200524
7695ms,7695,226.207,0.200829
7727ms,7727,226.177,0.200687
7759ms,7759,226.164,0.201325
7791ms,7791,226.297,0.201177
7823ms,7823,226.120,0.201361
7855ms,7855,226.136,0.201062
7887ms,7887,225.995,0.200878
7919ms,7919,225.783,0.200855
7951ms,7951,225.262,0.200502
7983ms,7983,224.532,0.199306
8015ms,8015,224.384,0.198340
8063ms,8063,224.102,0.198656
8095ms,8095,223.894,0.197965
8127ms,8127,223.765,0.199248
8191ms,8191,223.756,0.197075
8223ms,8223,223.823,0.197004
8255ms,8255,223.702,0.196813
8287ms,8287,223.727,0.197048
8319ms,8319,223.852,0.197408
8351ms,8351,223.515,0.198705
8415ms,8415,222.904,0.196241
8495ms,8495,222.915,0.197715
8527ms,8527,222.867,0.196810
8559ms,8559,222.985,0.197318
8591ms,8591,223.472,0.198324
8655ms,8655,223.663,0.198058
8687ms,8687,224.336,0.198922
8719ms,8719,224.341,0.200890
8751ms,8751,224.569,0.198982
8783ms,8783,224.681,0.200184
8831ms,8831,225.087,0.200547
8863ms,8863,225.745,0.200674
8895ms,8895,225.919,0.200591
8927ms,8927,226.084,0.200783
8959ms,8959,226.038,0.200514
8991ms,8991,226.139,0.200450
9023ms,9023,226.222,0.200569
9087ms,9087,226.262,0.200503
9119ms,9119,226.176,0.200428
9151ms,9151,226.204,0.200460
9199ms,9199,226.146,0.200525
9231ms,9231,226.168,0.200906
9263ms,9263,226.245,0.200692
9295ms,9295,226.096,0.201527
9327ms,9327,226.084,0.200361
9359ms,9359,226.056,0.200941
9391ms,9391,225.799,0.200492
9423ms,9423,225.221,0.199886
9455ms,9455,224.659,0.199130
9487ms,9487,224.510,0.198900
9519ms,9519,224.007,0.198841
9551ms,9551,224.113,0.197707
9599ms,9599,223.605,0.198803
9631ms,9631,223.605,0.197086
9663ms,9663,223.624,0.196782
9695ms,9695,223.863,0.197633
9727ms,9727,223.815,0.197507
9759ms,9759,223.700,0.197015
9791ms,9791,223.813,0.197807
9823ms,9823,223.443,0.197517
9855ms,9855,223.122,0.197483
9887ms,9887,223.033,0.196515
9919ms,9919,222.972,0.197654
9967ms,9967,222.914,0.197286
9999ms,9999,222.881,0.197316
10031ms,10031,222.980,0.197182
10063ms,10063,223.227,0.197909
10095ms,10095,223.728,0.198643
10127ms,10127,223.748,0.198440
10159ms,10159,224.121,0.198001
10191ms,10191,224.284,0.200129
10223ms,10223,224.506,0.198436
10255ms,10255,224.767,0.199989
10287ms,10287,224.865,0.200684
10335ms,10335,225.663,0.200303
10367ms,10367,225.919,0.200758
10399ms,10399,226.036,0.200689
10431ms,10431,226.056,0.200444
10463ms,10463,226.138,0.200804
10495ms,10495,226.130,0.200386
10527ms,10527,226.021,0.200287
10559ms,10559,226.085,0.200127
10591ms,10591,226.239,0.200712
10623ms,10623,226.084,0.200064
10687ms,10687,226.107,0.200297
10735ms,10735,226.070,0.200942
10799ms,10799,226.168,0.200774
10831ms,10831,226.107,0.200411
10863ms,10863,225.868,0.200122
10895ms,10895,225.303,0.200155
10927ms,10927,224.571,0.199203
10959ms,10959,224.392,0.198111
10991ms,10991,223.949,0.199236
11023ms,11023,223.962,0.197320
11055ms,11055,223.752,0.199181
11103ms,11103,223.661,0.197384
11135ms,11135,223.796,0.196946
11167ms,11167,223.727,0.197037
11199ms,11199,223.919,0.197233
11231ms,11231,223.760,0.197012
11263ms,11263,223.767,0.197562
11359ms,11359,222.986,0.196460
11391ms,11391,222.986,0.197090
11423ms,11423,222.793,0.198142
11455ms,11455,222.854,0.196950
11503ms,11503,222.944,0.197829
11535ms,11535,223.372,0.198391
11567ms,11567,223.748,0.198242
11599ms,11599,223.777,0.198330
11631ms,11631,224.108,0.199494
11663ms,11663,224.219,0.200159
11695ms,11695,224.520,0.198705
11727ms,11727,224.614,0.200642
11759ms,11759,224.886,0.200963
11791ms,11791,225.537,0.199323
11823ms,11823,226.066,0.200675
11871ms,11871,226.169,0.200841
11903ms,11903,226.137,0.200715
11935ms,11935,226.246,0.201322
11967ms,11967,226.238,0.201275
11999ms,11999,226.196,0.201017
12031ms,12031,226.287,0.201025
12063ms,12063,226.200,0.200890
12095ms,12095,226.288,0.200587
12127ms,12127,226.224,0.200496
12159ms,12159,226.274,0.201034
12191ms,12191,226.183,0.200421
12239ms,12239,226.182,0.201088
12271ms,12271,226.144,0.200330
12303ms,12303,226.146,0.200402
12335ms,12335,225.867,0.200504
12367ms,12367,225.205,0.200181
12399ms,12399,224.497,0.199055
12431ms,12431,224.441,0.198913
12495ms,12495,223.805,0.197705
12527ms,12527,223.643,0.199105
12559ms,12559,223.625,0.198195
12639ms,12639,223.602,0.196937
12671ms,12671,223.679,0.196931
12703ms,12703,223.697,0.197097
12735ms,12735,223.760,0.198087
12831ms,12831,223.106,0.196207
12863ms,12863,222.895,0.197123
12895ms,12895,222.868,0.197451
12927ms,12927,222.882,0.196902
12959ms,12959,222.829,0.197466
13007ms,13007,223.260,0.197191
13039ms,13039,223.713,0.198222
13071ms,13071,223.719,0.198410
13103ms,13103,224.328,0.198578
13135ms,13135,224.317,0.200322
13167ms,13167,224.258,0.200389
13199ms,13199,224.666,0.200067
13231ms,13231,224.780,0.200363
13263ms,13263,225.689,0.200783
13295ms,13295,225.828,0.200969
13327ms,13327,225.946,0.200421
13375ms,13375,226.038,0.200247
13407ms,13407,226.129,0.201026
13439ms,13439,226.196,0.200786
13471ms,13471,226.168,0.200739
13503ms,13503,226.087,0.200594
13535ms,13535,226.010,0.200688
13567ms,13567,226.122,0.201031
13599ms,13599,225.976,0.200714
13631ms,13631,226.188,0.200346
13663ms,13663,225.929,0.200468
13775ms,13775,226.096,0.200910
13807ms,13807,225.921,0.200275
13839ms,13839,225.503,0.201093
13871ms,13871,224.723,0.198840
13903ms,13903,224.616,0.199151
13935ms,13935,224.022,0.199159
13967ms,13967,223.944,0.197599
13999ms,13999,223.833,0.198359
14031ms,14031,223.748,0.198286
14063ms,14063,223.786,0.196727
14095ms,14095,223.806,0.197346
14175ms,14175,223.757,0.197363
14207ms,14207,223.756,0.196788
14239ms,14239,223.683,0.197823
14271ms,14271,223.368,0.197747
14367ms,14367,223.012,0.197791
14399ms,14399,222.835,0.197293
14431ms,14431,222.763,0.197703
14463ms,14463,223.047,0.197168
14511ms,14511,223.511,0.198037
14543ms,14543,223.682,0.198397
14575ms,14575,223.820,0.198078
14639ms,14639,224.254,0.199955
14671ms,14671,224.507,0.199620
14703ms,14703,224.458,0.200056
14735ms,14735,224.856,0.200414
14767ms,14767,225.732,0.199827
14799ms,14799,225.896,0.200481
14831ms,14831,226.112,0.200651
14863ms,14863,226.077,0.200760
14911ms,14911,226.158,0.200768
14943ms,14943,226.233,0.200305
14975ms,14975,226.266,0.200762
15007ms,15007,226.271,0.200522
15039ms,15039,226.259,0.200645
15071ms,15071,226.226,0.200557
15103ms,15103,226.172,0.200954
15135ms,15135,226.189,0.200470
15167ms,15167,226.144,0.200998
15199ms,15199,226.068,0.201712
15231ms,15231,226.207,0.200397
15279ms,15279,226.147,0.200175
15311ms,15311,225.775,0.200141
15343ms,15343,225.059,0.199332
15375ms,15375,224.498,0.199162
15407ms,15407,224.213,0.197682
15439ms,15439,224.004,0.198348
15471ms,15471,223.825,0.197736
15503ms,15503,223.661,0.197700
15535ms,15535,223.658,0.197185
15567ms,15567,223.737,0.197097
15599ms,15599,223.878,0.196943
15647ms,15647,223.798,0.197252
15679ms,15679,223.752,0.196870
15711ms,15711,223.687,0.197179
15775ms,15775,223.231,0.196658
15839ms,15839,223.012,0.198643
15871ms,15871,222.886,0.197092
15903ms,15903,222.865,0.197578
15935ms,15935,223.129,0.197567
15967ms,15967,223.538,0.199402
16015ms,16015,223.803,0.198307
16047ms,16047,223.924,0.198598
16079ms,16079,224.192,0.199478
16111ms,16111,224.322,0.200309
16143ms,16143,224.442,0.199695
16175ms,16175,224.656,0.200723
16207ms,16207,225.374,0.200274
16239ms,16239,225.825,0.201146
16271ms,16271,226.111,0.200640
16303ms,16303,226.057,0.200934
16335ms,16335,226.172,0.200584
16383ms,16383,226.261,0.200677
16415ms,16415,226.200,0.200559
16447ms,16447,226.217,0.200901
16479ms,16479,226.197,0.201042
16543ms,16543,226.218,0.201133
16575ms,16575,226.173,0.200734
16607ms,16607,226.227,0.200907
16639ms,16639,226.154,0.201580
16671ms,16671,226.052,0.202169
16703ms,16703,226.233,0.200232
16735ms,16735,225.938,0.199970
16783ms,16783,225.349,0.201091
16815ms,16815,224.686,0.198980
16847ms,16847,224.635,0.198966
16879ms,16879,223.993,0.199391
16911ms,16911,223.899,0.198180
16943ms,16943,223.800,0.198563
16975ms,16975,223.904,0.199319
17007ms,17007,223.654,0.196867
17039ms,17039,223.713,0.196745
17071ms,17071,223.696,0.196893
17103ms,17103,223.635,0.196861
17215ms,17215,223.351,0.198067
17247ms,17247,222.933,0.196842
17311ms,17311,223.008,0.198079
17343ms,17343,222.824,0.197558
17375ms,17375,222.826,0.197426
17407ms,17407,223.175,0.197478
17439ms,17439,223.624,0.198480
17471ms,17471,223.803,0.198531
17583ms,17583,224.464,0.198764
17615ms,17615,224.503,0.200051
17679ms,17679,225.290,0.199223
17711ms,17711,225.753,0.200724
17743ms,17743,226.008,0.200334
17775ms,17775,226.287,0.200916
17807ms,17807,226.122,0.201424
17839ms,17839,226.187,0.200833
17871ms,17871,226.138,0.200820
17919ms,17919,226.100,0.200543
17951ms,17951,226.258,0.200549
17983ms,17983,226.195,0.200885
18015ms,18015,226.163,0.200551
18047ms,18047,226.160,0.201263
18079ms,18079,226.123,0.200705
18111ms,18111,226.183,0.200600
18143ms,18143,226.018,0.201605
18175ms,18175,226.086,0.200523
18207ms,18207,226.009,0.200461
18239ms,18239,225.848,0.200213
18287ms,18287,225.055,0.200236
18319ms,18319,224.513,0.198905
18351ms,18351,224.372,0.198642
18383ms,18383,223.981,0.198958
18415ms,18415,223.849,0.197997
18447ms,18447,223.563,0.198073
18479ms,18479,223.785,0.197085
18511ms,18511,223.623,0.197135
18543ms,18543,223.706,0.196769
18575ms,18575,223.753,0.197341
18607ms,18607,223.814,0.197120
18655ms,18655,223.788,0.197120
18751ms,18751,222.944,0.196494
18815ms,18815,222.891,0.197467
18847ms,18847,222.802,0.197026
18879ms,18879,223.017,0.197415
18911ms,18911,223.239,0.197792
18943ms,18943,223.818,0.199086
18975ms,18975,223.802,0.198587
19007ms,19007,224.264,0.198097
19087ms,19087,224.194,0.199756
19119ms,19119,224.730,0.200019
19151ms,19151,224.996,0.200746
19183ms,19183,225.676,0.200062
19215ms,19215,225.963,0.200946
19247ms,19247,226.012,0.200527
19279ms,19279,226.088,0.200610
19311ms,19311,226.088,0.200836
19343ms,19343,226.175,0.201086
19375ms,19375,226.155,0.200832
19487ms,19487,226.144,0.200805
19519ms,19519,226.124,0.200756
19551ms,19551,226.172,0.200874
19583ms,19583,226.091,0.201132
19615ms,19615,226.036,0.201640
19647ms,19647,226.207,0.199977
19679ms,19679,226.118,0.200694
19711ms,19711,225.873,0.200210
19791ms,19791,224.582,0.198909
19823ms,19823,224.329,0.199282
19855ms,19855,224.001,0.199198
19887ms,19887,224.159,0.197538
19919ms,19919,223.655,0.198671
19951ms,19951,223.637,0.196949
19983ms,19983,223.660,0.197129
20015ms,20015,223.862,0.197395
20047ms,20047,223.742,0.197156
20079ms,20079,223.749,0.196986
20111ms,20111,223.818,0.197975
20255ms,20255,223.068,0.197516
20287ms,20287,222.903,0.198902
20319ms,20319,222.873,0.197134
20351ms,20351,223.079,0.198109
20383ms,20383,223.451,0.198823
20415ms,20415,223.651,0.198956
20447ms,20447,223.830,0.198610
20479ms,20479,224.205,0.199437
20511ms,20511,224.300,0.200568
20559ms,20559,224.600,0.198906
20591ms,20591,224.723,0.199675
20623ms,20623,224.850,0.200287
20655ms,20655,225.622,0.200261
20687ms,20687,225.854,0.201598
20719ms,20719,226.146,0.200558
20751ms,20751,226.125,0.200865
20783ms,20783,226.258,0.200706
20847ms,20847,226.196,0.200419
20879ms,20879,226.152,0.201184
20927ms,20927,226.156,0.200839
20959ms,20959,226.124,0.200886
20991ms,20991,226.230,0.200787
21023ms,21023,226.172,0.200827
21087ms,21087,226.146,0.201452
21119ms,21119,226.215,0.200134
21151ms,21151,225.996,0.200782
21183ms,21183,225.903,0.199804
21215ms,21215,225.066,0.200348
21247ms,21247,224.492,0.198801
21279ms,21279,224.521,0.198173
21327ms,21327,223.910,0.199453
21359ms,21359,224.017,0.197608
21391ms,21391,223.755,0.199400
21423ms,21423,223.622,0.197615
21455ms,21455,223.763,0.196934
21487ms,21487,223.761,0.196985
21519ms,21519,223.597,0.196822
21551ms,21551,223.698,0.196905
21583ms,21583,223.640,0.197354
21615ms,21615,223.473,0.197451
21695ms,21695,222.964,0.196605
21727ms,21727,222.979,0.197914
21791ms,21791,222.881,0.197036
21823ms,21823,222.914,0.197483
21855ms,21855,223.116,0.197870
21887ms,21887,223.763,0.198685
21919ms,21919,223.833,0.198708
21951ms,21951,224.009,0.198715
21983ms,21983,224.287,0.200309
22015ms,22015,224.610,0.199313
22063ms,22063,224.702,0.199789
22095ms,22095,224.834,0.200845
22127ms,22127,225.665,0.200377
22159ms,22159,225.883,0.200622
22191ms,22191,226.060,0.200584
22223ms,22223,226.061,0.201280
22255ms,22255,226.216,0.201174
22287ms,22287,226.293,0.201509
22319ms,22319,226.243,0.200873
22383ms,22383,226.242,0.200823
22415ms,22415,226.179,0.200483
22463ms,22463,226.177,0.200570
22495ms,22495,226.142,0.200448
22527ms,22527,226.236,0.200982
22559ms,22559,226.119,0.200951
22591ms,22591,225.845,0.200320
22623ms,22623,226.224,0.200467
22655ms,22655,225.946,0.200906
22687ms,22687,225.450,0.201118
22719ms,22719,224.765,0.198895
22751ms,22751,224.570,0.199188
22783ms,22783,223.952,0.199680
22831ms,22831,224.048,0.197671
22863ms,22863,223.789,0.198774
22959ms,22959,223.827,0.197141
22991ms,22991,223.749,0.197134
23055ms,23055,223.826,0.197001
23119ms,23119,223.181,0.196897
23151ms,23151,223.063,0.196441
23183ms,23183,222.853,0.197444
23231ms,23231,222.862,0.198128
23263ms,23263,222.851,0.197492
23295ms,23295,222.880,0.197622
23327ms,23327,222.987,0.197774
23359ms,23359,223.715,0.198726
23391ms,23391,223.787,0.198955
23423ms,23423,224.205,0.198730
23455ms,23455,224.408,0.200963
23487ms,23487,224.563,0.199447
23519ms,23519,224.507,0.200107
23551ms,23551,224.718,0.200231
23599ms,23599,225.468,0.199691
23631ms,23631,225.769,0.200831
23663ms,23663,226.041,0.200899
23695ms,23695,226.003,0.200356
23727ms,23727,226.120,0.200834
23759ms,23759,226.141,0.200754
23791ms,23791,226.183,0.200450
23823ms,23823,226.142,0.200731
23855ms,23855,226.238,0.200812
23887ms,23887,226.141,0.200872
23919ms,23919,226.231,0.201065
23967ms,23967,226.189,0.201309
24031ms,24031,226.025,0.200875
24063ms,24063,225.994,0.201684
24095ms,24095,226.216,0.200205
24127ms,24127,225.926,0.200566
24159ms,24159,225.330,0.200381
24191ms,24191,224.677,0.199118
24223ms,24223,224.480,0.199666
24255ms,24255,224.149,0.197661
24287ms,24287,223.868,0.198270
24319ms,24319,223.765,0.198770
24367ms,24367,223.553,0.197549
24399ms,24399,223.603,0.197196
24430ms,24430,223.718,0.197209
24463ms,24463,223.647,0.197225
24495ms,24495,223.656,0.196850
24527ms,24527,223.868,0.197382
24623ms,24623,223.094,0.196620
24655ms,24655,222.918,0.196922
24687ms,24687,222.949,0.198022
24735ms,24735,223.064,0.197358
24767ms,24767,222.861,0.197557
24798ms,24798,223.156,0.198281
24863ms,24863,223.854,0.198900
24895ms,24895,224.271,0.198316
24927ms,24927,224.371,0.201487
24959ms,24959,224.441,0.199284
24991ms,24991,224.568,0.199886
25023ms,25023,224.771,0.200202
25055ms,25055,225.731,0.200147
25103ms,25103,225.866,0.200744
25134ms,25134,226.041,0.200609
25166ms,25166,226.055,0.200666
25199ms,25199,226.221,0.200918
25231ms,25231,226.200,0.201382
25263ms,25263,226.183,0.201076
25295ms,25295,226.220,0.200692
25327ms,25327,226.141,0.200765
25359ms,25359,226.217,0.200788
25391ms,25391,226.195,0.200620
25423ms,25423,226.201,0.200596
25470ms,25470,226.190,0.200548
25502ms,25502,226.128,0.200982
25534ms,25534,225.941,0.200829
25566ms,25566,226.174,0.200542
25599ms,25599,225.964,0.200318
25630ms,25630,225.307,0.200495
25663ms,25663,224.807,0.198731
25695ms,25695,224.652,0.199444
25727ms,25727,223.963,0.199362
25759ms,25759,223.981,0.197294
25791ms,25791,223.631,0.198047
25823ms,25823,223.593,0.197952
25871ms,25871,223.876,0.197058
25902ms,25902,223.689,0.197119
25934ms,25934,223.775,0.197227
25966ms,25966,223.673,0.197020
25999ms,25999,223.745,0.198034
26095ms,26095,222.969,0.196060
26126ms,26126,222.868,0.197677
26158ms,26158,222.973,0.197783
26191ms,26191,222.949,0.197126
26270ms,26270,223.065,0.197498
26302ms,26302,223.839,0.199865
26334ms,26334,223.785,0.199223
26366ms,26366,223.956,0.198250
26399ms,26399,224.149,0.199763
26430ms,26430,224.561,0.199789
26462ms,26462,224.553,0.199720
26495ms,26495,224.633,0.200919
26558ms,26558,225.579,0.200910
26591ms,26591,226.066,0.200428
26638ms,26638,226.263,0.201205
26670ms,26670,226.162,0.200591
26702ms,26702,226.253,0.201242
26734ms,26734,226.263,0.200857
26767ms,26767,226.241,0.200763
26798ms,26798,226.259,0.200655
26830ms,26830,226.255,0.201158
26863ms,26863,226.235,0.200793
26958ms,26958,226.195,0.200903
27006ms,27006,226.122,0.201045
27038ms,27038,226.309,0.200565
27070ms,27070,226.089,0.199986
27102ms,27102,225.520,0.201300
27135ms,27135,224.857,0.198991
27166ms,27166,224.553,0.199134
27199ms,27199,224.086,0.199564
27231ms,27231,224.106,0.197490
27262ms,27262,223.869,0.197988
27295ms,27295,223.661,0.198791
27374ms,27374,223.485,0.197158
27406ms,27406,223.570,0.197648
27438ms,27438,223.730,0.196883
27470ms,27470,223.672,0.197597
27535ms,27535,223.431,0.197881
27567ms,27567,223.087,0.196068
27630ms,27630,223.040,0.197947
27662ms,27662,222.823,0.197953
27694ms,27694,222.827,0.197338
27727ms,27727,223.104,0.197208
27774ms,27774,223.521,0.198402
27806ms,27806,223.835,0.198788
27838ms,27838,224.048,0.198495
27870ms,27870,224.346,0.198414
27903ms,27903,224.399,0.200196
27934ms,27934,224.180,0.199589
27966ms,27966,224.805,0.200402
27998ms,27998,225.359,0.200526
28030ms,28030,225.850,0.201193
28062ms,28062,225.971,0.200457
28095ms,28095,226.243,0.200955
28142ms,28142,226.182,0.200960
28174ms,28174,226.196,0.200651
28206ms,28206,226.202,0.200533
28238ms,28238,226.292,0.200695
28270ms,28270,226.216,0.200713
28302ms,28302,226.309,0.200675
28334ms,28334,226.222,0.201102
28366ms,28366,226.192,0.200957
28398ms,28398,226.189,0.201218
28430ms,28430,226.164,0.200806
28462ms,28462,226.168,0.201420
28494ms,28494,226.300,0.201222
28542ms,28542,226.135,0.200584
28574ms,28574,225.600,0.200918
28606ms,28606,225.005,0.198910
28638ms,28638,224.526,0.199097
28671ms,28671,224.290,0.197893
28702ms,28702,224.066,0.197556
28734ms,28734,223.929,0.198512
28766ms,28766,223.602,0.198075
28798ms,28798,223.589,0.197098
28831ms,28831,223.634,0.196671
28862ms,28862,223.693,0.197450
28910ms,28910,223.652,0.197019
28942ms,28942,223.711,0.196780
29038ms,29038,223.024,0.196668
29070ms,29070,222.867,0.197100
29102ms,29102,223.029,0.198208
29134ms,29134,222.957,0.198053
29166ms,29166,222.872,0.197595
29198ms,29198,222.952,0.198159
29230ms,29230,223.607,0.198029
29278ms,29278,223.801,0.198758
29310ms,29310,223.928,0.198844
29342ms,29342,224.088,0.200360
29374ms,29374,224.506,0.199462
29406ms,29406,224.632,0.199662
29438ms,29438,224.529,0.200552
29470ms,29470,225.223,0.200894
29502ms,29502,225.698,0.200418
29534ms,29534,225.863,0.200081
29566ms,29566,226.058,0.200372
29598ms,29598,226.049,0.200178
29630ms,29630,226.174,0.200392
29678ms,29678,226.132,0.200614
29710ms,29710,226.292,0.200613
29742ms,29742,226.185,0.200654
29774ms,29774,226.265,0.200557
29806ms,29806,226.224,0.200307
29838ms,29838,226.188,0.200238
29870ms,29870,226.170,0.200652
29902ms,29902,226.112,0.200400
29934ms,29934,226.109,0.201848
29966ms,29966,226.135,0.200812
29998ms,29998,225.978,0.200347
30046ms,30046,225.852,0.200032
30078ms,30078,224.967,0.199944
30110ms,30110,224.561,0.198868
